5297,1840,5
11512,1840,5
11943,1840,4
5980,1840,5
12310,1840,4
1867,1840,5
1862,1840,3
3559,1840,5
253,1840,4
11808,1840,4
4911,1840,4
8494,1840,4
5873,1840,3
12314,1840,3
5828,1840,5
3225,1840,5
24204,1840,5
12093,1840,5
5285,1840,5
3435,1840,4
1298,1840,5
674,1840,4
11777,1840,2
7702,1840,4
323,1840,5
6378,1840,4
13425,1840,5
685,1840,4
9674,1840,5
649,1840,3
6092,1840,5
5069,1840,5
5901,1840,5
5267,1840,2
4994,1840,5
7879,1840,4
2989,1840,4
1805,1840,5
437,1840,5
6000,1840,5
1859,1840,4
1681,1840,5
3524,1840,5
2093,1840,2
7261,1840,3
18556,1840,4
3117,1840,4
421,1840,5
11630,1840,4
10371,1840,3
724,1840,5
1816,1840,4
381,1840,4
7328,1840,4
690,1840,5
184,1840,4
1950,1840,3
699,1840,5
109,1840,4
2214,1840,1
3179,1840,5
189,1840,4
15038,1840,5
9921,1840,4
1501,1840,4
2134,1840,4
4646,1840,5
12486,1840,4
438,1840,5
144,1840,5
24046,1840,5
3140,1840,4
695,1840,5
435,1840,5
6199,1840,5
5820,1840,4
6357,1840,5
3661,1840,5
3196,1840,3
9755,1840,5
6404,1840,4
14076,1840,4
372,1840,5
11925,1840,5
4356,1840,5
436,1840,3
5285,1842,5
1924,1842,5
395,1842,5
2293,1842,5
681,1842,5
15586,1842,5
2278,1842,4
2276,1844,4
323,1844,2
18556,1844,5
184,1844,4
6404,1844,5
5324,1844,5
372,1844,5
253,1844,4
464,1844,5
1924,1844,4
35809,1844,4
7488,1844,5
422,1845,4
24975,1845,5
2214,1845,5
18492,1845,5
9021,1845,5
1918,1845,4
502,1846,5
478,1846,5
1937,1846,4
432,1846,4
1989,1846,4
9021,1846,3
254,1898,5
7488,1898,4
14076,1898,5
7259,1899,5
4994,1899,5
2306,1899,5
2108,1899,4
5785,1899,5
707,1899,5
5040,1900,5
2344,1900,5
3527,1900,5
7442,1900,2
3722,1900,5
5082,1900,5
2306,1901,5
439,1902,5
16517,1902,5
2076,1902,4
2334,1902,5
1810,1902,5
1681,1902,1
3179,1902,5
6198,1902,5
6199,1902,5
3703,1902,5
7992,1902,4
461,1903,5
4216,1903,5
7586,1904,5
323,1904,5
160,1904,5
255,1904,5
7577,1906,4
1937,1906,5
6198,1906,5
297,1906,5
590,1906,5
1859,1906,5
24975,1906,5
8373,1906,5
674,1906,5
11232,1908,5
5082,1908,5
1455,1908,4
418,1908,5
2188,1908,4
35809,1908,5
2148,1909,4
1673,1909,4
165,1909,4
1841,1909,4
26195,1909,5
3703,1909,4
1794,1909,5
1824,1909,5
228,1909,5
533,1909,5
1688,1909,5
7259,1909,5
3435,1909,5
11923,1909,5
11921,1909,5
1681,1909,5
5077,1909,5
18495,1909,5
1889,1909,4
2361,1909,5
22960,1909,5
605,1909,5
7879,1909,5
695,1909,5
4584,1909,5
148,1909,5
11192,1909,5
6378,1909,5
8373,1909,5
16950,1909,5
189,1909,5
435,1909,5
559,1909,5
9921,1909,5
5263,1909,5
7261,1909,5
1535,1909,4
1935,1909,5
2348,1909,5
7181,1909,5
3605,1909,5
9162,1909,5
378,1909,5
3196,1909,4
2202,1909,5
27954,1909,5
579,1909,4
3626,1909,5
1822,1909,5
29131,1909,5
18348,1909,5
386,1909,5
3722,1909,5
224,1909,5
5427,1909,5
3287,1909,5
3179,1909,4
17050,1909,4
3665,1909,5
8517,1909,5
94,1909,5
8705,1909,5
3189,1909,4
9555,1909,5
1867,1909,5
454,1909,5
3539,1909,5
5082,1909,5
206,1909,5
552,1909,5
2278,1909,5
2162,1909,5
4356,1909,5
1859,1909,4
1469,1909,3
422,1909,5
3785,1909,5
9393,1909,4
5779,1909,5
707,1909,2
2227,1909,4
10352,1909,4
22763,1909,5
12093,1909,4
1675,1909,5
8424,1909,5
1351,1909,4
10463,1909,5
520,1909,5
5174,1909,5
35809,1909,4
11808,1909,5
702,1909,5
1747,1909,5
18556,1909,5
5901,1909,5
438,1909,5
15586,1909,5
6074,1909,5
7992,1909,5
7617,1909,4
184,1909,5
2276,1909,5
2344,1909,5
480,1909,5
8494,1909,5
11232,1909,5
2093,1909,5
2230,1909,5
9755,1909,4
461,1909,4
2134,1909,5
22083,1909,4
6074,1910,4
1271,1911,4
1351,1911,1
4747,1912,5
5125,1912,3
7488,1912,5
190,1912,4
702,1912,5
722,1912,5
5297,1912,5
1979,1913,5
228,1913,5
6092,1913,5
10385,1913,5
605,1913,5
5901,1913,4
3605,1914,5
10303,1914,5
1957,1914,5
20798,1914,5
2153,1914,5
228,1914,5
5828,1914,4
3596,1914,5
2120,1914,5
378,1914,5
2108,1914,5
710,1914,5
2214,1914,5
5285,1914,5
3289,1914,5
1824,1914,5
2278,1914,4
1889,1914,2
1924,1914,5
3273,1914,5
2361,1914,5
3040,1914,5
11898,1914,5
285,1914,5
372,1914,5
24204,1914,4
189,1914,5
2198,1914,5
480,1914,5
15867,1914,5
520,1914,5
4805,1914,5
1854,1914,4
5588,1914,5
1918,1914,5
6357,1914,1
7328,1914,4
11630,1914,4
1501,1914,5
681,1914,5
7925,1914,5
5901,1914,5
622,1914,5
7259,1914,5
2310,1914,5
27976,1914,5
34584,1914,4
3826,1914,4
145,1914,5
16534,1914,4
5048,1914,5
2344,1914,5
11920,1914,5
254,1914,5
1397,1914,5
2162,1914,5
559,1914,5
11808,1914,5
12397,1914,5
3140,1914,4
593,1914,4
2293,1914,5
2177,1914,5
3435,1914,4
1795,1914,5
5040,1914,5
11777,1914,5
533,1914,5
438,1916,5
5785,1916,5
11923,1916,5
1795,1916,5
3117,1916,3
285,1916,5
2344,1916,5
1675,1916,5
4470,1916,3
2306,1916,5
2230,1919,5
3826,1919,4
309,1919,5
464,1919,3
2093,1919,5
5325,1919,3
22083,1919,4
3826,1920,4
18495,1920,5
520,1920,3
480,1920,5
3883,1920,4
109,1920,4
184,1920,4
1673,1920,4
6482,1920,4
1968,1920,5
1501,1920,4
690,1920,5
2148,1920,5
11920,1920,5
253,1920,5
2040,1920,4
681,1920,5
7702,1920,5
2344,1920,5
1747,1920,3
461,1920,4
1271,1920,5
206,1920,4
9921,1920,5
4347,1920,5
426,1920,5
3389,1920,4
593,1920,5
2278,1920,4
7992,1920,4
3935,1920,5
3703,1920,5
170,1920,4
5082,1920,5
3305,1920,5
21164,1920,5
724,1920,5
15608,1920,5
1675,1920,5
6092,1920,5
2306,1920,4
8044,1920,4
2108,1920,3
386,1920,4
476,1920,4
4992,1920,5
4646,1920,5
34584,1920,5
21986,1920,5
4374,1920,5
1762,1920,5
2095,1920,4
1676,1920,3
2076,1920,5
590,1920,4
436,1920,3
1941,1920,4
3559,1920,4
13615,1920,4
395,1920,5
1894,1920,1
533,1920,5
437,1920,3
1681,1920,5
10463,1920,5
1844,1920,4
10371,1920,5
10303,1920,5
18284,1920,5
5873,1920,5
10218,1920,5
11192,1920,5
9033,1920,4
2276,1920,4
5820,1920,4
14076,1920,5
12093,1920,5
8433,1920,5
3140,1920,4
421,1920,5
11801,1920,4
2017,1920,5
297,1920,4
7331,1920,5
254,1920,4
12419,1920,5
14078,1920,5
3665,1920,5
5828,1920,5
4747,1920,5
464,1920,4
418,1920,4
22763,1920,5
94,1920,3
1859,1920,4
8373,1920,5
6404,1920,2
438,1920,3
1810,1920,4
7313,1921,4
476,1922,5
9555,1924,5
7925,1924,5
1935,1970,4
14076,1970,4
148,1970,5
11630,1970,5
4216,1970,5
1989,1971,4
2344,1971,4
7617,1971,4
5048,1971,5
386,1973,5
3305,1973,5
10352,1973,4
8381,1973,5
5125,1973,5
5787,1973,5
722,1973,5
674,1974,4
3438,1974,3
184,1974,5
426,1974,4
728,1974,5
4055,1974,4
435,1974,5
14537,1974,3
2989,1974,1
624,1974,4
3826,1974,3
14076,1974,5
2089,1974,5
4674,1974,4
75,1974,4
1397,1974,5
418,1974,5
690,1974,4
1681,1974,5
378,1974,4
3515,1974,1
469,1974,5
7331,1974,5
3117,1974,4
206,1974,5
10966,1974,4
18495,1974,5
253,1974,5
3539,1974,1
7313,1974,4
552,1977,4
15666,1977,4
695,1977,5
437,1977,5
4911,1977,4
2120,1977,4
228,1977,4
285,1977,2
10034,1977,5
464,1977,5
661,1977,3
1402,1977,4
206,1977,5
432,1977,4
13425,1977,5
3195,1977,4
1708,1977,5
2306,1977,5
7367,1977,4
13615,1977,5
184,1977,4
239,1979,5
1469,1979,2
1804,1980,5
11898,1982,5
7309,1982,5
165,1982,4
432,1982,4
7636,1982,5
436,1982,5
9234,1982,5
386,1982,3
426,1982,4
5779,1982,5
393,1982,5
28891,1982,5
1745,1984,4
646,1984,5
622,1984,4
15867,1984,5
1860,1984,4
5285,1984,4
5297,1984,4
206,1984,5
22763,1984,5
243,1984,4
4911,1984,4
661,1984,3
13615,1984,5
9555,1984,4
5779,1984,1
5873,1984,5
605,1984,4
3117,1984,4
15586,1984,4
1330,1984,3
7394,1984,5
3826,1984,5
550,1984,5
4674,1984,3
681,1984,5
3665,1984,4
13425,1984,2
6357,1984,4
1271,1984,5
255,1984,4
5787,1984,5
5069,1984,5
435,1984,5
21986,1984,3
1688,1984,4
1673,1984,5
2334,1984,4
224,1984,4
16534,1984,5
533,1984,4
2153,1984,1
426,1984,5
3722,1984,5
3539,1984,3
4282,1984,5
436,1984,4
1469,1984,5
15666,1984,3
7488,1984,5
5082,1984,2
552,1984,5
8494,1984,5
10352,1984,4
5267,1984,5
7617,1984,2
5325,1984,4
3524,1984,4
5901,1984,5
7162,1984,5
1937,1984,4
1851,1984,4
1774,1984,4
728,1984,5
5048,1984,5
1990,1984,4
10369,1984,5
418,1984,5
228,1984,4
189,1984,5
18556,1984,4
11920,1984,4
9755,1986,3
3563,1986,4
18492,1986,4
438,1986,4
695,1987,5
1298,1987,5
5324,1987,5
2108,1987,5
9021,1987,3
3605,1987,5
681,1987,5
464,1987,4
724,1987,5
11921,1987,5
1774,1987,5
480,1987,5
8926,1987,5
4927,1987,4
426,1987,5
1937,1987,5
3273,1987,5
5828,1987,5
520,1987,5
16534,1989,5
2015,1989,5
464,1989,4
22960,1989,4
2310,1989,5
2093,1989,4
18284,1989,1
3189,1989,5
8040,1989,4
7367,1989,4
1795,1989,4
1918,1989,5
2108,1989,1
10385,1989,4
1860,1989,4
2344,1989,5
395,1989,5
3491,1989,1
624,1989,5
9755,1989,5
5125,1989,5
3703,1989,5
5048,1989,4
1826,1989,3
552,1989,5
1506,1989,5
9921,1989,5
22763,1989,5
5980,1989,4
4216,1989,3
22083,1989,5
10034,1989,1
4674,1989,4
7221,1989,4
5901,1989,5
1879,1989,4
393,1989,4
1824,1989,4
2306,1989,5
27976,1989,3
8705,1989,5
9686,1989,5
5325,1989,5
1950,1989,5
2276,1989,3
661,1989,4
418,1989,5
13180,1989,5
1854,1989,4
476,1989,5
12093,1989,4
590,1989,5
5820,1989,5
2040,1989,4
422,1989,5
438,1989,2
550,1989,4
7586,1989,5
690,1989,5
1937,1989,4
681,1989,5
29057,1989,5
3225,1989,5
372,1989,5
439,1989,5
435,1989,3
4470,1989,5
6310,1989,5
7488,1989,5
2198,1989,4
520,1989,5
1804,1989,5
228,1989,3
5787,1989,4
11921,1989,3
1397,1989,5
552,1990,5
3553,1990,5
12397,1990,5
2305,1990,5
228,1990,5
3061,1990,5
3657,1996,4
4282,1996,5
206,1996,5
94,1996,5
11232,1996,5
3225,1996,5
1824,1996,5
438,1996,5
8433,1996,4
309,1996,4
11921,1996,5
5125,1996,5
202,1996,5
2348,1996,4
165,1996,5
3273,1996,5
15608,1996,5
2344,1996,5
190,1998,4
426,1998,5
5785,1998,3
189,1998,3
12310,1998,1
550,1998,5
1945,1998,4
7617,1998,5
1824,1998,4
438,1998,3
8433,1998,5
228,1998,5
674,1998,3
386,1998,5
8310,1998,5
14078,1998,4
1688,1998,5
533,1998,4
1924,1998,1
3527,1998,4
1774,1998,5
4994,1998,5
11510,1998,5
5820,1998,5
1747,1998,4
2134,1998,2
1889,1998,5
1469,1998,5
109,1998,4
254,1998,4
454,1998,4
14537,1998,4
685,1998,5
18284,1998,4
2153,1998,4
12419,1998,5
9738,1998,5
4674,1999,4
1676,1999,5
559,1999,5
439,1999,5
323,1999,5
212,1999,5
5082,1999,4
3703,1999,5
2276,1999,5
2230,1999,5
3553,1999,5
1688,2051,5
550,2051,5
2202,2052,5
1298,2052,5
2305,2052,5
1859,2052,5
11920,2052,5
2344,2052,5
1990,2052,5
3140,2055,4
520,2055,5
464,2055,5
395,2055,5
1804,2055,5
5077,2055,5
1810,2055,5
12314,2059,5
285,2059,5
1822,2059,5
228,2059,5
5267,2059,3
8433,2059,5
3179,2059,5
674,2059,4
3563,2059,5
17050,2059,4
422,2059,3
1935,2059,5
2214,2059,5
3117,2059,5
190,2059,5
4216,2059,5
1937,2059,5
3061,2059,5
6074,2059,5
1774,2059,5
2334,2059,4
533,2059,5
3661,2059,4
1945,2059,5
75,2059,5
6092,2059,5
3657,2059,5
2276,2059,5
3826,2059,5
435,2059,5
323,2059,5
6404,2059,5
35809,2059,5
4646,2059,5
436,2059,5
2230,2059,5
3883,2059,5
437,2059,5
1795,2059,5
702,2059,5
21613,2059,5
695,2059,5
28891,2059,5
11510,2059,5
9015,2059,5
9393,2059,5
255,2059,5
22763,2059,5
593,2059,5
426,2059,4
254,2059,4
2134,2059,4
34584,2059,5
5727,2059,5
9021,2059,5
18284,2059,4
605,2059,5
9755,2059,4
2153,2059,3
722,2059,5
109,2059,5
9921,2059,5
418,2060,5
5285,2061,5
469,2061,5
2108,2061,5
9198,2061,5
1918,2063,4
3752,2064,5
21711,2064,5
9686,2064,5
12486,2067,4
681,2067,5
5082,2067,5
297,2067,4
3657,2067,5
437,2067,4
550,2067,4
432,2067,5
6357,2067,5
22820,2067,4
1937,2067,4
11630,2067,4
1747,2068,5
1966,2068,5
1862,2068,5
6203,2069,4
724,2069,5
16534,2069,5
6357,2069,4
579,2069,4
12486,2069,4
28891,2069,5
2348,2069,5
94,2069,4
8044,2069,3
297,2069,5
9674,2069,4
3140,2069,5
2293,2069,5
6028,2069,4
1277,2069,5
22083,2069,4
1774,2069,4
5263,2069,5
2108,2069,3
4356,2069,5
4584,2069,5
432,2069,5
22820,2069,4
3539,2069,5
702,2069,4
7181,2069,5
6310,2069,4
5040,2069,4
1824,2069,5
5069,2069,5
1469,2069,5
11925,2069,5
3883,2069,5
12397,2069,3
13615,2069,4
5901,2069,5
422,2069,5
1681,2069,5
7925,2069,5
21164,2069,5
3722,2069,4
8040,2069,5
8636,2069,3
15586,2069,4
2337,2069,4
1341,2069,4
3305,2069,5
695,2069,4
6168,2069,5
1937,2069,4
593,2069,5
590,2069,5
461,2069,5
435,2069,5
469,2071,5
2344,2071,5
1688,2071,4
2153,2071,5
9755,2071,4
432,2071,5
2989,2071,5
4805,2071,5
3225,2071,5
1957,2071,5
5048,2075,5
1795,2075,5
426,2077,5
661,2077,4
1675,2077,5
2108,2077,5
3785,2077,5
2040,2077,5
386,2077,4
1824,2077,4
8310,2077,5
3225,2077,5
439,2077,4
2348,2079,4
3415,2079,5
5048,2079,5
10303,2079,5
7259,2079,5
1918,2079,5
3061,2079,5
710,2079,5
1814,2079,4
7189,2125,5
3305,2125,5
2021,2125,3
27976,2125,5
224,2125,5
5980,2125,3
1816,2125,2
690,2125,4
437,2125,3
674,2125,4
1810,2125,5
464,2125,4
3112,2126,5
435,2126,5
5125,2126,5
1469,2126,5
9686,2126,1
3415,2126,5
3871,2126,5
7181,2126,5
228,2126,5
5785,2126,5
437,2126,5
2348,2126,5
9140,2126,5
1795,2126,5
1860,2126,5
1745,2126,4
7189,2126,5
9209,2126,5
622,2126,5
9234,2126,5
4911,2126,5
12093,2126,5
9049,2126,5
254,2126,5
1844,2126,5
189,2126,4
3871,2127,5
1762,2128,5
9738,2132,5
5980,2132,5
1277,2132,5
228,2132,5
10966,2132,4
15666,2132,4
437,2132,5
435,2132,5
550,2132,5
2017,2132,4
3040,2132,5
8373,2132,5
3196,2132,5
559,2132,5
1805,2132,5
5325,2132,2
16813,2132,5
4216,2132,4
253,2132,5
3189,2132,5
5174,2132,5
3527,2132,5
6378,2132,5
13425,2132,5
29057,2132,5
476,2132,5
309,2132,5
2031,2132,5
1816,2132,5
2093,2132,5
6310,2132,5
3524,2132,4
175,2132,4
2089,2132,5
605,2132,5
3661,2132,5
9714,2132,5
165,2132,4
8705,2132,4
13180,2132,5
16534,2132,5
378,2132,5
2293,2132,5
3287,2132,5
22763,2132,4
7259,2132,5
1854,2132,5
2162,2132,5
21613,2132,5
8918,2132,5
5455,2132,4
17199,2132,5
22083,2132,3
1271,2132,5
1745,2132,4
239,2132,5
7261,2132,4
1822,2132,4
2334,2132,5
3559,2132,3
438,2132,5
2261,2132,5
21164,2132,5
685,2132,5
12419,2132,5
1894,2132,4
17050,2132,5
432,2132,5
1989,2132,5
1824,2132,5
5785,2132,5
4347,2132,5
682,2132,5
4992,2132,5
20973,2132,5
4805,2132,5
695,2132,5
7189,2132,4
6199,2132,5
461,2132,5
5040,2132,4
184,2132,5
426,2132,5
2227,2132,5
255,2132,5
109,2132,5
1688,2132,5
1351,2132,5
11778,2132,4
1708,2132,5
2344,2132,5
9755,2132,5
7313,2132,4
4994,2132,5
3112,2132,5
7925,2132,5
1935,2132,4
14078,2132,5
2337,2132,4
14076,2132,5
22960,2132,5
3665,2132,5
2216,2132,5
2273,2132,5
6203,2132,5
4584,2132,5
4911,2132,5
2120,2132,5
1937,2132,4
3435,2132,5
533,2132,5
9033,2132,5
7702,2132,4
7328,2132,5
1804,2132,4
1860,2132,5
224,2132,5
12195,2132,5
8433,2132,5
145,2132,4
10034,2132,5
5082,2132,5
3491,2132,5
2071,2134,3
2093,2134,4
12397,2134,1
1804,2134,4
9714,2135,5
2198,2136,5
1854,2136,5
395,2136,3
7442,2136,5
6378,2136,5
3415,2136,5
2344,2136,5
1708,2136,5
2164,2136,5
5324,2136,5
3225,2136,5
239,2136,5
2134,2136,5
378,2136,5
1402,2136,5
3438,2136,5
3665,2136,5
2021,2136,5
13425,2136,4
5267,2137,4
24975,2137,5
393,2139,4
9393,2139,5
4927,2139,5
2071,2139,5
6357,2139,4
165,2139,4
189,2139,5
722,2139,5
14078,2139,4
34584,2139,4
1824,2139,5
175,2139,5
418,2140,5
1794,2140,5
239,2140,5
16534,2142,5
1844,2142,5
9686,2142,4
11192,2142,5
7309,2142,4
1937,2142,4
1968,2144,5
11630,2144,5
285,2144,5
3539,2144,5
378,2144,5
1804,2144,4
559,2144,5
9198,2144,4
18284,2144,2
5048,2144,5
2015,2144,5
3179,2144,5
24046,2144,5
206,2144,5
7702,2144,5
2198,2144,4
3225,2144,5
3491,2144,5
8381,2144,5
6092,2144,5
3389,2144,5
710,2144,5
9686,2144,5
9373,2144,5
5787,2144,4
6482,2144,4
21711,2144,5
4992,2144,5
18556,2144,4
27976,2144,4
438,2144,5
14860,2144,3
2306,2144,4
426,2144,5
7488,2144,4
5820,2144,3
1937,2144,5
702,2144,5
695,2144,5
2134,2144,5
7879,2144,5
7577,2144,4
5588,2144,5
4805,2144,4
476,2144,4
728,2144,5
3196,2144,4
5779,2144,5
393,2144,5
7636,2144,4
3826,2144,5
2305,2144,4
3559,2144,4
1774,2144,4
5828,2144,5
3438,2144,5
309,2144,5
480,2144,5
11943,2144,5
461,2144,4
682,2144,5
4911,2144,1
98,2144,5
478,2144,4
2334,2144,4
6000,2144,4
1271,2144,5
6357,2144,5
13615,2144,3
1747,2144,4
4470,2144,5
7259,2144,5
9755,2144,5
649,2144,5
3826,2204,5
15608,2204,5
3189,2204,5
2031,2204,5
1277,2204,5
1403,2204,4
8433,2204,5
1889,2204,5
228,2204,5
502,2204,4
2040,2204,5
3605,2204,4
1389,2204,5
1968,2204,5
1918,2204,3
224,2204,4
5588,2204,5
550,2204,5
7309,2204,4
7577,2204,4
6199,2204,5
7328,2204,5
2334,2204,5
4282,2204,5
2108,2204,5
476,2204,1
1941,2204,4
1681,2206,3
1271,2206,4
5040,2206,5
3563,2206,5
1814,2207,5
4584,2207,5
386,2207,4
3389,2207,1
1747,2207,5
3189,2207,5
724,2208,5
3189,2208,5
230,2208,4
418,2209,5
393,2209,4
682,2209,5
7259,2209,5
8310,2211,4
661,2211,5
5455,2211,5
10352,2211,5
24975,2211,5
1918,2211,5
5267,2211,4
1745,2211,4
2040,2211,5
5174,2213,5
391,2213,5
3196,2213,5
395,2213,5
239,2213,5
12093,2213,4
206,2213,5
3179,2214,5
1889,2214,5
1277,2214,5
35809,2214,5
436,2214,5
469,2214,5
2040,2214,4
212,2214,5
381,2215,5
9755,2215,3
5048,2215,5
9921,2215,4
386,2216,5
18284,2216,5
1966,2216,5
22763,2216,4
5727,2216,5
469,2216,4
1860,2216,5
661,2216,5
9198,2216,5
395,2216,5
9630,2216,5
6199,2216,5
520,2216,5
8310,2216,5
3438,2216,4
6028,2218,4
2216,2218,5
533,2218,3
7488,2218,5
1918,2218,3
9921,2219,5
239,2219,5
7181,2219,4
378,2219,5
9738,2219,5
3289,2219,5
13425,2219,5
4674,2219,5
1859,2219,5
2276,2219,3
3438,2219,3
2021,2219,5
254,2219,5
1824,2219,5
550,2219,5
1826,2220,4
189,2220,4
7221,2220,4
8705,2221,5
4674,2221,4
10966,2221,5
1673,2221,5
15666,2221,4
2337,2221,5
2076,2221,2
7702,2221,4
1469,2221,5
5297,2221,4
386,2221,5
418,2221,5
4911,2221,5
11921,2221,4
239,2221,5
7636,2221,5
10385,2221,5
1824,2221,5
285,2221,5
2310,2221,5
661,2221,5
7261,2221,4
6168,2221,5
12093,2221,4
395,2221,5
11801,2221,2
109,2221,5
1841,2221,5
1867,2221,5
4646,2221,5
9033,2221,5
21711,2221,4
5455,2221,5
702,2221,4
5285,2221,5
8926,2221,5
7617,2221,4
622,2221,5
5980,2221,5
5820,2221,4
1889,2221,4
6028,2221,5
165,2221,5
224,2221,5
590,2221,5
8433,2221,5
4055,2221,3
1859,2221,3
9393,2221,4
7586,2221,3
2021,2221,5
10034,2221,3
255,2221,2
2015,2221,4
11943,2221,4
2071,2221,5
8040,2221,5
11778,2221,5
381,2221,4
695,2221,5
439,2221,5
11777,2221,5
2153,2221,5
5427,2221,5
2108,2221,4
1688,2221,5
2227,2221,4
509,2221,5
550,2221,5
31092,2221,4
2989,2221,4
27976,2221,4
5048,2221,5
1978,2221,5
21164,2221,5
12314,2221,4
7328,2221,5
476,2221,5
3179,2221,5
10186,2221,5
469,2221,5
3305,2221,5
11510,2221,5
2089,2221,5
426,2221,5
1810,2221,4
7488,2221,5
3553,2221,5
393,2221,4
21986,2221,4
5873,2222,5
1935,2222,5
378,2222,5
10303,2222,4
9522,2222,5
323,2222,5
4470,2222,1
254,2222,4
552,2222,5
2148,2222,5
9393,2222,4
2989,2222,5
148,2222,4
5267,2222,5
4216,2222,5
10352,2222,3
3179,2222,5
1402,2222,5
6028,2222,5
285,2222,5
7702,2222,5
3098,2222,5
480,2222,5
469,2222,5
109,2222,4
1330,2222,5
386,2222,5
2021,2222,5
29057,2222,5
1805,2222,5
212,2222,3
1397,2222,5
8918,2222,5
454,2222,5
12419,2222,5
13180,2222,5
3305,2222,1
418,2222,5
4911,2222,5
2227,2222,5
7367,2222,5
435,2222,5
559,2222,5
255,2224,5
7636,2224,5
1795,2224,5
605,2224,5
1688,2274,5
5263,2279,5
422,2279,4
386,2279,5
2095,2279,5
1918,2279,3
2278,2279,5
7442,2279,5
2015,2279,5
22763,2279,5
605,2279,5
7636,2279,5
323,2279,5
206,2279,4
1688,2279,5
5455,2279,4
239,2279,4
14076,2279,5
4646,2279,5
98,2279,5
5427,2279,4
31092,2279,5
5901,2279,5
1924,2279,5
24204,2279,5
9033,2279,5
184,2279,5
3935,2279,5
559,2280,5
323,2280,4
2273,2280,4
22763,2280,4
1935,2280,4
435,2280,5
3785,2280,5
4646,2280,5
7617,2280,4
480,2280,4
1271,2280,3
3605,2280,4
239,2280,5
2071,2280,4
1745,2280,5
9522,2280,4
10303,2280,5
422,2280,4
11920,2280,4
7586,2280,5
4992,2280,4
3883,2280,5
2198,2280,5
6378,2280,5
2110,2280,5
7879,2280,5
5040,2280,5
1854,2280,5
18492,2280,5
11192,2280,5
476,2280,4
14537,2280,4
436,2280,5
520,2280,4
3061,2280,5
707,2280,5
1924,2280,4
13180,2280,5
18284,2280,5
1894,2280,3
7702,2280,5
14078,2280,3
1397,2280,5
5787,2280,5
1824,2280,4
3722,2280,3
6203,2282,5
5901,2282,2
3596,2282,5
1844,2282,5
10072,2282,5
11920,2282,5
461,2282,4
1316,2282,5
464,2282,5
2305,2282,4
10352,2282,5
3289,2282,5
386,2282,4
8373,2282,5
1469,2282,4
11630,2282,4
1397,2282,5
437,2282,4
27976,2282,4
14078,2282,4
35809,2282,4
5931,2282,5
13615,2282,5
2276,2282,5
1862,2282,5
7394,2282,4
3287,2282,5
2108,2282,5
2198,2282,5
11943,2282,5
255,2282,5
1941,2282,4
1822,2282,5
6357,2282,5
5873,2282,5
7309,2282,5
2015,2282,5
469,2282,5
6310,2282,5
11898,2282,5
1935,2282,5
27954,2282,5
3189,2282,4
7702,2282,5
16534,2282,2
2227,2282,5
439,2282,5
9686,2282,5
9049,2282,4
9555,2282,5
1675,2282,5
8926,2282,5
1851,2282,5
2344,2282,5
5779,2282,5
3553,2282,5
3415,2282,5
297,2282,4
26195,2282,5
75,2282,5
5174,2282,5
175,2282,5
9234,2282,5
254,2282,5
9755,2282,4
243,2282,4
5324,2282,5
436,2282,5
5787,2282,5
3225,2282,5
18284,2282,5
3112,2282,5
7992,2282,5
4674,2282,5
7586,2283,5
2276,2283,5
476,2284,5
1935,2284,5
2093,2284,4
18284,2284,5
4674,2284,5
5267,2287,5
682,2288,5
3657,2288,2
12397,2288,4
2120,2288,5
5427,2288,4
7488,2292,4
2093,2292,4
2344,2292,5
1860,2292,3
432,2292,4
1918,2293,4
5828,2293,5
5896,2293,5
5048,2293,4
10034,2294,5
1271,2294,5
5267,2294,5
239,2298,4
7309,2298,5
3112,2340,5
9209,2342,5
6378,2342,5
4282,2343,5
1277,2343,5
9686,2343,5
1879,2343,5
26195,2343,5
3435,2343,5
690,2343,5
109,2343,5
20798,2343,5
7617,2343,5
7577,2343,5
1389,2343,5
10186,2343,5
1794,2343,5
2188,2343,5
3415,2343,5
2337,2343,5
1966,2343,5
1351,2343,5
6310,2343,5
702,2343,4
6357,2343,5
1945,2343,5
469,2343,5
5779,2343,5
24046,2343,5
1816,2343,5
2095,2343,5
94,2343,5
480,2343,5
12093,2343,5
9140,2343,5
1316,2343,5
727,2343,4
11898,2343,5
381,2343,5
1854,2343,5
228,2343,5
2344,2343,5
9373,2343,5
502,2343,5
1688,2343,5
10463,2343,5
10072,2343,5
27954,2343,5
9049,2343,5
1681,2343,5
7636,2343,5
9755,2343,5
5048,2343,5
9674,2343,5
206,2343,5
2202,2343,5
2301,2343,5
10371,2343,5
4374,2343,5
7488,2343,5
28891,2343,4
1918,2343,3
5285,2343,5
29131,2343,5
1506,2343,5
435,2343,5
9234,2343,5
1402,2343,5
3389,2343,5
454,2343,5
34584,2343,5
3117,2343,5
3626,2343,5
9755,2349,4
8373,2349,4
1945,2349,5
3553,2350,5
1968,2350,5
6028,2350,5
17199,2350,4
478,2352,5
4674,2353,4
2071,2353,5
1860,2353,5
7586,2353,4
1810,2353,5
2164,2353,5
15867,2353,5
1524,2353,5
1673,2353,4
5082,2353,5
11232,2353,5
160,2353,5
1804,2353,5
5901,2353,4
255,2353,5
3596,2353,5
1941,2353,5
2148,2353,5
4347,2353,4
9686,2353,4
7259,2353,4
2110,2353,4
7702,2353,5
1277,2353,5
3435,2355,4
