@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
699,1840,5,操作:0
109,1840,4,外观:1 送货:1
2214,1840,1,效果:1
3179,1840,5,长焦:1 微距:1 性能:1 成像:1 成像:1 质感:1 性价比:1 电池:-1 成像:-1 充电:-1
189,1840,4,质量:1
15038,1840,5,性能:-1
9921,1840,4,像素:1 像素:1 手感:1 反应:-1
1501,1840,4,送货:1
2134,1840,4,操作:1 物流:1 包装:1 变焦:1 变焦:0 屏幕:1 包装:-1
4646,1840,5,像素:1 性价比:1 变焦:-1
12486,1840,4,清晰度:1 照相效果:1
438,1840,5,拍照:1 场景:1 照片:1
144,1840,5,照片:1
24046,1840,5,操作:0
3140,1840,4,外观:1 外观:1 性价比:1
695,1840,5,性价比:1
435,1840,5,送货:1 总体:1 照片:1 照片:1 价位:1 长焦:-1
6199,1840,5,成像:1
5820,1840,4,像素:1 长焦拍摄:1 变焦:1 变焦:-1
6357,1840,5,长焦:1 质量:1 手感:1
3661,1840,5,效果:1
3196,1840,3,功能:1 像素:-1
9755,1840,5,功能:-1 功能:-1
6404,1840,4,效果:1 拍照:1 总体:1 拍摄效果:1 夜景:-1
14076,1840,4,电池:0
372,1840,5,成像:1 性价比:1 成像效果:1
11925,1840,5,性价比:1
4356,1840,5,像素:1
436,1840,3,长焦:1 长焦:1
5285,1842,5,摄像:1
1924,1842,5,颜色:1 屏幕:1
395,1842,5,物流:1 相机机身:1 质量:1 包装:1 物流:-1
2293,1842,5,图像:1
681,1842,5,操作:0 操作:0 照片:1 性价比:1 电池容量:-1
15586,1842,5,颜色:1
2278,1842,4,操作:0 电池:1 屏幕:-1
2276,1844,4,性价比:1 拍照效果:-1
323,1844,2,性价比:-1
18556,1844,5,性价比:1
184,1844,4,性价比:1
6404,1844,5,拍夜景:-1
5324,1844,5,价格:1 照片:1
372,1844,5,物流:1
253,1844,4,操作:1 充电:0
464,1844,5,颜色:1
1924,1844,4,性价比:1 性价比:1
35809,1844,4,总体:1 性价比:1
7488,1844,5,质量:1
422,1845,4,操作:0 送货:1
24975,1845,5,像素:1
2214,1845,5,画面:1
18492,1845,5,像素:1 外观:1 外观:1
9021,1845,5,操作:0 像素:1 像素:1 像素:-1
1918,1845,4,操作:0 操作:0
502,1846,5,像素:1
478,1846,5,功能:1
1937,1846,4,整体感觉:1 手感:1 清晰度:-1 画面:-1
432,1846,4,价格:1 屏幕分辨率:1 颜色:1
1989,1846,4,产品质量:1 相片效果:1
9021,1846,3,触屏:-1
254,1898,5,材质:1
7488,1898,4,三脚架:1 做工:1 镜头:-1
14076,1898,5,质量:1 质量:1
7259,1899,5,价钱:-1
4994,1899,5,光圈:1 成像:0 成像:0
2306,1899,5,包装:1 成像:1 马达声音:-1 颜色:-1 颜色:-1
2108,1899,4,效果:1 价格:1 价格:-1
5785,1899,5,价格:1 价格:-1
707,1899,5,镜头成像:1 镜头:0 镜头:0 光圈:1 成像:0 外观:-1 镜头:-1
5040,1900,5,送货:1 包装:1 做工:1
2344,1900,5,价格:1 照片:0
3527,1900,5,送货:1
7442,1900,2,效果:-1 物流:-1
3722,1900,5,送货:1 质量:1
5082,1900,5,价位:1
2306,1901,5,效果:1 总体:1
439,1902,5,镜头:1 镜头:1 包装:-1
16517,1902,5,质量:1 性价比:1
2076,1902,4,质量:1 质量:1
2334,1902,5,包装:0
1810,1902,5,镜头:1
1681,1902,1,包装:1
3179,1902,5,价格:1
6198,1902,5,做工:1
6199,1902,5,质量:1
3703,1902,5,效果:1
7992,1902,4,成像:1
461,1903,5,送货:1 质量:1
4216,1903,5,价格:1
7586,1904,5,性价比:1
323,1904,5,质量:1 手感:1
160,1904,5,镜头:1
255,1904,5,手感:1
7577,1906,4,做工:-1
1937,1906,5,包装:1
6198,1906,5,滤镜:1
297,1906,5,价格:1 镜头盖:-1
590,1906,5,镜头:1
1859,1906,5,效果:1 质量:1
24975,1906,5,遮光罩:1
8373,1906,5,相机镜头:1
674,1906,5,保护镜:1
11232,1908,5,镜头:1 包装:1 做工:1
5082,1908,5,镜头:1 镜头:0 照片:1 照片:-1
1455,1908,4,价格:1
418,1908,5,效果:1
2188,1908,4,颜色:1 场景:1 价格:-1
35809,1908,5,价格:1 镜头:1
2148,1909,4,镜头:1
1673,1909,4,送货:1
165,1909,4,镜头:1 电池:1 相机手感:1
1841,1909,4,镜头:1 镜头:1 成像:1 手感:-1
26195,1909,5,性价比:1
3703,1909,4,送货:1 价格:-1
1794,1909,5,送货:1
1824,1909,5,成像质量:1 充电:-1
228,1909,5,镜头成像:1 性能:1 性价比:1
533,1909,5,物流:1 包装:1
1688,1909,5,价格:1 效果:1 拍照效果:1
7259,1909,5,像素:1 照片:1 功能:1
3435,1909,5,手感:1
11923,1909,5,照片效果:1
11921,1909,5,质量:1 功能:1 拍摄效果:1
1681,1909,5,效果:1
5077,1909,5,送货:1
18495,1909,5,物流:1 包装:1 功能:1
1889,1909,4,包装:1 功能:1
2361,1909,5,成像:0
22960,1909,5,送货:1
605,1909,5,电池:1
7879,1909,5,照片:1 功能:1 成像:1
695,1909,5,拍照效果:1 性能:1
4584,1909,5,效果:1
148,1909,5,操作:0 手感:1 快门声音:-1
11192,1909,5,送货:1 包装:1
6378,1909,5,整体感觉:1
8373,1909,5,效果:1 套机镜头:-1
16950,1909,5,性价比:1
189,1909,5,照片效果:1 功能:1
435,1909,5,送货:1 质量:1 包装:1
559,1909,5,性价比:1
9921,1909,5,效果:1 照片:1
5263,1909,5,成像:1
7261,1909,5,外观:1 质量:1 包装:1 包装:1
1535,1909,4,快门:-1
1935,1909,5,手感:1
2348,1909,5,拍摄效果:1
7181,1909,5,性价比:1
3605,1909,5,夜景:0 功能:-1 照片:-1
9162,1909,5,功能:1
378,1909,5,质量:1
3196,1909,4,快门:1
2202,1909,5,价格:1
27954,1909,5,效果:1 成像:1 锐度:1
579,1909,4,镜头:1 镜头:1
3626,1909,5,外观:1 画质:1 功能:1 画面:1
1822,1909,5,效果:1
29131,1909,5,效果:1 效果:0 电池:1
18348,1909,5,价格:1 功能:1 手感:1
386,1909,5,送货:1 拍摄效果:1
3722,1909,5,手感:1
224,1909,5,镜头:1
5427,1909,5,拍摄效果:1
3287,1909,5,送货:1
3179,1909,4,快门:1 效果:1 照相效果:1 成像效果:1
17050,1909,4,效果:1 效果:1 效果:0
3665,1909,5,清晰度:1
8517,1909,5,拍夜景:-1
94,1909,5,锐度:1
8705,1909,5,外观:1 包装:1 功能:1 手感:1
3189,1909,4,质量:-1
9555,1909,5,质量:1 手感:1
1867,1909,5,重量:1 快门声音:1 重量:-1
454,1909,5,物流:-1
3539,1909,5,性价比:1
5082,1909,5,照相效果:1
206,1909,5,价钱:1 送货:1
552,1909,5,物流:1 功能:1
2278,1909,5,效果:1 操作:0
2162,1909,5,画质:1 画质:1 功能:1 做工:1
4356,1909,5,价格:1 包装:1 机身做工:1 机器做工:1 手感:1
1859,1909,4,功能:1
1469,1909,3,送货:1
422,1909,5,画质:1 手感:1
3785,1909,5,操作:1 机身手感:1 成像:1
9393,1909,4,功能:1
5779,1909,5,价格:1 价格:1
707,1909,2,价钱:1 镜头:-1
2227,1909,4,包装:1 镜头:-1
10352,1909,4,性价比:1
22763,1909,5,总体:1 照片:-1
12093,1909,4,总体:1
1675,1909,5,质量:1
8424,1909,5,照片色彩:1
1351,1909,4,送货:1 包装:1 功能:1 拍摄质量:1 手感:1
10463,1909,5,效果:1 功能:1
520,1909,5,效果:1
5174,1909,5,质量:1 功能:1
35809,1909,4,手感:1
11808,1909,5,快门:-1 包装:-1
702,1909,5,功能:1
1747,1909,5,色彩:1 颜色:0
18556,1909,5,包装:1
5901,1909,5,包装:1 功能:1 成像:1
438,1909,5,手感:1
15586,1909,5,成像:1 性价比:1
6074,1909,5,操作:1 像素:1 镜头:0 性价比:1
7992,1909,5,价钱:1 功能:1
7617,1909,4,价格:1 总体:1
184,1909,5,色彩:1
2276,1909,5,价格:1
2344,1909,5,价格:1
480,1909,5,使用效果:1
8494,1909,5,效果:1
11232,1909,5,功能:1
2093,1909,5,照片:1 功能:1
2230,1909,5,功能:1 功能:1
9755,1909,4,拍照:1
461,1909,4,效果:1 效果:1
2134,1909,5,画质:1 镜头:1 噪点控制:1 色彩还原:1
22083,1909,4,按键:1 总体:1 总体:1
6074,1910,4,拍摄效果:-1
1271,1911,4,遥控器:-1 做工:-1
1351,1911,1,塑料感:1
4747,1912,5,价格:1
5125,1912,3,质量:1
7488,1912,5,质量:1
190,1912,4,送货:1
702,1912,5,质量:1
722,1912,5,送货:1
5297,1912,5,图像:1
1979,1913,5,照片效果:1 相片效果:1
228,1913,5,质量:1 价格:-1 价格:-1
6092,1913,5,价格:1 价格:1
10385,1913,5,质量:1
605,1913,5,送货:1
5901,1913,4,颜色:1 颜色:1
3605,1914,5,照片:1
10303,1914,5,送货:1
1957,1914,5,外观:1
20798,1914,5,送货:1 外形:1 颜色:1
2153,1914,5,操作:0 价格:1 像素:1 电池:1 反应:-1
228,1914,5,效果:1
5828,1914,4,像素:-1
3596,1914,5,价格:1 分辨率:1
2120,1914,5,质量:1 功能:0
378,1914,5,待机时间:-1
2108,1914,5,效果:1
710,1914,5,电池:1
2214,1914,5,价格:1 像素:1
5285,1914,5,功能:0 功能:1 反应:-1
3289,1914,5,快门:1
1824,1914,5,拍照:1 颜色:1
2278,1914,4,总体:1
1889,1914,2,像素:1 颜色:1
1924,1914,5,质量:1 性价比:1 质量:-1
3273,1914,5,操作:1 性价比:1
2361,1914,5,性价比:1
3040,1914,5,效果:1 效果:1 颜色:1
11898,1914,5,价格:1
285,1914,5,操作:0 送货:1
372,1914,5,操作:0 性价比:1
24204,1914,4,焦距:-1
189,1914,5,价格:1
2198,1914,5,颜色:1
480,1914,5,拍照:1 外观:1 功能:1
15867,1914,5,操作:0
520,1914,5,商品质量:1 送货:1
4805,1914,5,送货:1
1854,1914,4,效果:1 总体:1 屏幕:1 防抖性能:-1
5588,1914,5,性能:-1
1918,1914,5,功能:1 反应:1
6357,1914,1,待机时间:1
7328,1914,4,价格:1 反应:-1
11630,1914,4,显示屏分辨率:-1
1501,1914,5,外观:1 外观:1 颜色:1
681,1914,5,性价比:1
7925,1914,5,照相:1
5901,1914,5,操作:1 颜色:1 性价比:1
622,1914,5,待机时间:1
7259,1914,5,效果:1
2310,1914,5,外观:1
27976,1914,5,质量:1 质量:-1
34584,1914,4,操作:0 颜色:1
3826,1914,4,价格:1
145,1914,5,总体:1 总体:1
16534,1914,4,像素:1 变焦:1
5048,1914,5,颜色:1 拍摄效果:1
2344,1914,5,操作:0 颜色:1 画面:1
11920,1914,5,性价比:1
254,1914,5,价格:1 像素:-1
1397,1914,5,操作:1 操作:0 外表:1 功能:-1
2162,1914,5,外形:-1
559,1914,5,价格:1 价格:1 外观:1 屏幕:0 屏幕:1
11808,1914,5,外观:1
12397,1914,5,质量:1 质量:1 性价比:1
3140,1914,4,送货:1 送货:1
593,1914,4,操作:0 像素:1 照相:1
2293,1914,5,颜色:1
2177,1914,5,效果:1 做工:1
3435,1914,4,价钱:1
1795,1914,5,功能:1 屏幕:1 性价比:1
5040,1914,5,送货:0
11777,1914,5,价格:1 性能:1 功能:1 性价比:1
533,1914,5,操作:0 像素:1
438,1916,5,画质:1
5785,1916,5,功能:1 质感:1 像素:-1 显示屏:-1
11923,1916,5,存储:1 清晰度:-1 摄像清晰度:-1
1795,1916,5,性价比:1
3117,1916,3,摄像机:1 包装:0 包装:-1
285,1916,5,外观:-1
2344,1916,5,摄像:1
1675,1916,5,功能:1
4470,1916,3,色彩:-1 色彩:-1
2306,1916,5,操作:1
2230,1919,5,清晰度:1
3826,1919,4,重量:1 性价比:1
309,1919,5,像素:1 像素:1 款式:1
464,1919,3,质量:1
2093,1919,5,价格:1
5325,1919,3,色彩:1 颜色:1 照相:1
22083,1919,4,拍照:-1
3826,1920,4,相机颜色:1 性价比:1
18495,1920,5,效果:1 外观:-1
520,1920,3,价位:1
480,1920,5,外观:1 电池容量:1 手感:1
3883,1920,4,像素:1 颜色:1
109,1920,4,价格:1 外观:-1 图像:-1
184,1920,4,效果:1 远景效果:1
1673,1920,4,操作:1 操作:0 颜色:1
6482,1920,4,像素:1 颜色:1 功能:-1
1968,1920,5,性价比:1
1501,1920,4,机身颜色:1
690,1920,5,效果:1 效果:1 像素:1 质量:1
2148,1920,5,色彩:1
11920,1920,5,操作:0 操作:0 图像:-1
253,1920,5,电池:1
2040,1920,4,外观:1
681,1920,5,价格:1 屏幕分辨率:1 屏幕分辨率:-1
7702,1920,5,性能:1 照片:1 液晶屏:-1 外形:-1
2344,1920,5,效果:1 像素:1 性价比:1
1747,1920,3,防抖性能:1 夜景:1 微距:1 效果:-1 防抖性能:-1
461,1920,4,快门:-1
1271,1920,5,照片:1 照片:1
206,1920,4,物流:1 性价比:1
9921,1920,5,颜色:1
4347,1920,5,像素:1 颜色:1
426,1920,5,拍照效果:1
3389,1920,4,物流:1 像素:-1
593,1920,5,录像:1 电池:1
2278,1920,4,像素:1 像素:-1
7992,1920,4,像素:1 像素:1 成像:1 显示屏:1 显示屏:1 做工:-1
3935,1920,5,效果:1 价格:1 性价比:1 照相:1
3703,1920,5,价格:1 像素:1 像素:1
170,1920,4,价格:1 像素:-1
5082,1920,5,屏幕:1 外观:-1
3305,1920,5,照片效果:1
21164,1920,5,电池容量:1
724,1920,5,性价比:1
15608,1920,5,像素:1 颜色:1
1675,1920,5,价格:1
6092,1920,5,发货速度:1
2306,1920,4,外观:1
8044,1920,4,操作:1 屏幕分辨率:-1
2108,1920,3,颜色:1 焦距:1 焦距:1 效果:-1 画面:-1
386,1920,4,像素:-1
476,1920,4,像素:-1
4992,1920,5,价格:1 清晰度:1 送货:1
4646,1920,5,效果:1
34584,1920,5,操作:0 操作:0 包装:1
21986,1920,5,效果:1 效果:1 效果:1
4374,1920,5,照片:1
1762,1920,5,照片:1
2095,1920,4,外观:-1 照片:-1 屏幕:-1
1676,1920,3,送货:1 电池:1 电池:-1 做工:-1
2076,1920,5,分辨率:-1
590,1920,4,效果:1 价格:1
436,1920,3,像素:-1 像素:-1
1941,1920,4,外形:1 价位:1
3559,1920,4,效果:1 电池:1 照片质量:1
13615,1920,4,效果:1
395,1920,5,操作:1 像素:1
1894,1920,1,拍照:-1 外观:-1
533,1920,5,电池:1
437,1920,3,成像:1 屏幕:1
1681,1920,5,像素:1 性价比:1
10463,1920,5,像素:1
1844,1920,4,操作:0 外形:1 像素:-1
10371,1920,5,屏幕分辨率:-1
10303,1920,5,像素:1 外观:1 颜色:1 外观:-1 夜景拍摄:-1
18284,1920,5,照相:1
5873,1920,5,价格:1 照相效果:1 款式:1
10218,1920,5,价格:1
11192,1920,5,效果:1 发货速度:1
9033,1920,4,操作:0 颜色:0 颜色:1 性价比:1 像素:-1
2276,1920,4,效果:1
5820,1920,4,价格:1 像素:1 颜色:1
14076,1920,5,物流:1
12093,1920,5,操作:1
8433,1920,5,图像:1 像素:-1
3140,1920,4,总体:1
421,1920,5,价钱:1 质量:1
11801,1920,4,按键:1 画面:1
2017,1920,5,价格:0 拍照:1 拍照:1
297,1920,4,效果:1 操作:0
7331,1920,5,像素:1 成像:1 性价比:1
254,1920,4,操作:0 像素:1 操作:-1
12419,1920,5,送货:1 照片:1
14078,1920,5,照片:1
3665,1920,5,人像:1 照片:1 照片:1 手感:1 性价比:1 分辨率:-1
5828,1920,5,性价比:1
4747,1920,5,颜色:-1
464,1920,4,操作:0 性价比:1
418,1920,4,总体:-1
22763,1920,5,质量:1 性能:1 照片:1
94,1920,3,价格:1 照片:1
1859,1920,4,颜色:1 照片:-1
8373,1920,5,像素:1 感光度:-1
6404,1920,2,像素:-1
438,1920,3,效果:1 功能:-1
1810,1920,4,像素:-1
7313,1921,4,图像:-1
476,1922,5,价格:1 价格:1 摄像机:1 摄像机:1 拍摄效果:1
9555,1924,5,效果:1 照片:1 照片:1
7925,1924,5,颜色:1 照片:1 屏幕:1 屏幕:1
1935,1970,4,使用效果:1
14076,1970,4,价格:1 价格:1 成像效果:-1
148,1970,5,送货:-1
11630,1970,5,镜头:1 成像:1
4216,1970,5,做工:1
1989,1971,4,性价比:1
2344,1971,4,防抖效果:1 画质:1
7617,1971,4,外形:1 外形:0 做工:1
5048,1971,5,色彩:1 重量:1
386,1973,5,色彩:1 照片:1
3305,1973,5,送货:1
10352,1973,4,照片:1 成像:1
8381,1973,5,效果:1
5125,1973,5,质量:1
5787,1973,5,质量:1 颜色:1 画面:-1
722,1973,5,送货:1
674,1974,4,操作:0 功能:0 功能:1 功能:1
3438,1974,3,夜景:1 功能:1 快门反应:-1 成像效果:-1
184,1974,5,像素:1 外观:1 外观:1 功能:1 拍摄质量:1 屏幕:1 性价比:1
426,1974,4,效果:1
728,1974,5,操作:0 拍照效果:1 变焦:1 变焦:1 性价比:1 性价比:1 镜头:-1 防抖性能:-1
4055,1974,4,操作:0 显示屏分辨率:1 充电:-1
435,1974,5,图像:1
14537,1974,3,颜色:-1
2989,1974,1,色彩:-1
624,1974,4,包装:1 送货:-1
3826,1974,3,显示屏:1
14076,1974,5,效果:1 画质:1
2089,1974,5,性价比:1
4674,1974,4,操作:0 质量:-1 画面:-1
75,1974,4,长焦:1 性价比:1
1397,1974,5,效果:1 拍照:1 外观:1 夜景:1 照片:-1
418,1974,5,拍照效果:1 远景效果:1 性价比:1
690,1974,4,总体:1 总体:1
1681,1974,5,手感:1 手感:1
378,1974,4,价格:1
3515,1974,1,效果:-1
469,1974,5,照片:1
7331,1974,5,显示屏效果:1
3117,1974,4,效果:1 外形:1 反应:-1
206,1974,5,外观:1 防抖动:-1
10966,1974,4,送货:1 照片:-1 电池:-1
18495,1974,5,效果:1 效果:1 像素:1 长焦:1 拍摄效果:1
253,1974,5,功能:1 功能:1
3539,1974,1,性价比:-1
7313,1974,4,像素:1 液晶屏:1 按键:-1
552,1977,4,像素:1 照相效果:1 颜色:1 屏幕:1
15666,1977,4,触屏:-1
695,1977,5,价格:1 包装:0
437,1977,5,外观:1 性价比:1
4911,1977,4,价格:1 外形:1 颜色:1 性价比:1 拍照:-1 照片:-1
2120,1977,4,像素:1 屏幕:1 触屏:-1 反应:-1
228,1977,4,像素:1 功能:1
285,1977,2,操作:-1
10034,1977,5,拍照:1 拍照:1 效果:-1
464,1977,5,质量:1 屏幕:1
661,1977,3,像素:1
1402,1977,4,待机时间:1 分辨率:1 颜色:1 显示屏:1 触摸屏:-1
206,1977,5,颜色:1 电池:1 像素:-1
432,1977,4,按键:0 屏幕分辨率:1 屏幕分辨率:1 颜色:1 颜色:1 触屏:-1
13425,1977,5,价格:1
3195,1977,4,价格:1 款式:1 性能:1
1708,1977,5,图像:1
2306,1977,5,屏幕:1
7367,1977,4,送货:1 颜色:1 触屏:1 照片:1
13615,1977,5,像素:1 功能:1 整体感觉:1 屏幕:1
184,1977,4,触摸屏:-1 触摸屏:-1
239,1979,5,质量:1 质量:-1
1469,1979,2,发货速度:1 镜头:-1
1804,1980,5,做工:-1
11898,1982,5,外观:1 照片:1
7309,1982,5,颜色:1
165,1982,4,电池:-1
432,1982,4,镜头:1 价位:1
7636,1982,5,颜色:1 价位:1
436,1982,5,操作:0
9234,1982,5,功能:1 性价比:1
386,1982,3,重量:1
426,1982,4,外观:-1
5779,1982,5,价格:1 送货:1
393,1982,5,效果:1 画质:1 性价比:1
28891,1982,5,电池:-1
1745,1984,4,拍照:0 拍照:0 照片:1
646,1984,5,总体:1
622,1984,4,效果:1 性价比:1 效果:-1
15867,1984,5,屏幕分辨率:1 电池:1
1860,1984,4,效果:-1
5285,1984,4,画质:-1
5297,1984,4,外观设计:1 照相:-1
206,1984,5,性价比:1
22763,1984,5,像素:1 手感:1
243,1984,4,焦距:1 焦距:-1
4911,1984,4,价位:1 性价比:1
661,1984,3,价格:1 效果:-1
13615,1984,5,性价比:1
9555,1984,4,价钱:1
5779,1984,1,外观:1 镜头:1 屏幕分辨率:1 照片:-1 成像:-1 成像效果:-1
5873,1984,5,成像效果:1 操作:-1
605,1984,4,效果:-1 屏幕:-1
3117,1984,4,像素:-1
15586,1984,4,反应:-1
1330,1984,3,三脚架:1 像素:-1 照片:-1
7394,1984,5,性价比:1
3826,1984,5,操作:1
550,1984,5,像素:1
4674,1984,3,反应:-1
681,1984,5,像素:-1
3665,1984,4,外观:1 送货:1
13425,1984,2,相机机身:1
6357,1984,4,包装:0
1271,1984,5,价格:1
255,1984,4,质量:-1
5787,1984,5,功能:0 性价比:1
5069,1984,5,像素:1 性价比:1
435,1984,5,价格:1
21986,1984,3,照片:0 像素:-1 照片:-1
1688,1984,4,总体:1 颜色:1
1673,1984,5,机身质感:-1 质感:-1
2334,1984,4,价格:1
224,1984,4,电池:-1 电池:-1
16534,1984,5,效果:1 效果:1 总体:1 总体:1
533,1984,4,像素:1
2153,1984,1,价格:1 价格:1 价格:1 质量:-1 屏幕:-1
426,1984,5,像素:1 像素:1 像素:1 清晰度:1 录像:1 录像:1 录像:1
3722,1984,5,操作:0 发货速度:1 功能:1
3539,1984,3,清晰度:-1
4282,1984,5,画质:1 手感:1
436,1984,4,外观:1 外观:1 成像:1 图像:1 性价比:1
1469,1984,5,待机时间:1 照片:1
15666,1984,3,做工:1 快门手感:-1 手感:-1
7488,1984,5,外形:1 重量:1 屏幕分辨率:-1 防抖动:-1
5082,1984,2,拍照:0 颜色:1 颜色:1 拍照:-1 夜景:-1 夜景:-1 颜色:-1 颜色:-1
552,1984,5,性价比:1
8494,1984,5,质量:1
10352,1984,4,价格:1 画质:-1 做工:-1
5267,1984,5,性价比:1 反应:-1 性价比:-1
7617,1984,2,价格:1
5325,1984,4,效果:1 像素:1 性价比:1
3524,1984,4,外观:1
5901,1984,5,性价比:1
7162,1984,5,外形:1
1937,1984,4,像素:-1
1851,1984,4,照片:1 电池:1 拍照:-1
1774,1984,4,质量:1 性价比:1
728,1984,5,效果:1
5048,1984,5,性价比:1
1990,1984,4,价格:1
10369,1984,5,效果:1 拍摄效果:1
418,1984,5,清晰度:1 质量:1
228,1984,4,效果:1 价钱:1
189,1984,5,重量:1 拍摄效果:1 拍摄效果:-1
18556,1984,4,物流:-1 包装:-1
11920,1984,4,性价比:1
9755,1986,3,颗粒感:0 功能:1 摄像:1 画质:-1
3563,1986,4,像素:1 按键:0 送货:1
18492,1986,4,像素:-1 屏幕:-1
438,1986,4,价格:1 功能:1 性价比:1 像素:-1
695,1987,5,相片效果:1
1298,1987,5,效果:1
5324,1987,5,颜色:1 屏幕:-1
2108,1987,5,像素:1
9021,1987,3,外观:1 相机像素:-1
3605,1987,5,物流:1 质量:1
681,1987,5,款式:1 外形:-1
464,1987,4,照片效果:-1
724,1987,5,操作:0 颜色:1 照相:1
11921,1987,5,清晰度:1 性价比:1
1774,1987,5,质量:1 颜色:1
480,1987,5,颜色:1
8926,1987,5,像素:-1
4927,1987,4,操作:0 屏幕分辨率:-1
426,1987,5,拍照:1 送货:1
1937,1987,5,照相:1
3273,1987,5,外观:1 款式:1 颜色:1
5828,1987,5,外观:-1
520,1987,5,电池:1 性价比:1
16534,1989,5,微距:1
2015,1989,5,颜色:1
464,1989,4,电池:1 照片质量:1 效果:-1 照片:-1
22960,1989,4,效果:1 价格:1 效果:-1
2310,1989,5,送货:1
2093,1989,4,像素:1 颜色:1 颜色:1
18284,1989,1,质量:-1
3189,1989,5,照相:1 成像效果:-1
8040,1989,4,反应:-1
7367,1989,4,拍照:1 镜头:1
1795,1989,4,像素:1
1918,1989,5,操作:1 像素:1 电池:1
2108,1989,1,屏幕显示:0 屏幕显示:1 效果:-1 屏幕显示:-1
10385,1989,4,照片:1 手感:1
1860,1989,4,像素:-1 外观:-1 总体:-1
2344,1989,5,显示屏:-1
395,1989,5,像素:1 外形:-1 照片:-1
3491,1989,1,效果:-1 反应:-1
624,1989,5,价格:1 分辨率:1 总体:1 照片:1 质量:-1 屏幕:-1 屏幕:-1
9755,1989,5,按键:0 按键:1 性价比:1
5125,1989,5,颜色:1
3703,1989,5,质量:1
5048,1989,4,效果:-1 屏幕:-1
1826,1989,3,效果:1 按键:1 色彩还原:1 镜头:-1 性价比:-1
552,1989,5,价格:1 价格:1 像素:1 清晰度:1
1506,1989,5,照片:1
9921,1989,5,操作:0 性价比:1 照片:-1
22763,1989,5,像素:1 像素:1 颜色:1 手感:1
5980,1989,4,功能:0 摄像效果:-1
4216,1989,3,价格:1 屏幕:-1
22083,1989,5,价格:1
10034,1989,1,噪点:1
4674,1989,4,像素:-1
7221,1989,4,价格:1
5901,1989,5,价格:1 照片质量:0
1879,1989,4,外观:1 像素:-1 外观:-1
393,1989,4,物流:1 颜色:0 手感:1
1824,1989,4,性能:1 性能:1 性价比:1
2306,1989,5,性价比:1 画面:1
27976,1989,3,外壳:1
8705,1989,5,像素:1 拍照:1 颜色:1
9686,1989,5,颜色:1
5325,1989,5,价格:1 操作:0
1950,1989,5,效果:1 操作:0 性价比:1 性价比:1 功能:-1
2276,1989,3,价格:1 效果:-1
661,1989,4,像素:-1
418,1989,5,像素:1 像素:1 整体感觉:1
13180,1989,5,显示屏分辨率:1 外观:1 性价比:1
1854,1989,4,效果:1 变焦:1 噪点:1 颗粒感:-1 镜头:-1 质量:-1 性能:-1
476,1989,5,像素:1 颜色:1
12093,1989,4,性价比:1 反应:-1
590,1989,5,颜色:1 性价比:1
5820,1989,5,外观:1
2040,1989,4,效果:-1
422,1989,5,价位:1
438,1989,2,像素:-1
550,1989,4,像素:1 性价比:1
7586,1989,5,像素:1
690,1989,5,价格:1 性价比:1 颗粒感:-1 显示效果:-1 屏幕:-1
1937,1989,4,价格:1 效果:-1
681,1989,5,像素:1
29057,1989,5,质量:1 性价比:1
3225,1989,5,像素:1
372,1989,5,操作:0 颜色:1
439,1989,5,颜色:1 性价比:1
435,1989,3,效果:-1
4470,1989,5,像素:1 像素:1 像素:1
6310,1989,5,颜色:1 照片:1 照片质量:1
7488,1989,5,功能:0 功能:1 功能:1 价位:-1
2198,1989,4,效果:1 分辨率:-1
520,1989,5,价格:1 功能:1
1804,1989,5,送货:1 送货:1
228,1989,3,价格:1 塑料感:1 送货:1 颜色:1
5787,1989,4,效果:1
11921,1989,3,像素:-1 拍照:-1 成像效果:-1
1397,1989,5,拍照:1
552,1990,5,性能:-1
3553,1990,5,操作:0 质量:1
12397,1990,5,影像:1 功能:1
2305,1990,5,操作:0 外观:-1
228,1990,5,像素:1
3061,1990,5,操作:0 性能:1
3657,1996,4,图片质量:1 像素:1 功能操作:-1
4282,1996,5,效果:1
206,1996,5,画质:1 色彩:1
94,1996,5,拍照:0 手感:1
11232,1996,5,像素:1 拍照:1 手感:1
3225,1996,5,照片:1 象素:1
1824,1996,5,像素:1
438,1996,5,效果:1 照片:1 拍照模式:-1
8433,1996,4,像素:1
309,1996,4,功能:1
11921,1996,5,价格:1
5125,1996,5,效果:1 夜景:1 成像:1
202,1996,5,颜色:1 功能:1 功能:1
2348,1996,4,送货:1 照相:-1
165,1996,5,画面效果:1 拍摄效果:1
3273,1996,5,清晰度:1 使用效果:1 使用效果:1
15608,1996,5,功能:1
2344,1996,5,画面:1 画面:1
190,1998,4,使用效果:1
426,1998,5,效果:1 像素:1
5785,1998,3,操作:0 拍照效果:-1 拍照效果:-1
189,1998,3,电池:-1
12310,1998,1,按键:1 效果:-1 质量:-1 质量:-1
550,1998,5,操作:0
1945,1998,4,像素:1
7617,1998,5,操作:0 像素:1 质量:1 手感:1 性价比:1
1824,1998,4,像素:1 像素:1
438,1998,3,反应:-1
8433,1998,5,像素:1
228,1998,5,清晰度:1
674,1998,3,颜色:1
386,1998,5,手感:1
