@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
1469,2031,5.0,reconcile:lucifer:unwelcome:cane:pepsi:viability:weezy:barometer:complacency:potter:symbolize:
1509,2031,5.0,lackadaisical:sins:dreamin:lucas:
213,2032,3.0,owners:publicly:barker:
198,2033,4.0,geddy:lifeson:peart:freewill:sawyer:bangkok:presto:presto:affordable:tor:xanadu:cygnus:villa:strangiato:yyz:vapor:2112:2112:deduct:prospective:hemispheres:bets:
375,2033,4.0,2112:peart:geddy:lifeson:peart:2112:hemispheres:sawyer:freewill:omnipresent:sawyer:
753,2034,1.0,ling:shawty:d4l:plies:dipset:metaphore:metaphore:
1557,2035,2.0,daytime:stunts:
1455,2035,4.0,frist:port:plies:khaled:trilla:trilla:maybach:tax:shinin:port:
1147,2036,3.0,merritt:bathed:merritt:litany:ostensibly:merritt:activities:
1469,2037,5.0,legitimately:expletive:crip:trifecta:emergency:bulletproof:diaries:bilal:touchdown:allusion:expletive:hov:
1084,2037,1.0,namedropping:wrapper:
1403,2037,5.0,shoutouts:tri:raheem:devaughn:regulate:keyshia:chrisette:retiring:lax:
40,2037,4.0,forwards:lax:bulletproof:diaries:chef:chef:untouched:keyshia:touchdown:raheem:devaughn:bilal:lax:emergency:
1550,2038,3.0,dayne:contented:motherhood:complacent:
910,2039,3.0,judemac:msn:
438,2039,3.0,opinon:warnings:
587,2040,5.0,posts:darkened:letterman:raining:andthe:letterman:lucifer:virus:
576,2041,5.0,wagoner:citing:sued:citing:breach:indicating:manly:spliced:
1514,2042,5.0,emma:vernon:iver:cabin:wisconsin:wintry:vernon:intimately:emma:impressionistic:emma:barren:frost:
1558,2042,1.0,attire:pretends:marches:procession:assertion:procession:
1556,2042,4.0,emma:iver:astral:beam:perplexed:iver:emma:iver:stressed:iver:
738,2042,5.0,iver:vernon:cabin:wisconsin:iver:vernon:unclear:iver:
1531,2043,3.0,agian:echos:
833,2043,5.0,burial:untrue:burial:untrue:faultless:eclipses:victoria:legrand:scally:squeezed:draped:outdoors:browns:compositionally:gossamer:legrand:dramas:astronaut:waltzing:capitalizes:cane:toms:undulating:astronaut:legrand:divisive:legrand:legrand:exponentially:arises:ticks:burial:mazzy:
381,2044,4.0,implicit:noticably:belfast:
1146,2045,5.0,kathleen:kathleen:kathleen:neko:reverbed:timey:uncannily:kathleen:shakers:neko:
1455,2046,5.0,webbie:br:shawty:thuggin:thuggin:leavin:stinkin:webbie:br:
316,2047,5.0,duffy:duffy:lulu:duffy:cracker:rockferry:petula:verges:duffy:sparrow:
955,2047,4.0,duffy:kristen:welsh:duffy:unearthed:duffy:duffy:breeding:
1176,2047,5.0,duffy:rockferry:trainwreck:grittiness:duffy:duffy:rockferry:rockferry:rockferry:duffy:duffy:
680,2047,4.0,lulu:thos:mod:shelby:
113,2047,5.0,welsh:duffy:splicing:shelby:petula:chrissie:ipanema:duffy:auspicious:rockferry:duffy:drill:coasters:duffy:rockferry:duffy:duffy:auditory:rockferry:
98,2047,4.0,lulu:holliday:coffeehouse:alotta:tremolo:duffy:duffy:
664,2047,3.0,duffy:dispite:hike:
1045,2047,5.0,duffy:duffy:resentment:subway:duffy:duffy:
1459,2047,2.0,duffy:squeezed:affectations:rockferry:duffy:duffy:tattooed:
256,2048,4.0,sector:erroneously:informal:hercules:iris:antony:murmur:creators:leftfield:antony:divisive:
1289,2049,4.0,attracting:underdogs:warriors:rift:
325,2049,3.0,timeframe:hassle:
1053,2050,5.0,communicates:external:
1538,2051,5.0,gnarls:barkley:regurgitated:contend:succes:smiley:morons:gnarls:
1544,2051,5.0,gnarls:barkley:gb:jekyll:hyde:gb:uncontrolled:reincarnation:
1435,2051,5.0,gnarls:intermission:exiting:gnarls:barkley:
785,2052,3.0,tweaking:soundboard:showtune:
840,2052,5.0,polls:basie:collectable:riddle:baton:drawer:basie:coloring:tomorrows:tramp:nebulous:chairman:
557,2052,5.0,eighty:misnomer:nevada:memorabilia:inthe:
486,2052,5.0,ipanema:ipanema:trifle:illinois:pronunciation:irresponsible:hearkening:
1084,2053,1.0,wrapper:egotistical:
569,2054,5.0,santi:santi:outlandish:discern:threads:olive:desmond:santogold:unqualified:peanut:santi:beenie:barrington:levy:aha:strummer:cocoa:santi:santi:
1400,2054,3.0,artistes:santogold:abe:santogold:brushes:santogold:snatches:ay:ay:ay:unbearably:artistes:santogold:santogold:
25,2055,4.0,entanglement:sigsworth:resorting:arabian:density:cosmos:evanescence:faking:moratorium:entanglement:melange:entanglement:
560,2055,5.0,sigsworth:yin:prisons:allegiance:align:sigsworth:cutler:baba:straitjacket:straitjacket:threads:deluge:simmers:reynolds:giggling:entanglement:girlz:
1526,2055,5.0,sigsworth:frou:frou:sigsworth:unconscious:entanglement:unhappiness:sigsworth:limbo:tequila:silliest:
225,2055,1.0,clipping:mofi:vie:
1471,2055,4.0,cruelly:fiance:reynolds:straitjacket:reynolds:throb:giggling:reynolds:candidates:orchid:tequila:unsent:
1045,2055,3.0,disclaimer:starbucks:starbucks:gross:vulgarity:moratorium:morisette:
931,2055,5.0,grinds:moratorium:giggling:fro:orchid:orchid:boils:limbo:tequila:
1503,2055,5.0,sigsworth:sigsworth:rk:frou:frou:entanglement:straitjacket:entanglement:sigsworth:giggling:entanglement:renew:
866,2055,4.0,entanglement:entanglement:giggling:orchid:orchid:wording:orchid:orchid:limbo:sigsworth:sigsworth:giggling:metaphysical:moratorium:entanglement:
1426,2056,4.0,dormant:alleged:burma:dummy:dummy:oversized:dummy:portuguese:gibbons:barbershop:ukulele:lulled:wakes:gibbons:unaccompanied:gza:swords:gibbons:whispy:dummy:
831,2056,2.0,morricone:fixation:edgar:gibbons:saddening:bristol:
521,2056,3.0,hovering:blacker:barber:
1559,2056,5.0,salivating:paws:dummy:singled:nylon:nylon:gibbons:threads:nylon:soften:rainbows:
833,2056,5.0,geoff:geoff:dummy:dummy:torchy:sparking:dummy:upstart:massage:bowled:dummy:dummy:dummy:dummy:associations:teeter:clipped:morcheeba:undercurrents:trebly:unsexy:gibbons:hypnotically:gibbons:ukulele:gibbons:frightened:compositionally:sizable:nylon:barbed:portuguese:nascent:mezzanine:dummy:invoke:marketable:republic:
1288,2056,5.0,aggresive:krautrock:maddening:threads:maddening:
1181,2056,5.0,dummy:flickering:exclude:nylon:threads:
824,2056,4.0,molasses:gibbons:modus:operandi:clipped:overdriven:threads:jolting:roaming:
221,2056,4.0,fandom:gibbons:nylon:investing:
1486,2057,5.0,evergreen:caroline:viewers:
1463,2057,4.0,softened:maines:flashing:
1240,2057,5.0,heightens:nilsson:upswing:
214,2058,3.0,resurrect:kickass:
35,2059,1.0,valiant:coach:
1045,2059,5.0,allusion:obligations:
472,2060,5.0,morricone:walkers:warhol:morricone:artic:beefed:
1556,2060,4.0,domino:puppets:arctic:puppets:arctic:drumwork:ennio:morricone:boyish:occassional:
1210,2061,5.0,fathom:wipes:
942,2061,5.0,macarthur:remixers:crayons:drivin:
866,2061,5.0,stamina:crayons:wanderer:ascent:crayons:crayons:
952,2061,3.0,crayons:crayons:mjb:mvp:drivin:reeling:
752,2062,5.0,dross:glitzy:aspire:nightlife:fragment:slyly:nudge:hug:shoop:shoop:oversight:clarify:ringer:
952,2062,5.0,skating:thumpin:sangin:corvette:
1116,2063,3.0,brendan:brendan:brendan:brendan:brendan:substituted:efficient:enthused:unexciting:
1559,2063,4.0,brendan:derided:kadison:dawson:teased:brendan:
102,2064,3.0,macdonald:mishaps:macdonald:macdonald:macdonald:footballer:macdonald:nickel:
1559,2064,4.0,macdonald:caledonia:wives:glorifying:macdonald:glasgow:tothe:caledonia:airtime:macdonald:
1472,2064,4.0,macdonald:19th:moss:footballer:armatrading:kt:tunstall:lilly:matures:
1549,2064,3.0,macdonald:cranberries:macdonald:elderly:rallying:disaffected:shrug:disconnect:tainted:wives:footballer:wives:monroe:ginger:macdonald:macdonald:opinionated:macdonald:
1532,2065,5.0,yoshimi:yoshimi:investigation:suspicious:
1560,2066,2.0,yardbirds:hollies:duffy:leona:ting:tings:invaders:invaders:
1455,2067,4.0,plies:plies:homeboy:plies:
1556,2068,4.0,mount:zoomer:mount:zoomer:snag:wince:cannibals:procession:mount:zoomer:cannibals:
1422,2068,5.0,spencer:mount:zoomer:mount:zoomer:cyclone:zephyr:ritual:cannibals:sizable:cannibals:intervening:cannibals:inxs:cannibals:cannibals:mount:zoomer:jour:shuffled:
1381,2069,5.0,gaslight:thursday:atdi:jew:thursday:saviors:gaslight:jawbreaker:
99,2069,5.0,gaslight:gaslight:gaslight:prod:ape:gaslight:saviors:gaslight:saviors:
1410,2070,5.0,gruesome:bagpipes:baghdad:funnier:pauls:ganja:eminems:agrave:overcame:scanning:berman:berman:berman:eminems:relapse:agrave:berman:
1491,2070,4.0,murdering:relapse:damaging:bagpipes:baghdad:ganja:
1561,2070,4.0,retiring:relapse:relapse:trashing:barn:detox:brett:
1453,2070,3.0,relapse:choking:raping:
1019,2070,5.0,relapse:relapse:hannah:assaults:relapse:enlighten:pisses:crud:ganja:relapse:
1289,2070,4.0,retiring:relapse:relapse:relapse:relapse:lindsay:turbo:smoker:ganja:relapse:lash:gruesome:relapse:
906,2070,5.0,relapse:relapse:relapse:relapse:unhappiness:relapse:dominic:delete:relapse:relapse:relapse:heath:bagpipes:baghdad:lindsay:ganja:agrave:agrave:ganja:agrave:
1450,2070,2.0,tactics:rust:phenom:relapse:
1455,2070,5.0,relapse:relapse:bagpipes:relapse:bagpipes:
1435,2070,4.0,relapse:ems:scariest:relapse:sheds:murderous:relapse:relapse:
309,2071,4.0,transitioned:phenom:odelay:hone:odelay:guero:marble:odelay:vultures:
651,2071,4.0,truer:luminaries:amused:guero:guero:emulates:
1222,2072,3.0,competitive:dreamgirls:promisingly:pocketbook:unecessary:fantasia:forgetful:
1019,2072,4.0,smothering:pocketbook:alum:fantasia:
664,2072,3.0,dreamgirls:keyshia:pocketbook:
1468,2072,3.0,fantasia:fantasia:floods:loot:
1400,2072,3.0,mimi:pocketbook:pocketbook:thicke:fantasia:monstrosity:formulated:jazmine:sullivan:
1410,2073,5.0,southside:fif:fif:ayo:kitty:kat:fif:kitty:
1434,2073,5.0,albulm:remeber:booted:albulm:
956,2074,4.0,jilted:racked:
1518,2075,5.0,recycle:recession:obama:depicting:predicting:depicting:recession:
1019,2075,5.0,recession:recession:recession:confirmation:
1455,2075,5.0,recession:shawty:redd:toomp:circulate:recession:circulate:
698,2076,4.0,pier:numan:tubes:buggles:seperates:pier:oingo:boingo:pier:audition:
599,2076,3.0,pier:tent:integration:englishmen:attuned:tighten:
1551,2076,2.0,mgmt:shoved:clashing:
1417,2076,3.0,forwards:keane:pier:oingo:boingo:pier:objection:compels:malaise:frankenstein:frankenstein:pier:
1530,2076,3.0,squeaks:wrecked:oingo:boingo:
1238,2077,1.0,odditorium:hodge:podge:dreamt:warhol:sitars:
1082,2078,4.0,predator:substantive:locs:coppin:lench:
1562,2079,4.0,airborne:airborne:ukulele:ukulele:commonplace:
1444,2079,3.0,okkervil:worshipping:gaslight:airborne:gasoline:enthused:beverage:
1546,2079,5.0,airborne:lollapalooza:woodwork:renamed:lollapalooza:airborne:airborne:positioned:gasoline:gasoline:
1563,2079,5.0,grandson:whipping:plunged:
475,2079,4.0,requests:entranced:permeating:mercilessly:arctic:
1500,2079,3.0,airborne:fart:
443,2079,2.0,wince:buckcherry:allah:notebook:kaiser:chiefs:exploits:
1029,2079,3.0,airborne:tonic:unsatisfying:
403,2080,5.0,uncensored:unrestrained:devils:hellbilly:
907,2080,5.0,sr:salvo:lovesick:driftin:uncensored:euphemism:
1514,2081,2.0,befitting:stadiums:caleb:followill:aspires:characterizes:followill:
1564,2081,5.0,molded:drumkit:
1561,2082,4.0,jazmine:sullivan:prot:tweet:jade:jazmine:sullivan:jazmine:sullivan:jazmine:lions:tigers:resentment:jazmine:salaam:remi:jazmine:sullivan:bats:
1032,2082,4.0,sullivan:dumps:dumps:unquestionable:sullivan:
326,2082,4.0,jazmine:sullivan:jazmine:jazmine:tantrum:miseducation:exercising:boyfriends:sistas:jazmine:lions:tigers:wayside:dumping:jazmine:
1400,2082,5.0,jazmine:sullivan:lions:tigers:jazmine:gliding:candidates:jazmine:jazmine:jazmine:jazmine:
1271,2083,2.0,jem:screamer:orton:chew:
1544,2084,4.0,calexico:duality:jacob:calexico:calexico:fullness:stifled:rail:calexico:reinvents:tumble:spotlights:calexico:citizens:sanchez:zavala:
76,2084,5.0,soil:southwest:beam:calexico:calexico:austere:prophets:kitten:dickinson:wallace:pinned:calexico:
915,2084,5.0,calexico:calexico:anglo:hispanic:plains:cyclone:calexico:kyle:
833,2085,4.0,holed:lollipop:gliding:splashed:mari:workmanlike:nailing:redhead:compass:coach:lange:dntel:recruit:dntel:careening:overtake:induce:valerie:salvage:refining:refining:
1557,2086,5.0,hunh:recreation:hunh:
569,2086,5.0,deejay:revue:duffy:passenger:whoah:eighty:dozier:kendricks:assertion:sociological:subtext:abandons:impersonation:babes:frail:
1550,2087,2.0,rearranged:scarce:havin:afterglow:souvenir:
1238,2088,3.0,rachael:yamagata:yamagata:lamontagne:mraz:conor:oberst:elephants:rachael:yamagata:meditations:elephants:yamagata:lamontagne:yamagata:prickly:kitten:claws:
1477,2089,5.0,flourished:tunde:adebimpe:dissect:commodity:
1318,2089,2.0,immersion:outlets:immersion:ambulance:
969,2089,5.0,terminology:meager:intertwine:heroic:debauchery:
256,2089,2.0,tvotr:sculpted:smattering:grates:patches:truncated:depressingly:
403,2090,5.0,seducing:debuting:kidnapped:eclipses:
0,2090,4.0,seemless:gravely:
72,2091,4.0,frickin:stems:
1317,2091,5.0,screws:mcgraw:softened:downing:
1449,2091,5.0,leisure:yu:singapore:yu:conjunction:yu:marketable:genetic:bobcat:remarked:shakira:
1055,2091,4.0,soundscan:clearing:soundscan:soundscan:hannah:crispness:inhibitions:juliet:barker:theft:bleachers:sneakers:bothering:recounts:
1367,2091,1.0,bleachers:prom:selena:gomez:cr:
1565,2092,5.0,sitcom:foolishness:darkchild:
1544,2093,5.0,gonzo:illuminate:gonzo:brandon:feeble:anachronistic:
1417,2093,4.0,brightside:denser:denser:spaceman:duplicates:lightest:
664,2093,5.0,grouped:groves:
665,2093,3.0,blazes:spaceman:fairytale:roman:vagabond:
1053,2094,5.0,seeker:caleb:followill:caleb:articles:caleb:followill:
1124,2095,5.0,peg:rake:
471,2096,3.0,razorlight:oiled:inxs:reside:
599,2096,4.0,razorlight:slipway:survey:razorlight:hostage:tabloid:tabloid:syllables:investing:
1554,2096,3.0,slipway:yuppie:cursory:slipway:razorlight:designer:
1456,2097,4.0,ambassador:hyphy:hyphy:thumper:
811,2098,5.0,firecat:rubylove:moonshadow:bitterblue:inclusions:negligible:yusuf:islam:islam:firecat:
1561,2099,3.0,fixture:blames:arab:browz:everyway:
1222,2100,5.0,keyshia:keyshia:keyshia:keyshia:keyshia:keyshia:unparalled:hinder:keyshia:
1565,2100,4.0,keyshia:glossed:vocoders:regurgitated:keyshia:
1202,2100,1.0,unfounded:equate:
601,2101,3.0,pas:laughably:reba:mcentire:morons:cutouts:cloned:workman:redhead:bellowing:recipient:
1475,2102,1.0,plies:officer:realist:plies:plies:
1373,2103,4.0,destruct:fiddy:fif:personas:swag:flexes:mogul:fiddy:fif:ski:rn:
1424,2104,4.0,echelon:sheik:louch:
1158,2105,1.0,krall:susan:boyle:krall:substitutes:clarify:susan:boyle:krall:krall:krall:krall:perceive:krall:pr:krall:comatose:mistaking:
1566,2105,3.0,krall:krall:qualms:krall:equates:
1045,2105,4.0,cuddly:anemic:renee:ipanema:grates:astrud:elias:ipanema:astrud:
1459,2105,1.0,krall:krall:krall:apathetic:disinterested:
1484,2105,5.0,seduce:krall:adapts:sip:
1562,2106,4.0,naan:chatter:kirk:naan:naan:somalia:somalia:damian:levine:kirk:
1546,2106,5.0,naan:subwoofer:naan:naan:naan:subwoofer:naan:naan:somalia:militant:subwoofer:midrange:naan:pepsi:patriotism:naan:somalia:naan:interrupt:naan:naan:naan:cashing:naan:naan:somalia:
1011,2106,4.0,marx:naan:somalia:naan:traveler:somalia:philosopher:naan:naan:replaying:naan:combat:naan:overlaid:naan:naan:
599,2106,4.0,naan:naan:misogynist:naan:gauntlet:abcs:somalia:naan:
1500,2106,3.0,paragraphs:spew:naan:
1417,2106,5.0,refugee:naan:promiscuous:naan:naan:pirates:naan:looses:russian:naan:naan:naan:endearingly:il:observant:
1048,2106,4.0,naan:kirk:naan:grizzly:somalia:naan:abcs:somalia:abcs:naan:naan:naan:degradation:naan:abcs:kirk:abcs:
1541,2107,5.0,waterfall:hazards:arse:slag:hazards:rake:
1031,2107,3.0,crane:threaten:shara:rebuke:reviving:slumber:decemberists:meloy:hazards:decemberists:
1432,2107,4.0,decemberists:troublesome:rake:tr:tr:hazards:
1514,2108,3.0,glockenspiel:poise:thrived:disaffected:orders:
1546,2108,5.0,intelligible:eraser:theremin:rythmn:tempers:fitz:delete:overwhelms:unfolding:wakes:
1544,2108,5.0,sphere:impatient:abbreviated:voltage:beam:align:eggs:armchair:ascent:fitz:
1238,2108,3.0,armchair:weighted:swooning:
750,2109,5.0,mcculloch:smallest:pinch:specifics:passenger:nurse:stairs:raindrops:ponders:cahoots:
25,2110,3.0,neko:hitherto:confessor:frog:therapeutic:cyclone:cyclone:confessor:
1031,2110,3.0,furnace:cyclone:neko:overstated:endeavors:reap:
1544,2110,5.0,neko:cyclone:marsh:crickets:frogs:alludes:cyclone:forewarned:cyclone:manifest:cyclone:howe:calexico:fullness:suffocating:neko:confessor:cyclone:
554,2110,5.0,neko:cyclone:cyclone:perkins:ennio:morricone:neko:tornado:lovesick:twister:locomotive:magpie:unravel:
1567,2110,5.0,neko:upward:trajectory:kirsty:maccoll:perceptive:kirsty:tarantino:
1045,2110,5.0,spotted:starbucks:barefoot:redhead:starbucks:eater:drawings:
601,2111,2.0,casualty:ghastly:reworkings:kindness:wichita:lineman:wizards:reverbed:tile:susie:wichita:lineman:
1568,2112,4.0,florence:accordingly:rooftop:overarching:togetherness:florence:injecting:mischievous:florence:blinding:florence:florence:florence:
76,2112,5.0,florence:welch:florence:gomez:bolsters:gomez:florence:icelandic:florence:florence:sneaking:hitmaker:florence:welch:conceal:excitingly:
1569,2112,5.0,florence:flo:liar:psychology:accusation:liar:perverted:blinding:
1180,2113,5.0,appleseed:patchwork:sagarmatha:sagarmatha:owl:owl:peregrine:owl:appleseed:appleseed:rifts:appleseed:knobs:dustin:appleseed:melted:sagarmatha:crept:peregrine:sagarmatha:owl:owl:owl:sails:gardens:fireflies:recap:owl:peregrine:divides:sails:locust:fireflies:owl:peregrine:appleseed:sagarmatha:10s:sagarmatha:
1397,2113,4.0,inception:sagarmatha:peregrine:coherant:sagarmatha:owl:appleseed:peregrine:sagarmatha:lulled:appleseed:dissapoints:
626,2114,2.0,flimsy:abbreviated:shm:mfsl:
1238,2115,4.0,rust:alterations:rust:rust:vangelis:rust:grates:spellbound:rust:rust:
1391,2115,5.0,rust:rust:spellbound:gaze:rust:strides:rust:
1222,2116,4.0,amanfu:vine:deceiving:bench:suitcase:pairings:overtone:suitcase:
1548,2116,5.0,remarked:interracial:convertible:
1566,2116,2.0,cringeworthy:suitcase:narrated:suitcase:thud:levine:corinne:
381,2116,3.0,311:succinctly:phrased:sacrifices:banality:
894,2116,3.0,mimicked:supplemented:
252,2117,4.0,metric:ladytron:ladytron:metric:branches:glued:cupid:sickness:blondes:electropop:dissatisfaction:blindness:
1494,2117,4.0,metric:lastest:teeters:pleas:blindness:metric:lryics:metric:excitingly:
1516,2118,5.0,pitbull:culminated:officer:elephants:port:trilla:maybach:flossin:yacht:avery:thicke:mami:seaside:gleaming:mami:trilla:floss:teflon:cigar:5this:
1561,2118,3.0,portraying:personas:roberts:mami:maybach:
1238,2119,4.0,obscura:obscura:navy:obscura:swooning:motives:sands:
69,2119,2.0,navy:longwinded:heresy:deviate:obscura:
96,2119,5.0,obscura:navy:obscura:towns:whisky:rejoin:
1491,2120,4.0,silversun:pickups:pikul:carnavas:carnavas:silversun:pickups:carnavas:carnavas:melatonin:spiraling:laughably:aubert:nikki:affectionate:undercurrents:seedy:carnavas:carnavas:checkered:draining:pikul:sunlight:spiraling:rusted:carnavas:carnavas:
1546,2120,5.0,ambiguity:silversun:pickups:ambiguity:swallows:
1364,2120,1.0,isms:guitaring:barre:amorphous:tattoos:hahaha:silversun:pickups:epitomize:4ad:
1570,2120,4.0,insincere:silversun:pickups:silversun:pickups:immerse:metaphorically:storms:spiraling:draining:regains:aubert:cavernous:aubert:intelligible:concession:silversun:pickups:swooning:
1561,2121,2.0,weezy:detox:808:weezy:weezy:weezy:808:evanescence:
470,2121,1.0,filth:morons:
73,2122,5.0,hospice:nurse:hospice:wrenchingly:hospice:sylvia:hospice:
822,2122,5.0,hospice:hospice:terminal:shoegazing:abortion:
1146,2123,4.0,vignettes:masquerading:seductively:poisonous:twitchy:ukulele:descends:saloon:capt:beefheart:schoolyard:enthusiastically:
1316,2124,5.0,unhealthy:entails:manchester:swore:untrained:manchester:conor:oberst:manchester:hull:marcus:tightrope:hull:godspeed:
471,2124,3.0,hull:projected:mimicking:
494,2124,3.0,manchester:glazed:hull:burdened:manchester:bellowing:aches:
1336,2125,5.0,strands:focussed:
209,2125,5.0,shields:vindicated:unwelcome:hah:blitz:res:pcm:
1494,2125,4.0,yyy:blitz:yyy:yyy:blitz:intensive:yyy:blitz:thumps:zinner:skeletons:yyys:yyy:blitz:
1158,2126,4.0,norwegian:ida:ida:ida:observer:ida:deprecating:ida:ida:amorphous:ida:ida:preferring:ida:
1444,2126,3.0,ida:norwegian:songstresses:careening:ida:matures:
1163,2126,2.0,vine:ida:entice:
775,2126,4.0,fortress:ida:opposing:earthiness:sob:fortress:gos:splits:
1544,2127,5.0,lytle:grandaddy:grandaddy:lytle:grandaddy:lytle:shangri:stresses:lytle:cling:grandaddy:confessionals:lytle:
1336,2128,4.0,mclaughlin:softened:garrett:mclaughlin:handing:mclaughlin:
142,2128,5.0,mclaughlin:contributor:corea:pianists:mcbride:garrett:
368,2129,5.0,mendelson:pokes:flexibility:mendelson:
1546,2129,5.0,mendelson:mendelson:valerie:mendelson:rythmn:rythmn:
758,2129,4.0,mendelson:contestant:fullness:mendelson:feathers:
406,2129,3.0,commonplace:easygoing:
773,2129,3.0,critiques:previews:mendelson:wurlitzer:
915,2129,3.0,mendelson:evenings:interfere:potato:kyle:
1472,2129,3.0,bearings:feathers:mendelson:blasphemous:marble:
1029,2129,3.0,mendelson:feathers:inhibitions:balloon:tangled:mendelson:fetching:
568,2130,5.0,uphill:climbs:encouragement:encouragement:
1055,2131,3.0,utada:hikaru:utada:sanctuary:fluidly:utada:utada:utada:fyi:cinnamon:utada:cinnamon:utada:utada:lustful:stiletto:utada:sanctuary:utada:sanctuary:sanctuary:sanctuary:
766,2131,4.0,hikaru:utada:hikaru:nicknamed:wronged:lewd:sanctuary:exodus:hikaru:utada:
1501,2131,5.0,utada:utada:utada:stems:commodity:exploiting:nitpick:exodus:undoubted:vacuum:utada:utada:hikaru:utada:iq:unhealthy:presume:utada:hikaru:utada:exodus:utada:
1424,2132,5.0,dipset:dipset:
258,2133,5.0,gaze:homey:philosopher:competitors:
1569,2133,3.0,fern:dell:fern:dell:tangled:dell:philosopher:musicals:fling:reasoning:shoved:
1477,2134,5.0,sleepyhead:sleepyhead:sleepyhead:alterations:moth:climatic:instinctively:sleepyhead:craved:
1538,2135,4.0,spektor:cloned:concerto:spektor:calculation:folding:spektor:nominee:
1529,2135,5.0,spektor:soviet:modestly:tuba:spektor:spektor:
1570,2136,3.0,gavin:degraw:mraz:boppy:bodes:
1176,2137,4.0,voegele:voegele:diversify:rut:
1444,2138,3.0,workings:seeger:pairings:knopfler:garrison:peggy:stipe:rallying:cleanly:
838,2138,4.0,hay:oak:fairport:museum:murderous:peggy:oak:
76,2138,3.0,timey:eff:garrison:shrug:garrison:thrumming:mimicking:sledgehammer:funereal:subsidiary:eff:heist:
926,2138,5.0,toms:autoharp:hums:wiped:wrongly:governor:wrongly:abel:cain:harmonicas:instumental:dobro:autoharp:garrison:garrison:peggy:fairport:modal:16th:volt:
1566,2139,2.0,overlooking:lange:hobby:latifah:
840,2139,5.0,momentarily:stalwart:bebel:edmonds:bebel:portuguese:sizzles:
1202,2139,5.0,glamourous:scenarios:
910,2140,4.0,padded:pi:ce:judemac:
1417,2141,4.0,bolder:sy:sy:massage:sy:sy:indy:sy:smug:sy:
1537,2141,5.0,matador:luminaries:grizzly:sy:swans:matador:softened:orgasm:gregory:buzzes:parasite:stem:malibu:massage:boundary:
1238,2142,2.0,timey:inhabited:ape:seeger:crowes:reprises:hone:
381,2142,5.0,stamped:imminent:sails:intensive:wrenchingly:cacophonous:gravely:reprises:
1219,2143,5.0,representin:ism:trauma:streetz:titular:breaker:trauma:
929,2144,4.0,polls:repetoire:weeps:
113,2144,5.0,alleged:bangladesh:perceptive:friction:palace:painstaking:
674,2144,5.0,oversight:unqualified:riaa:bangladesh:weeps:
1146,2144,4.0,giles:hicks:hollies:hicks:inclusions:cavernous:
385,2145,5.0,susan:boyle:susan:glasgow:volunteers:pokes:webber:musicals:judges:cowell:susan:disbelief:susan:boyle:converts:susan:des:hosts:judges:susan:boyle:insurance:susan:susan:susan:susan:boyle:susan:
1421,2145,1.0,susan:boyle:boyle:katherine:column:acted:boyle:tm:boyle:daydream:brainwashed:boyle:eaten:potato:susan:boyle:brigade:susan:boyle:puppets:cowell:
1484,2145,2.0,susan:boyle:horde:cowell:blamed:modestly:contestant:validity:
1296,2146,4.0,romantically:suggestions:romantics:
451,2147,4.0,boosie:boosie:po:kells:n9ne:
1219,2148,5.0,octahedron:appease:frances:bedlam:rollers:octahedron:graves:halo:octahedron:rollers:
906,2148,5.0,octahedron:omar:rodriguez:rodriguez:cedric:bixler:zavala:teflon:halo:hinder:televators:graves:octahedron:rodriguez:bixler:zavala:zavala:loused:
1445,2148,3.0,cedric:intends:teflon:halo:teflon:cedric:bixler:zavala:teflon:graves:quietest:overpriced:
1537,2148,4.0,octahedron:willfully:racked:twisty:editors:octahedron:octahedron:teflon:omar:rodriguez:frames:octahedron:uncool:
1397,2148,4.0,medulla:customary:miranda:televators:bedlam:longed:octahedron:ying:impactful:cedric:
1157,2149,5.0,megaphone:imogen:ellipse:blogs:blogs:courageous:imogen:imogen:ellipse:ellipse:imogen:imogen:glittering:imogen:
1420,2149,4.0,frou:frou:megaphone:ellipse:anna:ellipse:imogen:impatient:ellipse:weighted:bolder:ellipse:ellipse:ellipse:sacrifices:
1417,2149,5.0,imogen:frou:imogen:ellipse:imogen:nerdy:ellipse:ellipse:portraying:homespun:ellipse:imogen:
673,2150,2.0,wives:dealers:
899,2151,2.0,presume:preferable:clipping:
218,2151,4.0,tripod:tripod:aic:fatigue:layne:staley:cantrell:tripod:mourns:staley:duvall:cantrell:duvall:godsmack:aic:maynard:keenan:aic:cantrell:staley:
1383,2151,5.0,facelift:chainsaw:trusted:definitions:inez:kinney:cantrell:duvall:reeling:layne:staley:staley:
507,2151,5.0,layne:layne:erie:duvall:cantrell:duvall:cantrell:erie:cantrell:aic:layne:johns:layne:megadeth:
909,2151,5.0,layne:staley:layne:duvall:cantrell:aic:facelift:chromatic:truckload:cantrell:cantrell:layne:staley:anew:
1571,2152,5.0,spotted:sharpe:zeros:outpouring:viola:cacophonous:jade:jade:zeros:polyphonic:spree:medication:
1124,2153,5.0,octaves:charmbracelet:memoirs:discourage:smoothe:betcha:betcha:betcha:betcha:mocks:tidbits:memoirs:recreated:
942,2153,3.0,kicker:momentous:
