1409,1789,1
822,1790,4
1269,1791,5
1485,1792,3
1277,1792,5
1042,1793,3
1130,1794,5
795,1794,5
1006,1794,5
908,1794,5
1212,1794,4
1395,1794,3
866,1794,5
221,1794,5
573,1795,3
694,1796,5
235,1796,5
1306,1797,4
1522,1797,4
765,1797,4
1356,1797,4
112,1797,3
837,1798,3
1364,1798,4
210,1799,2
42,1799,4
1512,1800,5
1523,1800,4
1517,1801,5
648,1801,1
1104,1801,1
1498,1801,4
1304,1801,1
1510,1801,5
1375,1801,1
451,1801,4
1263,1801,1
1022,1802,4
893,1802,4
447,1802,4
1155,1802,5
247,1802,4
939,1803,5
201,1803,4
1243,1803,2
1138,1804,5
1474,1804,5
1520,1804,4
1245,1804,4
1480,1804,3
1237,1804,5
569,1804,4
966,1805,3
1030,1805,5
94,1805,4
1418,1805,5
1315,1805,4
1431,1806,5
1086,1807,5
611,1808,4
1020,1809,5
335,1809,4
1476,1809,5
1520,1810,4
1271,1811,5
1426,1811,5
933,1811,4
1328,1811,5
754,1811,5
5,1811,3
1117,1811,4
583,1811,4
183,1811,2
1461,1811,5
782,1811,4
1380,1811,5
1252,1811,4
1439,1811,2
78,1811,3
1272,1811,5
1433,1811,5
1356,1811,2
1493,1811,5
1409,1811,5
221,1811,5
1123,1812,3
1522,1812,5
1465,1812,3
1437,1812,4
1398,1812,4
1344,1812,5
1189,1812,5
1454,1812,1
1086,1813,4
1109,1813,4
1462,1813,3
1443,1813,2
413,1814,4
1518,1815,2
1440,1815,3
1504,1815,3
1456,1815,3
1490,1815,1
1237,1815,2
177,1815,4
1521,1815,5
288,1816,4
475,1816,5
97,1816,4
150,1817,5
308,1817,5
929,1818,4
1195,1819,1
1490,1819,5
1507,1819,5
648,1820,1
617,1820,1
1455,1820,5
31,1821,4
338,1821,4
994,1821,4
700,1821,4
1264,1822,5
1386,1822,5
1377,1823,4
1518,1824,1
1095,1824,1
1103,1824,1
1498,1824,3
1524,1824,5
1237,1824,1
1082,1824,2
1278,1824,1
617,1824,1
1507,1824,2
1512,1824,2
1508,1824,2
1519,1824,4
1414,1824,5
509,1824,2
1440,1825,3
1103,1825,1
1498,1825,5
1245,1825,3
1524,1825,1
1480,1825,4
617,1825,1
1507,1825,5
1512,1825,5
1455,1825,5
1481,1825,1
47,1825,1
221,1825,1
1525,1826,4
1502,1827,3
1526,1827,5
1467,1827,5
1503,1827,5
1216,1828,4
1523,1828,5
1336,1829,4
657,1829,5
615,1829,4
683,1829,4
1468,1829,5
952,1829,5
1306,1830,5
626,1830,1
1307,1830,4
1176,1830,4
219,1830,5
521,1830,4
1441,1830,5
1386,1830,5
439,1831,5
460,1831,4
398,1832,5
559,1832,5
486,1832,5
1086,1833,4
150,1834,5
472,1834,2
1130,1835,2
1292,1835,4
822,1835,4
965,1835,4
1312,1835,5
1283,1835,5
1503,1835,5
1498,1836,4
1304,1836,2
1442,1836,5
1525,1836,5
1247,1836,4
592,1837,4
1473,1838,2
1429,1839,1
1520,1840,5
907,1841,5
463,1841,3
185,1841,5
121,1841,5
1138,1842,4
1440,1842,3
1504,1842,5
1304,1842,4
50,1842,4
1457,1842,4
1521,1842,5
1095,1843,5
1496,1843,5
970,1843,4
1527,1843,4
1395,1843,4
905,1844,2
953,1844,5
1034,1844,5
11,1844,5
650,1844,3
1037,1844,5
16,1844,4
251,1844,4
1284,1844,5
1350,1844,5
777,1844,5
361,1844,2
609,1844,4
1037,1845,5
460,1846,5
1458,1847,4
650,1847,4
859,1847,4
1324,1847,5
1393,1847,5
1350,1847,5
810,1848,5
768,1849,5
1409,1849,3
1377,1850,3
424,1850,4
1395,1850,1
650,1851,4
1516,1852,5
1518,1852,3
1103,1852,5
1498,1852,3
1499,1852,4
1346,1853,5
424,1853,4
797,1853,5
1528,1853,5
397,1854,5
632,1854,4
1160,1854,5
1041,1854,5
1252,1854,5
494,1854,4
1323,1854,5
564,1854,3
374,1854,5
859,1854,4
434,1854,3
765,1854,5
20,1854,3
36,1854,3
1529,1854,5
600,1854,5
808,1854,5
299,1854,5
1008,1855,4
1522,1855,2
219,1855,3
796,1855,4
514,1855,5
1344,1855,5
1520,1856,4
1441,1857,5
820,1857,5
1530,1857,4
1337,1857,4
1518,1858,4
1304,1858,4
1490,1858,4
1525,1858,5
188,1859,4
1322,1860,5
1399,1860,5
1191,1860,2
1468,1860,4
950,1861,4
1495,1861,1
1531,1862,2
1532,1862,5
282,1862,5
477,1862,5
1037,1862,5
1409,1862,4
424,1863,3
131,1863,4
1437,1864,5
374,1864,5
704,1865,4
866,1866,3
1464,1867,5
685,1867,4
1022,1867,4
424,1867,4
34,1868,5
1295,1869,5
1527,1869,4
1138,1870,5
1533,1870,5
1507,1870,5
1403,1870,5
1407,1870,3
1513,1870,4
1502,1871,5
373,1871,1
1267,1872,1
1502,1872,4
1534,1872,4
878,1872,4
865,1872,1
1465,1872,4
1535,1872,4
1446,1872,5
1501,1872,5
1497,1873,1
1079,1873,5
264,1873,3
1082,1873,3
1512,1873,4
131,1874,1
1466,1875,3
1517,1876,5
1440,1876,3
1086,1876,4
1453,1876,2
753,1876,4
1524,1876,1
1533,1876,5
177,1876,5
1507,1876,3
1523,1876,3
1525,1876,5
1316,1877,5
1464,1877,5
887,1877,1
962,1877,5
1242,1877,4
499,1877,4
1228,1877,5
1318,1877,3
970,1877,5
520,1877,4
1212,1877,5
485,1877,5
221,1877,4
1534,1878,3
1322,1878,4
150,1878,4
1467,1878,5
589,1878,5
931,1878,2
300,1878,5
315,1878,3
1133,1878,3
1486,1879,5
832,1879,1
1534,1879,3
878,1879,4
681,1879,4
657,1879,4
1123,1879,4
1489,1879,5
1446,1879,4
154,1879,3
1423,1879,4
859,1879,4
1189,1879,3
376,1879,4
1269,1879,4
1181,1879,5
952,1879,5
326,1880,5
1086,1881,3
1289,1881,5
1098,1882,5
1426,1882,2
1448,1882,3
734,1882,3
18,1882,5
1318,1882,1
492,1882,4
789,1882,3
1493,1882,5
1536,1882,1
1518,1883,1
1153,1884,5
376,1884,5
556,1885,5
1037,1885,5
1525,1886,3
1145,1887,4
1537,1887,5
1492,1887,1
1256,1888,5
1400,1888,4
554,1889,5
600,1890,5
1158,1891,5
146,1891,5
406,1891,5
1520,1892,5
34,1892,3
1489,1893,4
1511,1894,5
490,1894,5
1461,1894,4
295,1894,5
308,1894,5
511,1894,4
1505,1894,5
1407,1894,4
277,1894,4
1356,1895,2
1098,1896,5
1492,1896,5
1531,1897,2
899,1897,2
924,1897,4
1162,1897,5
998,1897,3
284,1897,1
1060,1897,5
802,1897,4
522,1897,1
131,1897,4
403,1898,5
1427,1899,5
1033,1900,3
1237,1900,1
1414,1900,4
1525,1900,2
1336,1901,4
607,1901,2
1456,1901,3
583,1901,5
1358,1901,1
514,1901,5
1344,1901,5
1228,1901,5
965,1901,4
166,1901,5
483,1901,5
763,1901,4
367,1901,3
1492,1902,4
1502,1903,2
546,1903,4
1538,1903,5
490,1903,4
308,1903,5
256,1903,5
1379,1903,5
244,1903,4
25,1904,4
678,1904,5
679,1904,5
1498,1905,5
1533,1905,5
1480,1905,4
1507,1905,5
1414,1905,3
1525,1905,4
1513,1905,3
1178,1906,4
1536,1906,1
1523,1907,5
279,1907,5
228,1908,5
1145,1909,5
1484,1909,2
1283,1910,2
1473,1910,5
1480,1911,5
1535,1912,5
1308,1912,5
1055,1912,5
687,1912,5
39,1913,3
1033,1913,4
1237,1913,3
1534,1914,4
1382,1914,5
1535,1914,4
211,1914,5
1344,1914,5
1216,1914,5
376,1914,5
212,1914,4
1518,1915,5
194,1915,3
39,1915,5
46,1915,5
40,1915,4
1525,1915,4
708,1916,3
1409,1916,4
1273,1917,5
351,1917,5
375,1917,4
7,1918,3
1162,1918,5
1177,1918,3
475,1918,4
908,1918,5
840,1918,5
1537,1918,4
1258,1918,5
1181,1918,4
131,1918,5
1470,1919,4
1491,1920,4
1306,1920,4
708,1920,4
1117,1920,4
1002,1920,5
1537,1920,4
1496,1921,5
1292,1921,3
1527,1921,1
1539,1922,5
1177,1922,2
1052,1922,5
1318,1922,2
1218,1922,2
1319,1922,4
522,1922,1
1237,1923,1
1534,1924,3
1467,1924,5
1297,1924,2
1525,1925,4
1273,1926,5
351,1926,4
123,1926,3
322,1927,3
1306,1928,4
1264,1928,4
1364,1929,4
1058,1930,5
1309,1930,3
1340,1930,5
1274,1931,5
1540,1931,4
1177,1931,3
695,1931,3
1203,1931,5
475,1931,4
965,1931,1
937,1931,4
1319,1931,2
1040,1932,5
1253,1932,5
1131,1932,5
1266,1932,5
729,1932,3
532,1932,3
1488,1933,3
1373,1934,5
1040,1935,3
349,1935,5
1058,1935,3
386,1935,5
351,1935,5
12,1935,4
919,1936,5
84,1937,2
730,1938,4
472,1938,3
1274,1938,4
1540,1938,5
492,1938,4
397,1939,5
1045,1939,5
1098,1940,3
1444,1940,5
1378,1940,5
1364,1940,2
1062,1940,5
1270,1940,5
1537,1940,5
738,1940,5
1286,1941,5
1527,1941,5
810,1942,4
624,1942,5
928,1943,3
1204,1943,5
679,1944,4
1455,1945,5
1426,1946,5
998,1946,5
140,1947,2
1095,1947,1
1176,1947,4
517,1947,5
1358,1947,1
0,1947,5
1450,1947,4
832,1948,2
1535,1948,5
1467,1948,5
1013,1949,4
777,1949,3
1469,1950,5
177,1950,5
40,1950,4
1381,1951,5
1470,1951,5
221,1951,4
39,1952,4
1260,1953,5
40,1954,2
1541,1955,5
1520,1956,5
1133,1956,1
607,1957,5
1245,1957,4
1088,1957,4
1519,1957,4
316,1958,4
1444,1958,3
650,1958,3
981,1958,5
913,1958,3
326,1958,3
589,1959,5
406,1959,5
1426,1960,4
1179,1960,5
1364,1960,2
603,1961,5
1306,1962,5
1532,1963,4
651,1963,4
1336,1964,3
1163,1964,5
1177,1964,3
833,1964,4
1258,1964,5
964,1965,5
684,1966,4
1162,1967,4
968,1967,5
695,1968,3
1542,1968,3
77,1968,4
965,1968,1
1537,1968,3
1037,1969,5
1543,1969,5
1154,1969,3
486,1969,5
1336,1970,5
1544,1970,5
1177,1970,4
1538,1971,4
1488,1971,4
316,1972,5
328,1972,5
348,1972,1
1222,1972,5
1538,1972,5
1032,1972,5
386,1972,4
604,1972,5
74,1972,5
1216,1972,1
710,1972,1
1488,1972,4
376,1972,5
766,1972,4
291,1972,5
1340,1972,5
484,1972,4
1133,1972,3
1400,1972,5
269,1973,5
304,1974,5
1539,1974,5
37,1974,1
833,1974,5
824,1974,4
1543,1975,5
160,1976,5
1488,1977,2
826,1978,5
584,1979,4
101,1979,5
1542,1980,5
1545,1981,5
880,1982,5
120,1983,5
913,1984,5
1537,1985,5
1435,1985,4
1536,1985,1
1546,1986,4
645,1986,4
96,1986,5
865,1987,5
1383,1987,5
968,1987,5
845,1987,4
906,1987,5
847,1987,4
157,1987,5
1152,1987,3
343,1987,5
849,1987,4
608,1987,5
1530,1987,3
574,1987,4
850,1987,5
691,1987,3
866,1987,5
802,1987,4
909,1987,5
20,1988,4
1515,1988,4
1544,1989,5
1207,1990,2
1353,1990,4
289,1990,4
1341,1990,2
423,1990,4
731,1990,4
965,1990,4
519,1990,4
1547,1990,1
1536,1990,1
1519,1991,5
1426,1992,4
1548,1992,5
1117,1992,5
785,1992,5
1448,1992,4
1540,1992,4
100,1992,5
667,1992,5
463,1992,4
1459,1992,2
41,1993,5
887,1994,3
1162,1994,1
1537,1994,3
1186,1995,5
95,1995,4
1488,1996,3
705,1997,5
589,1998,5
1124,1999,5
913,1999,5
1270,1999,5
1549,1999,5
1222,2000,5
1550,2000,2
1518,2001,2
1095,2001,1
39,2001,3
1011,2002,5
1551,2003,3
1549,2003,4
1048,2004,5
763,2004,4
1444,2005,4
225,2005,5
25,2006,4
423,2006,3
113,2006,5
1543,2006,4
915,2006,4
1350,2006,5
679,2006,5
1042,2007,4
354,2007,5
1552,2007,5
1350,2008,5
1007,2009,5
1364,2010,3
1444,2011,5
1157,2011,3
37,2011,1
1178,2011,3
926,2011,5
1528,2012,5
485,2013,5
1459,2013,1
82,2013,5
930,2014,3
915,2014,4
665,2014,4
455,2015,4
316,2016,5
1158,2016,2
248,2016,2
25,2016,3
1031,2016,2
1240,2016,5
14,2016,5
30,2016,5
160,2016,5
665,2016,3
1553,2016,5
606,2016,4
1537,2017,5
1488,2018,4
838,2019,3
1163,2019,3
1554,2019,3
1315,2020,3
1099,2021,2
1555,2022,1
1522,2023,3
221,2023,5
1084,2024,1
758,2025,5
1325,2026,5
373,2026,1
1486,2027,4
1556,2027,3
397,2028,4
1025,2028,5
349,2028,3
390,2028,5
368,2029,5
730,2030,5
606,2030,2
1469,2031,5
1509,2031,5
213,2032,3
198,2033,4
375,2033,4
753,2034,1
1557,2035,2
1455,2035,4
1147,2036,3
1469,2037,5
1084,2037,1
1403,2037,5
40,2037,4
1550,2038,3
910,2039,3
438,2039,3
587,2040,5
576,2041,5
1514,2042,5
1558,2042,1
1556,2042,4
738,2042,5
1531,2043,3
833,2043,5
381,2044,4
1146,2045,5
1455,2046,5
316,2047,5
955,2047,4
1176,2047,5
680,2047,4
113,2047,5
98,2047,4
664,2047,3
1045,2047,5
1459,2047,2
256,2048,4
1289,2049,4
325,2049,3
1053,2050,5
1538,2051,5
1544,2051,5
1435,2051,5
785,2052,3
840,2052,5
557,2052,5
486,2052,5
1084,2053,1
569,2054,5
1400,2054,3
25,2055,4
560,2055,5
1526,2055,5
225,2055,1
1471,2055,4
1045,2055,3
931,2055,5
1503,2055,5
866,2055,4
1426,2056,4
831,2056,2
521,2056,3
1559,2056,5
833,2056,5
1288,2056,5
1181,2056,5
824,2056,4
221,2056,4
1486,2057,5
1463,2057,4
1240,2057,5
214,2058,3
35,2059,1
1045,2059,5
472,2060,5
1556,2060,4
1210,2061,5
942,2061,5
866,2061,5
952,2061,3
752,2062,5
952,2062,5
1116,2063,3
1559,2063,4
102,2064,3
1559,2064,4
1472,2064,4
1549,2064,3
1532,2065,5
1560,2066,2
1455,2067,4
1556,2068,4
1422,2068,5
1381,2069,5
99,2069,5
1410,2070,5
1491,2070,4
1561,2070,4
1453,2070,3
1019,2070,5
1289,2070,4
906,2070,5
1450,2070,2
1455,2070,5
1435,2070,4
309,2071,4
651,2071,4
1222,2072,3
1019,2072,4
664,2072,3
1468,2072,3
1400,2072,3
1410,2073,5
1434,2073,5
956,2074,4
1518,2075,5
1019,2075,5
1455,2075,5
698,2076,4
599,2076,3
1551,2076,2
1417,2076,3
1530,2076,3
1238,2077,1
1082,2078,4
1562,2079,4
1444,2079,3
1546,2079,5
1563,2079,5
475,2079,4
1500,2079,3
443,2079,2
1029,2079,3
403,2080,5
907,2080,5
1514,2081,2
1564,2081,5
1561,2082,4
1032,2082,4
326,2082,4
1400,2082,5
1271,2083,2
1544,2084,4
76,2084,5
915,2084,5
833,2085,4
1557,2086,5
569,2086,5
1550,2087,2
1238,2088,3
1477,2089,5
1318,2089,2
969,2089,5
256,2089,2
403,2090,5
0,2090,4
72,2091,4
1317,2091,5
1449,2091,5
1055,2091,4
1367,2091,1
1565,2092,5
1544,2093,5
1417,2093,4
664,2093,5
665,2093,3
1053,2094,5
1124,2095,5
471,2096,3
599,2096,4
1554,2096,3
1456,2097,4
811,2098,5
1561,2099,3
1222,2100,5
1565,2100,4
1202,2100,1
601,2101,3
1475,2102,1
1373,2103,4
1424,2104,4
1158,2105,1
1566,2105,3
1045,2105,4
1459,2105,1
1484,2105,5
1562,2106,4
1546,2106,5
1011,2106,4
599,2106,4
1500,2106,3
1417,2106,5
1048,2106,4
1541,2107,5
1031,2107,3
1432,2107,4
1514,2108,3
1546,2108,5
1544,2108,5
1238,2108,3
750,2109,5
25,2110,3
1031,2110,3
1544,2110,5
554,2110,5
1567,2110,5
1045,2110,5
601,2111,2
1568,2112,4
76,2112,5
1569,2112,5
1180,2113,5
1397,2113,4
626,2114,2
1238,2115,4
1391,2115,5
1222,2116,4
1548,2116,5
1566,2116,2
381,2116,3
894,2116,3
252,2117,4
1494,2117,4
1516,2118,5
1561,2118,3
1238,2119,4
69,2119,2
96,2119,5
1491,2120,4
1546,2120,5
1364,2120,1
1570,2120,4
1561,2121,2
470,2121,1
73,2122,5
822,2122,5
1146,2123,4
1316,2124,5
471,2124,3
494,2124,3
1336,2125,5
209,2125,5
1494,2125,4
1158,2126,4
1444,2126,3
1163,2126,2
775,2126,4
1544,2127,5
1336,2128,4
142,2128,5
368,2129,5
1546,2129,5
758,2129,4
406,2129,3
773,2129,3
915,2129,3
1472,2129,3
1029,2129,3
568,2130,5
1055,2131,3
766,2131,4
1501,2131,5
1424,2132,5
258,2133,5
1569,2133,3
1477,2134,5
1538,2135,4
1529,2135,5
1570,2136,3
1176,2137,4
1444,2138,3
838,2138,4
76,2138,3
926,2138,5
1566,2139,2
840,2139,5
1202,2139,5
910,2140,4
1417,2141,4
1537,2141,5
1238,2142,2
381,2142,5
1219,2143,5
929,2144,4
113,2144,5
674,2144,5
1146,2144,4
385,2145,5
1421,2145,1
1484,2145,2
1296,2146,4
451,2147,4
1219,2148,5
906,2148,5
1445,2148,3
1537,2148,4
1397,2148,4
1157,2149,5
1420,2149,4
1417,2149,5
673,2150,2
899,2151,2
218,2151,4
1383,2151,5
507,2151,5
909,2151,5
1571,2152,5
1124,2153,5
942,2153,3
978,2153,3
664,2153,5
493,2153,1
952,2153,5
587,2154,5
1376,2155,4
1565,2156,5
125,2156,4
680,2157,3
915,2158,4
1572,2158,4
1573,2159,3
1317,2159,5
1031,2159,5
1574,2159,4
822,2159,4
1445,2159,5
1318,2159,1
1053,2159,5
1503,2159,5
1559,2160,4
1048,2160,4
1284,2161,5
1053,2161,1
1562,2162,2
1157,2162,5
1548,2162,4
1546,2162,2
698,2162,2
1551,2162,3
494,2162,3
838,2162,2
1417,2162,3
729,2162,2
926,2162,4
1539,2163,5
218,2163,5
1575,2164,1
964,2165,5
655,2165,4
958,2166,5
631,2167,5
1542,2168,1
1539,2169,3
1392,2170,5
1242,2170,5
921,2171,5
1532,2171,5
560,2171,5
665,2172,4
162,2173,5
214,2174,3
481,2175,3
1372,2176,4
1459,2177,1
1318,2178,4
1410,2179,4
257,2179,5
1576,2179,4
1372,2179,4
1577,2179,5
1432,2180,3
439,2180,5
685,2181,4
964,2181,5
1568,2182,4
1575,2183,3
1578,2184,5
1378,2185,4
1359,2185,5
1578,2185,4
1241,2186,5
1574,2187,4
1239,2187,5
1048,2187,4
1543,2187,5
1539,2188,2
1574,2188,3
651,2188,3
69,2188,5
783,2189,5
1220,2190,4
728,2191,1
1384,2191,4
113,2192,5
1561,2193,3
327,2193,5
1579,2193,5
1456,2194,5
1431,2195,4
1445,2195,5
926,2196,4
1553,2197,4
36,2198,5
1553,2199,3
1563,2200,5
521,2200,4
36,2200,5
1410,2201,4
1135,2201,2
1328,2201,4
1561,2201,4
1136,2201,2
906,2201,5
1373,2201,4
1384,2201,5
1053,2201,5
43,2201,5
675,2201,5
560,2202,5
1435,2203,4
955,2204,5
1579,2205,5
1580,2206,5
1422,2207,2
1435,2207,3
1580,2208,3
1518,2209,4
974,2209,5
1581,2209,2
1308,2209,4
1434,2209,1
1582,2209,4
1055,2209,1
1427,2209,5
1438,2209,3
1408,2209,1
1317,2210,5
1563,2210,5
1570,2210,3
1568,2210,5
1262,2210,1
568,2210,5
1204,2210,5
1367,2210,1
1053,2210,5
570,2210,5
72,2211,4
618,2211,5
1515,2211,3
1364,2212,1
1545,2212,5
1391,2212,5
1575,2213,5
681,2214,3
1583,2214,1
981,2214,5
1296,2215,2
1583,2216,2
1431,2217,4
1380,2217,4
618,2217,5
1584,2218,4
1559,2218,4
1318,2218,5
1567,2218,5
1563,2219,5
1585,2219,5
1266,2219,5
680,2220,2
1579,2221,3
806,2222,5
76,2222,5
341,2223,2
1410,2224,5
622,2225,1
1564,2226,5
1082,2226,5
1575,2227,4
1574,2228,4
114,2228,5
1484,2229,4
1575,2230,5
1558,2231,1
852,2232,4
1463,2232,4
1357,2233,4
200,2233,5
428,2233,3
372,2233,5
1568,2233,4
1262,2233,2
1585,2233,5
339,2233,5
68,2233,5
1545,2234,5
750,2235,3
1586,2236,5
1587,2237,4
1158,2238,4
1240,2238,5
98,2238,3
1588,2238,5
23,2238,5
538,2239,5
1577,2239,5
1571,2240,5
1580,2241,5
1563,2242,4
1589,2242,5
727,2243,1
782,2243,5
1318,2243,1
971,2243,4
1547,2243,5
1590,2243,5
973,2244,3
681,2244,2
658,2244,4
1274,2244,5
470,2244,1
974,2244,5
1449,2244,1
1526,2244,5
1466,2244,5
1547,2244,5
467,2244,4
1588,2244,5
978,2244,5
1553,2244,3
619,2244,4
1529,2244,5
1099,2244,2
1198,2245,5
840,2245,5
1563,2246,5
1341,2246,5
1528,2246,5
36,2246,5
940,2246,1
1432,2247,5
1590,2247,5
73,2248,2
1574,2248,4
1578,2248,5
1134,2248,4
1213,2248,3
1515,2248,1
1274,2249,5
680,2249,2
1546,2250,5
971,2250,4
1589,2251,4
1572,2251,5
1422,2251,5
1591,2252,5
1058,2252,2
109,2252,5
73,2252,2
1581,2252,4
1445,2252,4
1592,2252,3
969,2252,1
1547,2252,3
1575,2253,3
1147,2253,4
1586,2254,4
73,2254,4
1584,2254,5
1593,2254,4
1555,2255,5
1494,2255,5
1410,2256,4
1594,2256,1
1561,2256,4
470,2256,1
1576,2256,5
1577,2256,3
1296,2256,4
451,2256,4
1590,2257,5
1563,2258,4
1421,2258,1
970,2259,1
1584,2260,4
1579,2261,5
1532,2262,5
1560,2262,5
1558,2262,5
1588,2262,5
778,2263,5
1555,2263,3
1558,2263,1
1572,2263,5
1547,2264,5
1590,2264,5
487,2265,5
1516,2266,5
23,2267,5
1585,2268,5
1589,2269,4
1590,2269,5
1487,2270,5
1577,2270,5
291,2270,5
1555,2271,5
1565,2272,5
1590,2273,4
1213,2273,2
1595,2274,5
1587,2274,4
561,2275,3
1547,2275,5
1288,2275,5
1447,2275,5
1571,2276,5
1398,2277,5
1555,2278,4
1590,2278,5
1596,2279,5
674,2280,5
135,2281,5
777,2281,5
1048,2282,5
450,2283,4
561,2284,4
1597,2284,4
1023,2284,4
1549,2284,5
568,2285,5
1571,2286,5
1433,2287,4
95,2288,4
187,2288,5
1575,2289,4
1023,2290,2
1422,2291,5
1271,2292,5
1573,2293,5
1357,2293,5
1274,2293,4
1023,2294,4
815,2295,4
560,2295,5
1023,2295,4
1267,2296,4
1011,2296,5
840,2296,5
1598,2297,3
1552,2297,4
1433,2297,4
1484,2297,4
1546,2298,5
1433,2298,3
906,2299,5
1541,2300,5
904,2300,4
1563,2301,5
778,2302,4
1541,2302,3
1540,2302,2
1587,2302,4
76,2303,5
769,2304,1
1583,2305,4
1557,2305,5
971,2305,4
465,2305,4
1357,2306,1
570,2306,5
569,2307,5
1595,2308,3
680,2308,3
1599,2309,5
1597,2310,5
1560,2310,1
1545,2310,5
1484,2310,4
1543,2311,4
1048,2312,4
36,2313,3
1487,2314,5
1070,2314,5
1582,2315,5
622,2316,1
1530,2317,5
1048,2318,5
750,2318,4
1586,2319,4
1546,2320,5
1190,2320,5
1589,2321,4
1484,2321,4
1284,2322,5
1600,2323,4
1581,2323,4
971,2323,4
1134,2323,4
979,2324,5
76,2324,4
1554,2324,3
971,2324,4
1350,2324,5
1190,2325,4
1099,2325,3
1064,2326,4
1190,2327,5
1422,2327,5
1591,2328,5
1190,2328,5
1023,2328,5
1598,2329,5
36,2329,2
805,2330,4
665,2330,4
1549,2331,4
1547,2332,3
324,2333,4
1582,2334,4
1389,2334,5
1594,2335,3
1577,2335,5
291,2335,5
1600,2336,5
1581,2336,4
1592,2336,5
76,2337,5
1599,2337,5
778,2338,2
1580,2339,4
576,2340,5
778,2341,4
994,2341,1
1582,2342,5
1601,2343,4
1589,2343,4
1434,2344,5
1499,2344,3
1594,2345,1
1576,2345,3
1475,2345,1
1602,2345,3
1600,2346,5
978,2346,5
1597,2347,5
1190,2347,4
1602,2347,5
1600,2348,5
900,2348,2
20,2348,3
1602,2348,5
994,2349,1
1580,2350,5
1592,2351,4
1573,2352,3
1595,2352,4
1353,2352,4
1589,2352,4
1602,2352,5
568,2353,5
1600,2354,5
1567,2354,3
101,2355,5
971,2356,4
568,2357,4
472,2358,5
1601,2358,4
1595,2359,5
1596,2359,5
1597,2359,4
1603,2359,5
71,2359,4
1591,2360,4
1603,2360,5
1389,2361,5
1599,2361,3
1484,2361,4
1485,2362,4
1603,2362,5
448,2363,5
926,2364,5
1516,2365,5
493,2365,3
1545,2366,5
665,2367,3
829,2367,5
1593,2367,4
1595,2368,5
829,2368,5
1603,2369,5
1466,2370,5
1604,2371,5
1569,2371,4
1603,2371,5
658,2372,3
405,2372,4
944,2372,4
468,2372,3
665,2373,1
829,2374,5
1604,2375,5
1599,2375,4
1596,2376,5
1598,2376,5
3,2377,5
1604,2377,5
1593,2377,4
940,2377,1
1484,2377,5
1571,2378,5
1585,2379,5
1579,2379,3
1070,2379,5
1601,2380,3
1582,2381,4
1564,2382,5
1418,2383,4
1363,2384,5
665,2384,3
1603,2384,5
824,2384,5
71,2384,4
1169,2384,5
1053,2385,5
1599,2386,5
1580,2387,5
1159,2388,2
1364,2389,1
1491,2390,3
71,2390,4
1580,2391,5
239,2392,5
71,2392,4
1580,2393,3
1038,2394,3
1145,2395,4
1597,2396,5
1158,2397,5
1603,2397,5
1594,2398,2
1283,2398,3
829,2399,5
1169,2400,5
1145,2401,4
520,2401,5
1573,2402,4
1552,2402,5
