17651	29763	1
17651	23142	1
17651	7750	1
17651	20424	1
17651	31275	1
17651	7822	1
17651	29359	1
17651	7796	1
17651	8085	1
17651	7832	2
17651	7770	1
17651	32398	1
17652	8099	1
17652	20388	1
17652	20389	1
17652	20326	3
17652	23627	2
17652	7992	1
17652	31800	1
17652	20475	1
17653	32128	1
17653	12976	1
17653	24964	1
17653	30597	1
17653	17703	1
17653	31752	1
17653	22318	1
17653	7760	2
17653	30866	1
17653	29459	1
17653	21940	1
17653	29678	2
17653	13017	1
17653	7758	1
17653	30494	1
17654	31940	1
17654	21938	1
17654	30268	1
17654	24973	1
17654	7735	1
17655	29520	1
17655	30984	2
17655	24457	1
17655	28623	1
17655	31952	1
17655	30191	1
17655	29883	1
17656	29959	1
17656	17736	1
17656	7992	1
17656	21887	1
17656	23101	1
17656	22495	1
17657	15792	1
17657	283	1
17657	62	1
17657	1007	1
17658	18435	1
17658	13895	1
17658	683	1
17658	22990	1
17658	5141	1
17658	5238	1
17658	6845	1
17659	31352	1
17659	12536	1
17659	26985	1
17659	31767	1
17660	19728	1
17660	23784	1
17660	22640	1
17660	10955	1
17660	24589	1
17660	1808	1
17660	25940	1
17660	16982	1
17660	22653	3
17661	9890	1
17661	9893	1
17661	3495	1
17661	16082	1
17661	19736	1
17661	19737	1
17661	19738	1
17661	19739	1
17661	9884	1
17662	3943	1
17662	3951	1
17662	3954	1
17662	3959	1
17662	2969	1
17662	11450	1
17663	50	1
17663	25883	1
17663	10885	1
17663	23382	1
17664	24872	1
17664	12905	1
17664	12907	1
17664	9518	1
17664	21711	1
17664	9618	1
17664	23413	2
17664	26505	2
17664	9561	1
17665	68	1
17665	11246	1
17665	15742	1
17665	27815	1
17666	7395	1
17666	260	1
17666	30917	1
17666	15719	1
17666	808	1
17666	10987	1
17666	2925	1
17666	21391	1
17666	26227	1
17666	18942	1
17666	591	1
17666	3422	1
17667	28800	1
17667	2986	1
17667	24173	1
17667	15732	1
17667	28310	1
17667	23511	1
17668	11920	1
17668	14626	1
17668	20851	1
17668	62	1
17668	9471	1
17669	21912	1
17669	7785	1
17669	641	2
17669	7735	1
17670	17664	1
17670	5152	1
17670	2067	2
17670	4551	1
17670	18599	1
17670	3467	1
17670	11889	1
17670	5106	1
17670	9171	1
17670	11127	1
17671	13104	1
17671	30393	1
17671	7786	1
17671	28556	1
17671	7990	1
17672	8768	1
17672	16356	1
17672	69	2
17672	2695	1
17672	7626	1
17672	17035	1
17672	22776	1
17672	15998	1
17673	2145	1
17673	1509	1
17673	6313	1
17673	8362	1
17673	591	1
17673	7709	1
17673	10506	1
17674	7562	1
17674	3627	1
17674	7444	1
17674	7506	1
17675	18779	1
17675	7459	1
17675	23820	1
17675	25006	2
17676	13401	1
17676	13410	1
17676	2987	2
17676	26291	1
17677	5255	1
17677	107	1
17677	3180	1
17677	13839	1
17677	730	1
17677	4477	1
17677	6750	1
17678	3107	1
17678	4586	1
17678	2413	1
17678	111	1
17678	4579	1
17678	13726	1
17678	14681	1
17678	20045	1
17678	2367	1
17679	24104	1
17679	29353	1
17679	31278	1
17679	30711	1
17680	961	1
17680	28234	1
17680	22487	1
17680	29708	1
17680	21810	1
17680	30159	1
17680	7762	1
17680	23606	1
17680	7767	1
17680	8028	1
17680	7774	1
17681	21860	1
17681	22366	1
17681	8087	1
17681	21365	1
17681	7767	1
17681	32062	1
17682	20484	1
17682	6454	1
17682	2823	2
17682	18316	1
17682	4146	1
17682	2804	1
17682	19477	1
17682	822	1
17682	20216	1
17682	3900	1
17682	10302	1
17683	4388	2
17683	9190	1
17683	18247	1
17683	8745	1
17683	2002	1
17683	16379	1
17684	11536	1
17684	18809	1
17684	6692	1
17684	22	1
17685	26371	1
17685	4649	1
17685	16749	1
17685	4725	1
17685	21144	1
17685	28	1
17686	7840	1
17686	29395	1
17686	29316	1
17686	28733	1
17687	24904	1
17687	21840	1
17687	4754	1
17687	29043	1
17687	821	1
17687	7767	1
17687	29720	1
17687	796	1
17688	28617	2
17688	28618	9
17688	30481	1
17688	30354	1
17688	21908	1
17688	22454	1
17689	23136	1
17689	28459	1
17689	28146	1
17689	28163	1
17689	30325	1
17690	28946	1
17690	7763	1
17690	7762	2
17690	30847	1
17691	30745	1
17691	7762	1
17691	7902	2
17691	23166	1
17692	13069	1
17692	29854	1
17692	13082	1
17692	19164	1
17692	7965	1
17692	30142	1
17693	13152	1
17693	24956	1
17693	24941	1
17693	7863	1
17694	31750	1
17694	21747	1
17694	30045	1
17694	21910	1
17695	26614	1
17695	28175	1
17695	16118	1
17695	20410	1
17695	24155	1
17695	29788	1
17696	28904	1
17696	12973	2
17696	29392	1
17696	27985	1
17696	30971	1
17696	32188	1
17697	7992	1
17697	21912	1
17697	31550	1
17697	23145	1
17698	23779	1
17698	29962	1
17698	30316	1
17698	8014	1
17698	20305	1
17698	24759	1
17698	24155	1
17699	29488	1
17699	641	1
17699	7767	1
17699	31299	1
17699	16089	2
17700	16147	1
17700	9034	1
17700	403	2
17700	12708	1
17700	8623	1
17701	15456	1
17701	16	1
17701	18818	1
17701	23395	1
17701	12196	1
17701	12197	1
17701	22086	1
17701	1738	1
17701	841	1
17701	13482	1
17701	983	1
17701	16557	1
17701	13487	1
17701	13488	1
17701	1234	1
17701	4727	1
17701	4740	1
17701	9690	1
17701	15355	1
17701	796	1
17701	986	1
17702	19752	1
17702	16636	1
17702	15372	1
17702	26630	1
17702	20063	1
17703	17257	2
17703	28172	1
17703	27379	1
17703	7991	1
17703	21338	1
17703	22719	1
17704	20292	1
17704	8076	1
17704	7812	1
17704	7965	2
17705	30017	3
17705	13051	1
17705	28813	1
17705	7855	1
17705	21810	1
17705	21912	1
17705	23994	1
17705	29295	1
17706	12993	1
17706	24422	1
17706	24925	1
17706	23763	1
17706	8088	1
17706	23772	1
17706	7997	1
17707	8017	1
17707	22458	1
17707	13004	1
17707	7941	1
17707	7735	1
17708	8010	1
17708	7757	1
17708	21839	1
17708	31250	1
17708	7893	1
17708	32086	2
17708	30424	1
17708	21845	1
17709	29800	1
17709	25841	1
17709	32506	1
17709	23995	1
17709	30014	1
17710	7760	1
17710	31313	1
17710	8067	1
17710	22454	1
17710	30863	1
17711	21831	1
17711	17321	1
17711	28652	1
17711	30354	1
17711	7993	1
17711	7896	1
17711	29561	1
17712	7952	1
17712	8065	1
17712	24931	1
17712	23116	1
17712	31310	2
17713	20784	1
17713	13152	1
17713	24790	1
17713	7774	1
17714	15848	1
17714	26442	1
17714	26773	1
17714	806	1
17715	15113	1
17715	8778	1
17715	10988	1
17715	5938	1
17715	11279	1
17715	22930	1
17715	22933	1
17715	7446	1
17715	23225	1
17715	12701	1
17716	18692	1
17716	809	1
17716	14580	1
17716	3285	1
17716	14582	2
17716	14427	1
17717	2000	1
17717	7210	1
17717	18252	1
17717	9791	1
17718	15844	1
17718	15660	1
17718	17965	1
17718	22075	3
17718	27645	1
17718	25886	1
17719	641	2
17719	31079	1
17719	7944	1
17719	23463	5
17719	24045	1
17719	16086	1
17720	6408	1
17720	19372	1
17720	822	1
17720	5623	1
17721	5870	1
17721	24377	1
17721	4422	1
17721	24534	1
17721	4599	1
17722	2744	1
17722	3315	1
17722	7044	1
17722	6701	1
17723	28707	1
17723	12937	1
17723	9867	1
17723	25429	1
17723	7319	1
17723	29912	1
17724	6688	1
17724	14323	1
17724	16509	2
17724	926	1
17725	27481	1
17725	25627	1
17725	24852	1
17725	11253	1
17726	24166	1
17726	242	1
17726	239	1
17726	22418	1
17726	10996	1
17726	13751	1
17726	17401	1
17726	380	1
17727	19065	1
17727	7260	1
17727	14798	1
17727	15908	1
17728	19600	1
17728	22082	1
17728	1723	1
17728	23965	1
17729	11377	1
17729	16226	1
17729	18925	1
17729	5262	1
17730	4132	1
17730	3900	1
17730	591	1
17730	4150	1
17730	4152	1
17730	3993	1
17730	2812	1
17730	4190	1
17730	4191	2
17731	9561	1
17731	9547	1
17731	15397	1
17731	9542	1
17732	22825	1
17732	24538	1
17732	9547	1
17732	15404	1
17732	15397	1
17733	23488	1
17733	7442	1
17733	7395	1
17733	15764	1
17734	30082	1
17734	26692	2
17734	23038	1
17734	7767	1
17735	19498	1
17735	7735	1
17735	22674	1
17735	17734	1
17735	28255	1
17736	2626	1
17736	5189	1
17736	2058	1
17736	1676	1
17736	7630	1
17736	11889	1
17736	18004	1
17736	4005	1
17737	23136	1
17737	22489	1
17737	7762	1
17737	20419	1
17737	20356	1
17738	20496	1
17738	11290	1
17738	19990	1
17738	20038	1
17739	2354	1
17739	611	1
17739	24636	1
17739	798	1
17740	6890	1
17740	19764	1
17740	13430	1
17740	8358	1
17740	26655	1
17741	22976	1
17741	15716	1
17741	22980	1
17741	17456	1
17742	21488	1
17742	24410	1
17742	25860	1
17742	25861	1
17743	320	1
17743	2305	1
17743	2367	1
17743	3039	1
17744	23490	1
17744	423	1
17744	498	1
17744	19220	1
17744	2616	1
17744	413	1
17745	16731	1
17745	13795	1
17745	4076	1
17745	622	1
17745	1447	1
17746	19448	1
17746	6562	1
17746	11507	1
17746	24346	1
17747	1441	1
17747	2022	1
17747	3943	1
17747	488	1
17747	2122	1
17747	1901	1
17747	2830	1
17747	3997	1
17747	17697	1
17747	3992	1
17747	3900	1
17747	6845	1
17747	5151	1
17748	13180	1
17748	13362	1
17748	3580	1
17748	9358	1
17749	11427	1
17749	25898	1
17749	491	1
17749	2092	1
17749	15917	1
17749	8367	1
17749	28435	1
17749	1558	1
17749	4979	1
17749	2605	1
17749	734	1
17750	4352	1
17750	12697	1
17750	6088	1
17750	2719	1
17751	10448	1
17751	5059	1
17751	19908	1
17751	28038	1
17752	8273	1
17752	25309	1
17752	24649	1
17752	16125	1
17753	8451	1
17753	16647	1
17753	5415	1
17753	1038	1
17753	10256	1
17753	18771	1
17753	17020	1
17753	15645	1
17753	6462	1
17754	1440	1
17754	8417	1
17754	10561	2
17754	11881	1
17754	2571	1
17754	13776	1
17754	2512	1
17754	15349	1
17754	18345	1
17754	20824	1
17754	11001	2
17754	9373	2
17754	862	1
17755	2832	1
17755	11491	1
17755	3999	1
17755	24326	1
17755	10251	1
17755	16461	2
17755	2830	1
17755	13935	1
17755	19824	1
17755	5649	1
17755	9786	1
17755	25439	1
17755	3900	2
17755	26813	1
17755	23519	1
17756	291	1
17756	2150	1
17756	553	1
17756	2091	1
17756	3084	1
17756	6958	1
17756	11022	1
17756	10458	1
17756	19452	1
17756	9725	1
17756	2494	1
17757	992	1
17757	859	1
17757	15781	1
17757	24998	1
17757	363	1
17757	978	1
17757	4376	1
17757	27321	1
17757	16251	1
17757	4670	1
17757	14399	1
17758	24320	1
17758	17767	1
17758	24317	1
17758	4134	1
17758	13999	1
17759	5184	1
17759	5192	1
17759	10125	1
17759	11375	1
17759	4968	1
17759	1941	1
17760	22770	1
17760	963	1
17760	18821	1
17760	16805	1
17761	25803	1
17761	20176	1
17761	20177	1
17761	20178	1
17761	219	2
17761	15805	1
17762	15719	1
17762	7529	1
17762	8522	1
17762	8533	1
17762	7546	2
17762	18107	1
17762	18108	1
17762	3274	1
17762	18110	1
17763	8910	1
17763	25469	1
17763	25822	1
17763	2983	1
17764	107	1
17764	15816	1
17764	24979	1
17764	78	1
17764	3495	2
17765	6248	1
17765	8682	4
17765	25659	1
17765	4220	2
17766	176	1
17766	2689	1
17766	4700	1
17766	18359	1
17767	913	1
17767	25986	1
17767	3547	2
17767	4740	1
17767	25125	1
17767	11207	1
17767	2986	1
17767	1867	1
17767	19341	1
17767	17550	1
17767	824	1
17767	1715	1
17767	14036	1
17767	10581	1
17767	10232	2
17767	25498	1
17767	11899	1
17767	23964	1
17767	11901	1
17768	18761	1
17768	11678	1
17768	12486	1
17768	16313	1
17769	4945	1
17769	8418	1
17769	459	1
17769	2788	1
17769	19342	1
17770	8768	2
17770	1058	1
17770	12009	1
17770	813	1
17770	3117	2
17770	816	1
17770	2684	1
17770	5247	1
17771	15426	1
17771	4	1
17771	709	1
17771	1959	1
17771	2125	1
17771	15347	1
17771	694	2
17771	10809	1
17771	60	2
17771	2020	1
17772	23673	1
17772	3746	1
17772	10775	1
17772	16014	1
17772	15783	1
17773	705	1
17773	483	1
17773	15975	1
17773	904	1
17773	4045	1
17773	14510	1
17773	3056	1
17773	9237	1
17773	726	1
17773	1273	1
17773	1909	3
17774	801	1
17774	834	1
17774	24707	1
17774	23038	1
17775	29778	1
17775	29388	1
17775	30517	1
17775	31662	1
17775	28399	1
17776	29282	1
17776	17708	1
17776	21901	1
17776	23719	1
17777	23588	1
17777	27691	1
17777	31052	1
17777	25840	1
17777	31825	1
17777	26980	1
17778	31969	2
17778	27906	3
17778	29028	1
17778	22439	1
17778	29321	1
17778	29163	1
17778	31216	1
17778	21363	1
17778	29076	2
17778	31838	1
17778	23539	1
17779	11034	1
17779	10451	1
17779	11036	1
17779	20947	1
17779	5063	1
17780	17539	1
17780	10440	1
17780	10441	1
17780	25610	1
17780	10476	1
17780	25295	1
17780	6096	1
17780	14353	1
17780	2706	1
17780	2331	1
17780	62	1
17781	8570	1
17781	25954	1
17781	4548	1
17781	28722	1
17781	1031	1
17782	4151	1
17782	10279	1
17782	19756	1
17782	10142	1
17782	19991	1
17783	16899	1
17783	16900	4
17783	7945	2
17783	15598	1
17783	19444	1
17783	310	1
17784	487	1
17784	2125	1
17784	7631	1
17784	6738	1
17784	6263	1
17784	27260	1
17784	95	1
17785	6977	1
17785	16267	1
17785	8645	1
17785	14470	1
17785	16263	1
17785	16264	1
17785	26059	1
17785	20589	1
17785	9583	1
17785	11892	1
17785	16262	1
17785	16343	1
17786	2608	1
17786	3627	1
17786	723	1
17786	10604	1
17786	13910	1
17787	20683	1
17787	20493	1
17787	20207	1
17787	10454	1
17787	22875	1
17787	19390	1
17788	12642	1
17788	5475	1
17788	12645	1
17788	6429	1
17789	18369	1
17789	18370	1
17789	21961	1
17789	22158	1
17789	20669	1
17789	20670	1
17790	107	1
17790	3500	1
17790	26067	1
17790	23861	1
17790	10232	1
17790	21657	1
17791	28999	1
17791	28005	1
17791	29447	1
17791	21802	1
17791	30795	1
17791	30415	1
17791	29456	1
17791	22993	1
17791	29178	1
17791	13147	2
17791	29327	1
17792	2785	1
17792	476	1
17792	4061	1
17792	2567	1
17793	2624	1
17793	2553	1
17793	4962	1
17793	25651	1
17794	2553	1
17794	90	1
17794	2555	2
17794	4958	1
17795	21562	1
17795	21948	1
17795	28349	1
17795	5453	1
17796	27096	1
17796	8442	1
17796	19847	1
17796	8727	1
17797	7152	1
17797	15553	1
17797	18413	1
17797	15542	1
17798	18178	1
17798	18277	1
17798	19189	1
17798	11973	1
17799	10348	1
17799	14453	1
17799	19342	1
17799	1031	1
17800	12737	1
17800	10130	1
17800	5820	1
17800	8318	1
17801	1569	1
17801	16195	1
17801	16676	1
17801	1259	1
17801	1580	1
17801	10959	1
17801	1297	1
17801	9304	1
17801	1337	1
17801	1338	1
17801	21021	1
17802	9648	1
17802	13504	1
17802	23180	1
17802	12791	1
17803	1282	1
17803	16260	1
17803	9558	1
17803	14790	1
17803	488	1
17803	18410	2
17803	1932	1
17803	1026	2
17803	751	1
17803	4054	1
17803	1528	1
17803	19643	1
17803	61	1
17803	1509	1
17804	2931	1
17804	107	1
17804	10518	1
17804	1822	1
17804	6935	1
17805	1995	1
17805	3580	1
17805	9206	1
17805	78	1
17806	11175	1
17806	16775	1
17806	28718	1
17806	26038	1
17806	3577	1
17806	14841	1
17807	9624	1
17807	9547	1
17807	16563	1
17807	12215	1
17808	14547	1
17808	5628	1
17808	550	1
17808	62	1
17809	19969	1
17809	14146	1
17809	19975	1
17809	4137	1
17809	14122	1
17809	10146	1
17809	19982	1
17809	19981	1
17809	10290	1
17809	25978	1
17809	14140	1
17809	4138	1
17809	19999	1
17810	28994	1
17810	27888	2
17810	23539	1
17810	30649	1
17810	27898	1
17810	24989	1
17811	23433	1
17811	22242	1
17811	23674	1
17811	5393	1
17812	625	1
17812	5211	1
17812	22708	1
17812	2035	1
17812	2641	1
17813	20976	1
17813	12633	1
17813	16074	1
17813	19699	1
17813	12677	1
17814	26796	3
17814	3994	1
17814	3996	1
17814	10258	1
17815	22624	1
17815	1026	1
17815	456	1
17815	2508	1
17815	15536	1
17815	6643	1
17816	12329	1
17816	2411	1
17816	308	1
17816	4397	1
17817	26598	1
17817	26343	1
17817	10728	1
17817	19218	1
17817	18067	1
17817	4216	1
17817	4380	1
17818	622	1
17818	1822	1
17818	26374	1
17818	25894	1
17819	5272	1
17819	2394	1
17819	62	1
17819	15342	1
17820	24129	1
17820	7474	3
17820	7372	3
17820	7373	1
17821	2624	1
17821	1609	1
17821	12004	1
17821	9365	1
17822	2129	1
17822	18531	1
17822	18539	1
17822	717	1
17822	3261	1
17823	26818	1
17823	5197	1
17823	20558	1
17823	591	1
17823	23632	1
17823	403	1
17823	443	1
17823	14332	1
17824	27272	1
17824	22759	1
17824	3491	1
17824	23268	1
17824	19683	1
17825	26840	1
17825	816	1
17825	13690	1
17825	596	1
17825	550	1
17826	14488	1
17826	8932	1
17826	8588	1
17826	8444	1
17826	24652	1
17827	8906	1
17827	4930	3
17827	17626	1
17827	28022	1
17827	9413	1
17828	16806	1
17828	3660	1
17828	11823	1
17828	16	1
17828	7320	1
17828	822	1
17828	6808	1
17828	18171	1
17828	22716	1
17828	21215	1
17829	328	1
17829	8314	1
17829	2427	1
17829	5639	4
17830	64	1
17830	2305	1
17830	2727	1
17830	2999	1
17830	2459	1
17830	11519	1
17831	20358	1
17831	32305	1
17831	19121	1
17831	22675	1
17831	23991	1
17831	22297	1
17831	32497	1
17831	30323	1
17831	20305	1
17832	7817	1
17832	30602	1
17832	30322	1
17832	28461	1
17832	24882	1
17832	21779	1
17832	7767	1
17832	23608	1
17832	27390	1
17833	29952	1
17833	31264	1
17833	7845	1
17833	31304	1
17833	19149	1
17833	22661	1
17834	32250	1
17834	8002	2
17834	29457	1
17834	20333	4
17834	3288	1
17834	8021	1
17834	24024	1
17834	24026	1
17834	13051	2
17834	22397	1
17834	20354	1
17834	8095	1
17835	28161	1
17835	24795	1
17835	7781	1
17835	7782	1
17835	28652	1
17835	21933	1
17835	20398	1
17835	8015	1
17835	24912	1
17835	30803	1
17835	7758	1
17835	30094	3
17835	30870	1
17835	24919	1
17835	23610	1
17835	29595	1
17835	20444	1
17835	30557	1
17835	7935	1
17836	13058	1
17836	23115	1
17836	20312	1
17836	30259	1
17836	7894	1
17836	28727	1
17836	21848	1
17837	27776	1
17837	23558	1
17837	28969	1
17837	29675	1
17837	7767	2
17837	29049	1
17838	7272	1
17838	4344	1
17838	834	1
17838	615	1
17838	17751	1
17839	21864	1
17839	29948	1
17839	7981	2
17839	24434	1
17839	30395	1
17839	13116	1
17839	7774	1
17840	7992	1
17840	29977	1
17840	30866	1
17840	30668	1
17840	23102	1
17841	2572	1
17841	18	1
17841	4628	1
17841	1733	1
17842	31296	1
17842	29253	3
17842	32422	1
17842	17703	1
17842	7849	1
17842	29191	1
17842	22607	1
17842	7830	1
17842	8015	1
17842	32092	1
17843	27776	1
17843	29670	1
17843	30536	1
17843	31343	1
17843	7954	1
17843	30559	1
17844	801	1
17844	13096	1
17844	29102	1
17844	12975	1
17844	28209	1
17844	7762	1
17844	30707	1
17844	29459	1
17844	29560	1
17844	24155	1
17844	17724	1
17845	26992	1
17845	19121	1
17845	29690	1
17845	31291	1
17845	26950	1
17846	2472	1
17846	4358	1
17846	397	1
17846	2318	1
17846	4879	1
17846	18450	1
17846	18451	1
17846	11924	1
17846	11304	1
17846	14360	1
17846	14361	1
17846	14362	1
17846	14363	1
17846	414	1
17846	12705	1
17846	3106	1
17846	2459	1
17846	582	1
17846	4264	1
17846	2345	1
17846	2346	1
17846	2347	1
17846	17585	1
17846	24242	1
17846	2619	1
17846	2367	1
17846	2369	1
17846	578	1
17846	579	1
17846	4805	1
17846	2374	1
17846	5710	1
17846	3663	1
17846	8675	1
17846	101	1
17846	14952	1
17846	8681	1
17846	26344	1
17846	8680	1
17846	14227	1
17846	575	1
17846	2300	1
17847	17476	1
17847	11563	1
17847	25324	1
17847	15775	1
17848	4664	1
17848	1049	1
17848	859	1
17848	4628	1
17848	10509	1
17849	18703	1
17849	2180	1
17849	11910	2
17849	26888	1
17849	2505	1
17849	19212	1
17849	28335	1
17849	17904	1
17849	7089	1
17849	17330	1
17849	5939	1
17849	62	2
17849	2040	1
17849	3268	1
17849	6008	1
17849	24636	1
17849	25629	1
17849	190	1
17850	26465	1
17850	19461	1
17850	26473	1
17850	798	1
17850	25	1
17851	2834	1
17851	443	2
17851	107	1
17851	12533	1
17852	3904	1
17852	3905	1
17852	3899	1
17852	3909	1
17853	28392	1
17853	28945	1
17853	27708	1
17853	27861	1
17854	25129	1
17854	26436	1
17854	19222	1
17854	24246	1
17855	832	2
17855	14083	2
17855	17540	1
17855	11142	2
17855	21958	1
17855	24487	1
17855	14088	1
17855	12135	1
17855	5294	1
17855	2223	1
17855	14086	1
17855	17171	1
17855	2222	1
17855	11959	1
17855	17432	1
17855	2234	1
17855	829	1
17855	6970	2
17856	6993	1
17856	7003	1
17856	14211	1
17856	15614	1
17856	11135	2
17857	25796	1
17857	26246	1
17857	22218	1
17857	26446	1
17857	29938	1
17857	11678	1
17857	11039	1
17858	288	1
17858	4579	1
17858	2332	2
17858	5925	1
17858	1407	1
17859	4384	1
17859	68	1
17859	2501	1
17859	22250	1
17859	8619	1
17859	3669	1
17859	8863	1
17859	13756	1
17859	5642	1
17859	5855	1
17860	64	1
17860	1377	1
17860	5382	1
17860	555	1
17860	12941	2
17860	3065	1
17860	3804	1
17860	62	1
17861	560	1
17861	18042	1
17861	565	1
17861	5621	1
17861	2623	1
17862	19396	1
17862	4269	1
17862	4271	1
17862	4273	1
17862	565	1
17862	19256	1
17863	640	3
17863	25707	1
17863	4108	1
17863	8975	1
17864	4602	1
17864	22439	1
17864	11333	1
17864	7006	1
17864	279	1
17865	18177	1
17865	4110	1
17865	18174	1
17865	10391	1
17866	7002	1
17866	8939	1
17866	4524	1
17866	21530	1
17867	27399	1
17867	21544	1
17867	3051	1
17867	5299	1
17867	10623	1
17867	17214	1
17867	17215	1
17868	8451	1
17868	591	1
17868	21605	1
17868	3143	1
17869	2627	1
17869	2628	1
17869	2629	1
17869	4626	1
17869	4628	1
17869	859	1
17869	4700	1
17870	6057	1
17870	18338	1
17870	2251	1
17870	388	1
17870	4569	1
17871	7382	1
17871	24528	1
17871	7519	1
17871	5605	1
17871	7505	1
17871	24359	1
17871	7506	2
17871	591	1
17871	8496	1
17871	625	1
17871	2930	1
17871	28019	1
17871	18678	1
17871	24527	1
17871	7518	1
17871	10591	1
17872	6976	1
17872	14073	1
17872	25198	1
17872	17865	1
17873	4096	4
17873	4097	1
17873	26260	1
17873	7334	1
17874	7529	1
17874	7546	1
17874	26035	1
17874	22931	1
17875	22561	1
17875	8906	1
17875	17939	1
17875	78	1
17876	20640	1
17876	12688	1
17876	18168	1
17876	19047	1
17877	9752	1
17877	11377	1
17877	696	1
17877	5621	1
17878	13558	1
17878	2949	1
17878	2951	1
17878	6704	1
17878	15446	1
17878	537	1
17878	2938	1
17878	2079	1
17878	1471	1
17879	12672	1
17879	12008	1
17879	1063	1
17879	28279	1
17880	7608	2
17880	3310	1
17880	7302	1
17880	17453	1
17881	8259	1
17881	8263	1
17881	273	1
17881	8206	1
17881	4529	1
17881	275	1
17881	3316	1
17881	5941	1
17881	4526	1
17881	276	1
17881	6074	1
17881	277	1
17882	8179	1
17882	4385	1
17882	2251	1
17882	23652	1
17882	6415	1
17883	4610	1
17883	1219	1
17883	1212	1
17883	18	1
17883	11291	1
17883	28	1
17883	23903	1
17884	24481	1
17884	26042	1
17884	18907	2
17884	15668	1
17884	5501	2
17885	28711	1
17885	20616	1
17885	3756	1
17885	78	1
17885	10231	1
17885	20698	2
17886	27699	1
17886	26996	1
17886	17677	1
17886	10030	1
17887	24603	1
17887	97	1
17887	4443	1
17887	5533	1
17887	2895	1
17888	3288	1
17888	11913	1
17888	19178	1
17888	20598	1
17889	5868	1
17889	13773	1
17889	23821	1
17889	7574	1
17889	24062	1
17889	24063	1
17890	17603	1
17890	3274	2
17890	8621	1
17890	7379	1
17890	28820	1
17890	26105	1
17891	29528	1
17891	26985	1
17891	32499	1
17891	32188	1
17892	12994	1
17892	7990	1
17892	26957	1
17892	21766	1
17892	7735	1
17893	28980	1
17893	27892	1
17893	32229	1
17893	7903	1
17894	7852	1
17894	20413	1
17894	30382	1
17894	7743	1
17895	15104	1
17895	10626	1
17895	2179	1
17895	2180	1
17895	3025	1
17895	5224	1
17895	7113	1
17895	9707	1
17895	14224	1
17895	6993	1
17895	660	1
17895	149	1
17895	10324	1
17895	9755	1
17895	157	1
17895	638	1
17895	5407	1
17896	16612	1
17896	28307	1
17896	22828	2
17896	1493	1
17896	23349	1
17897	5618	1
17897	12171	1
17897	2852	1
17897	2941	1
17897	9598	1
17898	19930	1
17898	19931	1
17898	16836	1
17898	18055	1
17899	22424	1
17899	29893	1
17899	23462	1
17899	31079	1
17900	31244	1
17900	29178	1
17900	31108	1
17900	27934	1
17901	23776	1
17901	3302	1
17901	30510	1
17901	21822	1
17901	7785	1
17902	30084	1
17902	31623	3
17902	32393	1
17902	29487	1
17902	29488	1
17902	31355	1
17902	30399	2
17903	27856	2
17903	27857	1
17903	30947	1
17903	28741	1
17903	27942	1
17904	1920	1
17904	6534	1
17904	18631	1
17904	12936	1
17904	13548	1
17904	4335	1
17904	16566	1
17904	1822	1
17905	12738	1
17905	6053	1
17905	2447	1
17905	2675	1
17905	5908	1
17905	1398	1
17905	5883	1
17906	4160	1
17906	2818	1
17906	2824	1
17906	3915	1
17906	6453	1
17906	3958	1
17906	3898	1
17906	3899	1
17906	3902	1
17906	2815	1
17907	13633	1
17907	19946	1
17907	13603	1
17907	19293	1
17907	25811	1
17908	4835	1
17908	18021	1
17908	26791	1
17908	19882	1
17908	28046	1
17908	25135	1
17908	21553	1
17908	3800	1
17909	19136	1
17909	31545	1
17909	30491	1
17909	24214	1
17909	30191	1
17910	32152	1
17910	32076	1
17910	30714	2
17910	17364	1
17910	24462	1
17911	23202	1
17911	20424	1
17911	23113	1
17911	28142	1
17911	20341	1
17911	13051	1
17911	19484	1
17912	12536	1
17912	29882	1
17912	28668	2
17912	28670	1
17912	17359	1
17913	29025	1
17913	30859	1
17913	29060	1
17913	19485	1
17913	31113	2
17914	13000	1
17914	24807	1
17914	22477	1
17914	28157	1
17915	7993	1
17915	17722	4
17915	28258	1
17915	21849	1
17915	20929	1
17916	23321	2
17916	29829	1
17916	7774	1
17916	22319	1
17917	24224	1
17917	24219	1
17917	24228	1
17917	27911	2
17917	31689	1
17917	30962	1
17917	29534	1
17917	29531	1
17917	29533	1
17917	29886	1
17918	5792	1
17918	2118	1
17918	17127	1
17918	107	1
17918	14444	1
17918	26484	1
17918	28281	1
17918	22586	1
17918	11133	1
17919	14968	1
17919	14969	1
17919	8747	1
17919	1644	1
17920	16304	1
17920	8915	1
17920	3063	1
17920	2983	1
17921	9760	1
17921	165	1
17921	1386	1
17921	143	1
17921	2452	1
17921	26110	1
17921	4596	1
17921	11274	1
17921	7198	1
17922	8904	1
17922	6586	1
17922	25579	1
17922	27429	1
17923	2648	1
17923	13720	1
17923	3059	1
17923	4372	1
17923	5645	1
17924	16131	1
17924	26868	1
17924	12469	1
17924	550	1
17924	12463	1
17925	3426	1
17925	15167	1
17925	6770	1
17925	902	1
17925	703	2
17926	1955	1
17926	6630	1
17926	3600	1
17926	1971	1
17926	10934	1
17926	12051	1
17927	15200	1
17927	27680	1
17927	1509	1
17927	8358	1
17927	9354	1
17927	1968	1
17927	3827	1
17927	11772	1
17928	6257	1
17928	6246	1
17928	17582	1
