@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
1251,84,65,3.5
1251,17,83,4
1251,213,43,4
1251,10,100,4
1251,3,90,3
1252,4,20,1.5
1252,219,90,4
1252,1,85,3
1252,235,16,3
1252,247,25,2.5
1252,252,2,3
1252,245,19,3
1252,206,23,3
1252,121,10,3.5
1252,12,62,2.5
1252,250,28,4
1252,6,84,2.5
1252,220,68,3
1252,244,43,2.5
1252,257,14,3
1252,13,84,3.5
1252,11,64,3
1252,5,53,2.5
1252,207,94,3.5
1252,205,68,4
1252,251,97,3.5
1252,216,54,3
1252,253,25,2.5
1252,84,62,3
1252,217,23,3
1252,233,85,2.5
1252,215,14,3
1252,213,89,3.5
1252,8,49,3.5
1252,17,43,2.5
1252,255,81,2.5
1252,241,9,3.5
1252,236,21,3.5
1252,9,57,2.5
1252,3,75,3.5
1252,254,87,2.5
1252,239,54,2.5
1252,210,12,3
1252,10,47,4
1252,211,86,4
1253,7,25,4
1253,11,45,4
1253,205,36,3.5
1254,241,42,3.5
1254,235,58,1
1254,13,12,3
1254,243,2,1.5
1254,7,56,2
1254,206,52,4
1254,257,91,2
1254,1,7,3
1254,248,93,3.5
1254,236,63,4
1254,12,30,1.5
1254,247,46,2
1254,17,77,3
1254,2,97,4
1254,249,19,3.5
1254,4,33,4
1254,217,40,1
1254,210,62,2.5
1254,219,59,1.5
1254,234,30,3.5
1254,253,66,2
1254,246,44,4
1254,9,64,3.5
1254,205,34,4
1254,121,69,3.5
1254,216,24,4
1254,251,70,3
1254,255,54,3.5
1254,239,57,2.5
1254,207,44,3.5
1254,6,5,4
1254,250,57,1.5
1254,233,57,4
1254,84,10,2.5
1254,244,42,2.5
1254,212,20,4
1254,245,28,1.5
1254,211,91,3
1254,254,2,3.5
1254,256,13,2
1254,3,56,4
1254,5,64,3
1254,8,96,3.5
1254,214,61,2.5
1254,252,42,3
1254,10,59,4
1254,11,68,4
1254,220,63,0.5
1254,215,65,2.5
1254,213,48,3
1255,10,15,3
1255,215,94,3
1255,968,35,3.5
1255,13,3,3.5
1255,255,80,3.5
1255,425,51,3.5
1255,207,100,2.5
1255,214,82,2
1255,1,68,3
1255,234,20,3
1255,211,33,3
1255,235,19,1.5
1255,1059,89,3.5
1255,250,23,3
1255,9,32,3
1255,1182,11,4
1255,419,35,3.5
1255,943,15,3.5
1255,1969,58,3
1255,84,28,3
1255,219,93,3
1255,11,85,3.5
1255,473,61,3.5
1255,245,34,4
1255,217,9,2
1255,220,16,3
1255,236,93,3
1255,7,74,3
1255,206,64,2
1255,8,67,4
1255,239,25,3.5
1255,12,60,2
1256,220,98,2
1257,234,49,3.5
1257,253,99,4
1257,246,23,4
1257,9,68,4
1257,205,22,0.5
1257,121,30,3
1257,216,16,3.5
1257,251,74,3.5
1257,255,42,2
1257,207,77,2.5
1257,250,65,4
1257,233,18,3.5
1257,219,27,4
1257,212,62,4
1257,245,77,3
1257,211,19,4
1257,254,99,2.5
1257,3,32,4
1257,8,9,3.5
1257,5,12,3
1257,214,73,4
1257,11,12,3.5
1257,215,91,3.5
1257,463,75,4
1257,213,95,3
1257,241,51,2.5
1257,13,31,3.5
1257,243,89,2.5
1257,206,91,2.5
1257,7,76,3.5
1257,1,34,3.5
1257,236,56,4
1257,12,26,2
1257,247,83,3
1257,17,84,4
1257,2,38,0.5
1257,249,40,3.5
1257,4,91,3.5
1257,210,98,3
1258,7,9,3
1258,219,98,4
1258,12,43,3
1258,212,49,3
1258,250,26,3
1258,1,80,4
1258,11,17,3
1258,257,93,3
1258,244,47,3
1258,10,89,3
1258,210,99,4
1258,13,99,4
1258,213,11,4
1258,241,24,3
1258,216,53,3
1258,217,18,3.5
1258,1481,9,4
1258,215,25,3
1258,17,78,1
1258,205,15,4
1258,243,88,1
1258,245,99,2
1258,207,94,3
1258,251,40,3
1258,235,38,2
1258,253,61,4
1258,211,93,4
1258,3,79,3.5
1259,12,17,3
1259,235,31,3.5
1259,1,61,2
1259,257,88,3
1260,3,60,4
1261,6,54,1.5
1261,239,5,3
1261,250,66,4
1261,217,80,3.5
1261,210,31,3
1261,219,37,2
1261,234,46,3
1261,253,19,2.5
1261,212,85,2
1261,246,81,3
1261,9,69,3
1261,245,53,3
1261,211,11,4
1261,216,54,2
1261,254,45,3
1261,207,47,2.5
1261,233,13,3
1261,84,2,3
1261,252,75,2.5
1261,244,53,3
1261,3,81,3.5
1261,5,30,3.5
1261,8,81,4
1261,214,12,3.5
1261,7,8,3.5
1261,206,56,2.5
1261,257,25,3
1261,10,96,2.5
1261,11,82,4
1261,220,97,3
1261,215,94,4
1261,2,72,2.5
1261,213,72,4
1261,4,3,4
1261,241,19,2.5
1261,235,28,2
1261,13,9,4
1261,1,18,2.5
1261,236,12,3
1261,12,8,2
1261,205,37,4
1261,121,92,3.5
1261,247,36,3
1261,17,75,3.5
1261,251,5,3
1261,255,9,2
1262,2,10,3
1262,215,94,4
1262,213,78,3.5
1262,10,20,3.5
1262,3,62,3.5
1262,11,68,4
1262,212,96,1
1262,13,46,4
1263,17,4,3
1263,233,26,3
1263,215,3,3.5
1263,11,1,3
1263,1,74,2.5
1263,253,50,3
1263,211,52,1
1263,212,94,2.5
1263,245,60,2.5
1263,252,57,2.5
1263,236,16,4
1263,244,25,3.5
1263,5,6,2.5
1263,241,72,0.5
1263,6,12,3
1263,8,89,3.5
1263,10,61,3.5
1263,234,19,2
1263,255,3,1.5
1263,216,21,2.5
1263,13,5,2
1263,84,11,2
1263,207,46,4
1263,251,69,2.5
1263,249,92,2
1263,250,74,1.5
1263,219,7,4
1263,254,60,1
1263,246,71,4
1263,206,93,3
1263,247,23,3
1263,235,43,1
1263,205,72,2
1263,239,82,2.5
1263,213,6,3.5
1263,2,79,2
1263,4,4,3
1263,210,32,3.5
1263,7,30,2.5
1263,248,63,3
1263,3,83,2
1263,256,49,1.5
1263,214,13,4
1263,217,71,4
1264,262,43,2.5
1265,213,24,4
1265,11,90,3
1265,244,46,4
1265,3,52,3
1265,4,10,3.5
1265,215,79,4
1265,5,99,4
1265,13,59,3.5
1265,255,35,4
1265,1212,25,4
1265,211,47,3.5
1265,257,14,2.5
1266,218,51,4
1266,220,83,4
1267,2,25,2.5
1267,7,38,4
1267,219,9,2
1267,252,34,2.5
1267,255,79,2.5
1267,212,16,2.5
1267,215,22,4
1267,13,100,1.5
1267,1,47,2
1267,10,41,4
1267,11,97,3
1267,217,89,1.5
1267,17,11,1.5
1267,239,65,1.5
1267,5,10,2.5
1267,213,24,1
1267,216,81,3.5
1267,205,79,3.5
1267,214,14,3
1267,246,19,3.5
1267,234,29,4
1267,3,83,3.5
1268,235,49,2
1268,207,69,2.5
1268,13,67,3.5
1268,17,26,4
1268,2,86,3.5
1268,1,67,2
1268,7,44,4
1268,236,10,3.5
1268,217,98,3
1268,205,49,3.5
1268,250,16,3.5
1268,12,6,3
1268,211,99,4
1269,213,69,2.5
1269,7,45,3.5
1269,254,9,3.5
1269,1097,82,4
1269,1970,58,2.5
1269,2,58,3
1269,1274,17,4
1269,219,29,2.5
1269,236,11,3.5
1269,805,20,3.5
1269,207,51,3
1269,8,66,3
1269,241,48,3.5
1269,17,96,2.5
1269,239,13,3
1269,5,7,2.5
1269,1173,14,3
1269,1971,93,2
1269,1972,10,4
1270,8,32,1.5
1270,11,34,3
1270,17,72,1.5
1270,712,61,3
1270,449,95,1
1270,728,53,3.5
1270,2,11,2.5
1270,499,20,3.5
1270,439,92,3.5
1271,1,100,3
1271,236,28,4
1271,12,38,3.5
1271,205,97,2
1271,121,6,3
1271,255,28,2.5
1271,239,52,3.5
1271,217,67,2.5
1271,210,4,2
1271,219,70,2
1271,234,5,1.5
1271,253,65,2
1271,212,81,3
1271,246,84,2.5
1271,9,40,4
1271,245,17,3.5
1271,211,7,3
1271,216,45,4
1271,254,22,3.5
1271,207,56,2.5
1271,233,12,3
1271,84,53,3
1271,244,68,2
1271,11,100,3.5
1271,3,89,3
1271,13,75,2.5
1271,8,76,4
1271,5,70,3.5
1271,214,11,3.5
1271,206,27,3.5
1271,7,84,2.5
1271,10,41,2.5
1271,220,78,3.5
1271,215,30,4
1271,463,4,4
1271,1965,82,4
1271,17,49,3.5
1271,2,84,1.5
1271,213,33,3.5
1271,4,69,3
1271,241,29,2.5
1272,236,27,3.5
1272,207,84,2
1272,7,19,2
1272,215,27,1.5
1272,1,58,3
1272,17,59,3
1272,877,43,3.5
1272,257,40,3.5
1272,400,85,4
1272,211,13,4
1272,2,75,3
1273,2,92,4
1273,217,34,2
1273,3,94,2.5
1273,205,73,3
1273,5,80,3
1273,7,72,3.5
1273,235,81,3.5
1273,215,33,3
1273,8,44,0.5
1273,17,28,3
1273,13,30,2
1273,1,14,3
1273,207,76,2
1273,10,41,3
1273,210,56,3
1273,213,53,3
1274,12,53,3
1274,247,91,3
1274,220,81,3.5
1274,239,79,3
1274,3,60,3.5
1274,256,98,2
1274,210,16,2.5
1274,8,94,2.5
1274,217,87,2.5
1274,206,10,2
1274,253,49,2.5
1274,6,86,4
1274,4,35,4
1274,241,22,4
1274,257,6,3
1274,17,38,3.5
1274,213,95,3
1274,219,92,4
1274,244,84,2.5
1274,207,44,3.5
1274,216,26,3
1274,254,89,2.5
1274,235,25,1.5
1274,11,65,4
1274,249,35,2
1274,2,70,4
1274,212,97,3
1274,233,48,3.5
1274,252,63,4
1274,251,33,3.5
1274,5,83,4
1274,243,68,2.5
1274,215,9,3
1274,234,38,4
1274,250,19,3.5
1274,248,99,2
1274,236,66,3.5
1274,211,11,3
1274,13,51,4
1274,205,35,2.5
1274,9,70,4
1274,1,84,2.5
1274,121,73,2
1274,7,81,2.5
1274,255,55,3.5
1274,214,70,3.5
1274,84,96,3.5
1274,10,71,4
1274,245,86,3
1274,246,78,2.5
1275,13,53,3
1276,216,61,3.5
1276,235,24,3
1276,239,49,4
1277,236,51,3
1277,17,14,3.5
1277,1973,82,4
1277,1032,69,3.5
1277,7,9,3
1277,2,99,4
1278,11,48,3.5
1278,5,20,3
1278,205,29,3.5
1278,219,20,4
1278,10,41,3
1278,9,92,4
1278,745,40,3
1278,17,82,1.5
1278,4,93,3.5
1278,13,54,3
1278,207,84,4
1278,7,52,3.5
1279,2,91,2.5
1279,4,69,3.5
1279,235,24,4
1279,210,26,4
1279,243,9,3
1279,236,89,2.5
1279,1,63,4
1279,248,29,2.5
1279,12,45,3
1279,205,19,3.5
1279,121,90,1.5
1279,247,100,3.5
1279,216,59,3.5
1279,251,64,3
1279,255,99,3.5
1279,249,94,3.5
1279,6,3,3
1279,239,99,3
1279,250,15,3
1279,217,27,4
1279,219,96,3.5
1279,84,44,3
1279,244,25,3.5
1279,234,10,3.5
1279,253,76,3.5
1279,212,15,3.5
1279,246,22,2.5
1279,9,79,2.5
1279,245,80,3
1279,211,20,4
1279,254,54,3
1279,207,14,4
1279,3,11,4
1279,8,60,3.5
1279,214,17,3
1279,233,91,3.5
1279,252,28,4
1279,11,45,3
1279,213,37,3
1279,241,56,3
1279,256,64,3.5
1279,13,2,2.5
1279,5,69,3.5
1279,206,73,1.5
1279,7,41,4
1279,257,5,2
1279,10,4,3.5
1279,220,100,2
1279,215,17,2.5
1279,17,77,3
1280,3,62,3
1280,10,25,3.5
1280,212,60,3.5
1280,13,82,4
1280,121,90,4
1280,244,56,3.5
1280,206,12,3.5
1280,6,38,3
1280,252,5,3
1280,220,55,2.5
1280,251,97,3.5
1280,5,61,4
1280,235,92,1
1280,249,95,3
1281,241,72,3.5
1281,84,50,4
1281,219,26,2.5
1281,12,51,2.5
1281,121,89,3
1282,8,58,4
1282,9,84,4
1282,220,26,3.5
1282,255,18,3.5
1282,1,73,2
1282,211,12,4
1282,2,85,3.5
1282,7,53,4
1282,239,80,3
1282,17,80,3.5
1282,236,10,3.5
1283,256,99,3
1283,250,68,2
1283,233,66,3.5
1283,206,36,4
1283,246,87,3
1283,234,9,4
1283,3,88,3
1283,216,31,3
1283,213,9,3
1283,257,10,4
1283,7,56,4
1283,243,13,3.5
1283,210,7,0.5
1283,254,70,4
1283,248,80,3
1283,249,11,3.5
1283,6,89,4
1283,2,94,4
1283,219,8,3
1283,211,6,3
1283,236,82,4
1283,245,62,2
1283,4,64,4
1283,207,39,3.5
1283,252,60,2.5
1283,255,25,3.5
1283,212,11,3.5
1283,8,7,4
1283,215,72,3.5
1283,11,36,4
1283,241,58,2.5
1283,84,54,3.5
1283,13,54,2.5
1283,251,67,1.5
1283,244,20,3
1283,12,17,4
1283,17,91,4
1283,1,37,3
1283,253,81,3
1283,239,76,3
1283,247,13,0.5
1283,121,59,3
1283,10,98,2.5
1283,5,64,4
1283,217,13,2.5
1283,205,87,3.5
1283,214,55,3
1284,7,35,3
1284,84,23,3.5
1284,9,72,3
1284,234,45,3.5
1284,215,66,4
1284,250,14,3.5
1284,1,45,4
1284,11,1,3
1284,5,90,4
1284,255,39,3
1284,12,60,2.5
1284,6,20,3.5
1284,236,80,3.5
1284,254,79,3
1284,217,55,3.5
1284,207,41,3
1284,211,7,4
1284,213,63,4
1284,3,12,4
1284,17,61,3
1284,8,67,2.5
1285,215,29,0.5
1285,213,44,3.5
1286,5,85,3
1286,6,97,2.5
1286,207,75,2.5
1286,121,72,3
1286,244,66,3
1286,7,39,3
1286,211,9,3.5
1286,234,46,4
1286,11,61,3
1286,219,70,4
1286,253,15,4
1286,257,20,2.5
1286,233,30,3
1286,250,6,4
1286,206,72,4
1286,3,72,4
1286,17,12,2.5
1286,12,41,3
1286,247,18,3
1286,220,30,3
1286,246,6,3
1286,249,23,4
1286,239,65,3.5
1286,10,92,3.5
1286,212,42,4
1286,214,75,2.5
1286,210,97,4
1286,2,4,2.5
1286,1,81,3
1286,8,48,2
1286,254,39,3
1286,251,21,4
1286,243,86,2
1286,245,99,4
1286,217,62,3
1286,236,43,3.5
1286,213,66,3
1286,235,1,2
1286,1925,55,4
1286,255,35,3.5
1286,216,75,4
1286,252,84,4
1286,205,7,4
1286,256,95,4
1286,241,11,4
1286,248,51,4
1286,13,98,4
1286,215,71,4
1287,5,30,3.5
1287,218,77,4
1287,336,97,4
1287,11,63,2.5
1287,213,78,3
1287,8,39,3
1287,211,56,2.5
1287,1919,66,0.5
1287,207,50,2
1287,939,78,4
1287,7,46,4
1287,17,31,3.5
1287,2,9,3.5
1287,434,58,4
1287,675,29,4
1287,12,26,2
1287,9,76,2.5
1288,620,52,3.5
1288,251,8,3
1288,405,39,4
1288,1801,87,3
1288,1932,30,3.5
1288,4,21,3
1288,207,19,2.5
1288,1,65,3
1288,253,33,3.5
1288,9,78,3.5
1288,1101,25,4
1288,242,90,3.5
1288,1974,100,4
1288,274,48,1
1288,641,56,3.5
1288,593,91,3
1288,793,8,3
1288,1026,20,3.5
1288,1975,1,4
1288,12,55,3.5
1288,17,26,3
1288,235,60,2
1288,848,37,3.5
1288,638,88,3
1288,798,42,3.5
1288,431,89,3.5
1288,5,37,3
1288,1030,27,3.5
1288,678,9,1.5
1288,843,11,1
1288,205,30,4
1288,388,34,1.5
1288,250,34,4
1288,307,4,4
1288,597,26,3
1288,3,52,3.5
1288,1178,99,3.5
1288,1200,33,1
1288,668,2,3
1288,6,23,2.5
1288,1203,60,4
1288,2,42,4
1288,1201,14,3.5
1288,365,9,3.5
1288,7,93,3
1288,219,98,3.5
1288,236,86,3.5
1288,26,27,4
1288,596,89,3.5
1288,1275,23,3.5
1288,215,63,3.5
1288,8,22,3
1288,746,62,4
1288,11,22,4
1289,1259,80,4
1289,210,20,2.5
1289,8,32,3
1289,217,56,3
1289,84,40,2.5
1289,206,58,3
1289,253,91,2.5
1289,297,63,4
1289,6,69,3
1289,1694,32,4
1289,247,94,2.5
1289,216,64,2.5
1289,3,94,2.5
1289,256,4,2.5
1289,235,75,2.5
1289,2,8,2.5
1289,212,25,2.5
1289,4,76,3
1289,267,1,4
1289,251,43,3
1289,278,52,3.5
1289,241,86,3
1289,199,92,4
1289,17,56,3
1289,257,79,2.5
1289,213,29,3
1289,219,32,3.5
1289,215,45,4
1289,244,30,2
1289,207,76,2
1289,434,19,4
1289,254,39,2.5
1289,51,98,3.5
1289,11,9,3.5
1289,250,81,3
1289,236,94,3
1289,249,25,2
1289,211,21,3
1289,13,7,3
1289,205,39,3
1289,233,74,3
1289,252,82,3.5
1289,292,37,3.5
1289,1173,5,4
1289,178,79,4
1289,5,99,3
1289,1,28,2.5
1289,7,55,3
1289,243,34,3
1289,214,44,2
1289,234,10,2.5
1289,10,39,2.5
1289,248,79,2
1289,245,15,3
1289,246,24,3.5
1289,64,92,3.5
1289,240,88,3.5
1289,1937,91,3.5
1289,12,52,2
1289,9,27,3.5
1289,242,81,3.5
1289,220,21,2.5
1289,121,72,2.5
1289,255,64,2.5
1289,239,78,2
1290,8,16,3
1290,239,86,3.5
1290,7,18,4
1290,5,77,3.5
1290,11,60,4
1290,213,58,3
1290,207,63,3.5
1290,236,55,0.5
1290,254,2,3
1290,251,85,3
1290,244,39,3
1290,241,7,3
1290,210,86,3
1290,13,65,3
1290,245,50,3.5
1291,213,93,4
1291,257,90,3
1291,2,41,4
1291,7,24,4
1291,219,56,3
1291,236,81,3.5
1291,215,10,4
1291,13,63,4
1291,4,79,4
1291,207,31,3.5
1291,255,56,4
1291,212,22,4
1291,10,90,4
1291,8,58,3
1291,11,13,4
1291,251,88,3
1291,12,32,4
1291,206,9,4
1291,235,92,3
1291,1,71,4
1291,9,89,3
1291,216,28,4
1291,205,85,4
1291,250,85,3.5
1291,234,95,3.5
1291,3,57,4
1292,12,50,3
1292,206,90,2.5
1292,17,100,0.5
1292,1,35,4
1292,253,22,2
1292,239,97,3
1292,9,41,2
1292,247,76,2.5
1292,10,55,1.5
1292,5,72,2
1292,121,19,3.5
1292,217,67,1.5
1292,205,9,4
1292,220,46,4
1292,256,26,2
1292,233,46,3
1292,250,76,2
1292,234,73,2.5
1292,1976,14,3.5
1292,246,19,1
1292,235,91,3.5
1292,3,67,3.5
1292,213,4,3
1292,216,24,0.5
1292,257,75,0.5
1292,243,77,2.5
1292,210,70,2
1292,254,51,3
1292,248,14,2
1292,249,30,2
1292,6,11,3.5
1292,2,66,4
1292,219,71,1.5
1292,211,66,3
1292,236,15,2.5
1292,245,66,3.5
1292,4,84,1
1292,207,31,3.5
1292,252,86,2.5
1292,255,99,2.5
1292,8,49,4
1292,215,66,2
1292,11,59,1.5
1292,241,83,3.5
1292,84,48,2
1292,13,50,3.5
1292,251,67,2
1293,220,57,4
1293,6,29,4
1293,7,94,2.5
1293,239,25,2.5
1293,11,93,3.5
1293,216,34,4
1293,251,7,4
1293,13,53,2.5
1293,250,53,3.5
1293,207,28,3.5
1293,12,27,3.5
1293,245,33,4
1293,4,14,3.5
1293,2,18,4
1293,211,76,4
1294,1977,57,4
1294,211,25,3.5
1294,213,30,2.5
1294,245,52,3.5
1294,219,85,4
1294,253,87,4
1294,3,54,3
1294,9,100,4
1295,235,53,1.5
1295,239,30,2
1295,213,19,1
1295,2,15,1.5
1295,219,42,1
1295,254,68,1.5
1295,4,47,1
1295,7,75,0.5
1295,206,65,4
1295,257,36,2
1295,247,9,2
1295,214,73,1.5
1295,205,56,4
1295,17,55,3
1295,210,14,3
1295,233,60,0.5
1295,248,97,1.5
1295,3,45,1.5
1295,11,29,1.5
1295,253,28,2
1295,1,19,2
1295,220,71,2.5
1295,256,99,1.5
1295,212,11,1.5
1295,217,22,2.5
1295,243,4,0.5
1295,245,84,3
1295,244,21,2
1295,211,30,1
1295,234,46,0.5
1295,10,46,3
1295,255,20,2
1295,13,62,4
1295,84,14,1.5
1295,249,95,3
1295,250,21,4
1295,252,36,0.5
1295,246,95,2
1295,5,41,1
1295,241,26,3
1295,6,4,2.5
1295,8,19,1.5
1295,216,14,2
1295,121,8,1.5
1295,207,23,3
1295,251,14,3
1296,219,88,4
1296,5,30,4
1296,252,81,4
1296,13,74,3.5
1296,7,83,3
1296,1,19,4
1296,207,66,4
1296,255,37,3.5
1296,8,49,3
1296,215,26,3.5
1296,233,66,3.5
1296,10,76,3
1296,254,26,3
1297,1590,89,4
1297,213,32,2
1297,255,7,3
1297,1591,25,3
1297,84,40,4
1297,234,5,1
1297,246,39,4
1297,245,80,3
1297,220,71,3.5
1297,210,96,3
1297,219,29,3
1297,6,23,3.5
1297,11,17,3.5
1297,217,3,4
1297,239,15,2.5
1297,236,67,2
1297,1978,75,3.5
1297,206,34,3
1297,7,20,1.5
1297,247,34,4
1297,1829,72,3.5
1297,233,52,3
1297,12,8,3
1297,207,12,2.5
1297,10,46,2
1297,5,85,3.5
1297,215,93,3
1297,211,19,3.5
1297,13,99,3.5
1297,235,17,3
1297,3,93,3
1298,1979,37,3.5
1298,7,13,3.5
1298,1980,21,2.5
1298,787,74,2.5
1299,286,6,4
1299,236,53,4
1299,13,73,4
1299,545,45,3.5
1299,1513,47,2.5
1299,7,33,4
1299,1981,5,2.5
1299,1290,77,0.5
1299,605,18,1.5
1299,17,14,3.5
1299,11,57,4
1299,4,97,4
1299,406,100,3.5
1299,1362,89,3
1299,207,40,2
1300,13,15,3
1300,215,38,4
1300,217,7,3
1300,5,3,3
1300,6,12,3.5
1300,207,34,3
1300,7,16,4
1300,241,45,4
1300,211,32,4
1300,234,8,4
1300,11,70,4
1300,219,85,4
1300,253,13,4
1300,4,33,4
1300,233,59,3.5
1300,206,94,3
1300,3,16,3
1300,244,36,2.5
1300,17,51,4
1300,247,25,4
1300,246,49,2.5
1300,239,92,2.5
1300,10,98,4
1300,212,9,3
1300,9,67,4
1300,214,65,3
1300,210,60,2
1300,2,40,2
1300,1,80,3
1300,245,48,3.5
1300,236,4,3.5
1300,213,76,3.5
1300,255,96,4
1300,216,34,2.5
1300,205,84,2.5
1300,252,95,3
1300,256,68,3
1300,8,72,3
1301,13,76,3.5
1301,205,77,2
1301,249,95,2.5
1301,10,56,1.5
1301,256,11,3.5
1301,215,53,3
1301,220,38,1.5
1301,236,26,2.5
1301,213,4,2.5
1301,11,31,4
1301,9,10,4
1301,246,99,1
1302,6,47,4
1302,239,98,2.5
1302,250,37,3.5
1302,217,6,3.5
1302,210,19,2.5
1302,219,9,3
1302,234,44,3.5
1302,253,94,4
1302,246,19,2.5
1302,9,8,3
1302,245,4,3
1302,211,71,3
1302,216,77,4
1302,254,60,3.5
1302,207,12,4
1302,214,58,3
1302,233,75,2.5
1302,84,25,3
1302,244,92,3
1302,11,30,3
1302,13,38,4
1302,3,63,3.5
1302,8,21,3.5
1302,5,92,4
1302,7,85,3
1302,257,24,3
1302,10,94,4
1302,220,55,3
1302,215,8,3
1302,17,56,3
1302,2,46,4
1302,213,10,2.5
1302,4,27,3
1302,241,59,4
1302,235,23,3
1302,243,48,3
1302,1,56,4
1302,236,17,3
1302,12,81,3
1302,205,35,4
1302,251,61,3.5
1302,255,86,4
1303,1353,51,4
1304,10,77,2
1304,9,40,4
1304,210,59,1
1304,8,64,4
1304,220,24,3
1304,215,59,3
1304,253,23,0.5
1304,245,35,3
1304,206,46,4
1304,246,53,3
1304,251,1,3
1304,212,40,3
1304,248,91,2
1304,243,9,2.5
1304,234,44,2
1304,1,5,4
1304,241,81,1
1304,252,90,0.5
1304,235,26,1
1304,216,6,1
1304,255,26,4
1304,207,81,3.5
1304,5,67,4
1304,249,31,1.5
1304,211,33,3
1304,257,69,4
1304,12,35,4
1304,121,96,3
1304,6,11,4
1304,3,94,2.5
1304,236,23,4
1304,205,64,3
1304,214,90,2.5
1304,250,39,4
1304,247,32,4
1304,7,13,4
1304,233,65,3
1304,219,43,4
1304,213,29,2.5
1304,256,86,2.5
1304,11,30,4
1304,2,99,4
1304,17,52,4
1304,217,45,0.5
1304,244,56,0.5
1304,4,71,4
1304,239,70,3
1304,254,5,3.5
1304,13,56,1.5
1304,84,84,4
1305,5,75,4
1305,6,4,4
1305,330,4,3
1305,435,4,4
1305,2,85,3
1305,17,63,3.5
1305,793,53,4
1305,4,73,4
1305,7,17,2
1305,239,79,3
1305,13,69,1
1305,8,3,4
1305,11,18,4
1305,9,50,4
1305,1,23,1
1305,215,98,3.5
1305,211,4,2.5
1305,12,95,2
1305,236,67,4
1306,13,17,4
1306,215,76,2
1306,9,48,1.5
1307,7,4,3.5
1307,251,40,3
1307,213,96,1
1307,1982,50,4
1307,207,2,3
1307,5,87,3.5
1307,1,99,2.5
1307,17,43,3.5
1307,234,43,3
1307,250,28,3
1307,216,68,4
1307,242,60,4
1307,11,60,3
1307,9,2,3
1307,521,23,4
1307,236,73,3.5
1307,206,82,3.5
1307,4,11,3
1307,247,84,2.5
1307,8,37,2.5
1307,257,57,3
1307,239,86,1
1307,12,69,2
1308,8,36,4
1308,3,53,3
1308,17,69,4
1308,2,34,4
1308,255,78,3
1308,214,88,3
1308,234,13,3.5
1308,250,3,3.5
1308,207,88,4
1308,251,74,3
1308,235,82,2.5
1308,253,80,3.5
1308,236,98,4
1308,211,96,4
1308,247,89,3.5
1308,7,2,3
1308,13,4,4
1308,1,88,4
1308,249,10,3
1308,216,92,4
1308,244,93,3.5
1308,9,99,4
1308,215,53,4
1308,205,41,3
1308,217,34,3
1308,220,66,2.5
1309,1350,35,4
1309,1,22,4
1309,2,42,4
1310,8,16,3
1310,5,65,3
1310,17,90,3.5
1310,241,84,2.5
1310,12,4,3.5
1310,207,17,2.5
1310,219,1,3
1310,235,16,1.5
1310,9,75,3
1310,236,5,3.5
1310,7,90,3.5
1310,1,89,2.5
1310,205,47,3
1310,206,55,2.5
1311,255,51,3
1311,10,25,4
1311,7,20,3
1311,254,40,3
1311,257,21,3.5
1311,1,68,3.5
1311,213,29,3.5
1311,11,88,4
1311,9,45,3.5
1311,12,87,3.5
1311,84,87,3
1311,4,47,3
1311,219,54,3.5
1312,1,51,3
1312,207,27,3
1312,3,61,3
1312,213,100,4
1312,2,5,4
1312,7,68,1
1312,235,10,2
1312,13,93,3
1312,239,12,4
1312,10,52,4
1313,1598,39,4
1313,215,26,1
1314,13,48,3.5
1314,206,23,4
1315,13,45,2.5
1315,1,80,2
1315,11,2,3
1315,10,88,3
1315,213,84,2.5
1315,3,67,3.5
1315,215,15,2.5
1316,254,14,1
1316,257,52,3
1316,219,94,1
1316,10,4,4
1316,241,25,3
1316,11,78,2.5
1316,12,74,4
1316,7,65,3.5
1316,1,62,2
1316,216,43,4
1317,257,74,3
1317,9,40,3
1317,11,44,4
1317,7,69,4
1317,213,16,3.5
1317,3,39,4
1317,217,56,3
1317,1,97,4
1317,239,18,3
1317,13,58,3
1317,5,12,4
1317,233,77,3
1317,253,49,4
1317,220,15,3
1317,10,8,2.5
1317,8,79,3
1318,241,73,4
1318,12,31,4
1318,257,43,4
1318,236,78,4
1318,211,71,4
1318,247,9,4
1318,8,17,4
1318,13,70,3
1318,234,89,3.5
1318,10,34,4
1318,219,70,4
1318,2,75,2.5
1318,6,46,4
1318,243,14,4
1318,210,50,4
1318,244,98,4
1318,11,72,4
1318,212,72,2.5
1318,249,99,4
1318,3,89,2.5
1318,233,95,4
1318,251,43,4
1318,248,59,4
1318,250,21,4
1318,254,68,4
1318,256,65,4
1318,4,5,4
1318,121,44,4
1318,239,15,2
1318,213,73,3.5
1318,253,67,4
1318,206,64,4
1318,235,61,4
1318,84,67,4
1318,216,96,2.5
1318,215,67,4
1318,217,56,3.5
1318,220,11,4
1318,7,9,2.5
1318,246,32,4
1318,1,79,2.5
1318,9,43,4
1318,252,80,3
1318,17,22,4
1318,205,28,3.5
1318,207,91,4
1318,5,8,4
1318,255,99,4
1318,245,48,4
1318,214,56,2.5
1319,7,61,3.5
1319,207,36,3
1319,235,28,3
1319,1,89,3.5
1320,17,68,3
