@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
564,583,0.8,1
564,41700,0.5,1
564,4844,0.67,1
564,24023,0.5,1
564,358,0.5,1
564,339,0.5,1
564,4913,0.5,1
564,12289,0.75,1
564,230,0.5,1
564,3920,0.83,1
564,6556,0.5,1
564,5252,0.75,1
564,626,0.5,1
564,6126,0.67,1
564,305,0.67,1
564,15524,0.5,1
564,478,0.5,1
564,1108,0.67,1
564,4947,0.5,1
564,4935,0.5,1
564,683,0.5,1
564,5231,0.67,1
564,2160,0.5,1
564,41733,0.5,1
564,298,0.5,1
564,6737,0.5,1
564,25914,0.5,1
564,489,0.5,1
565,15791,0.5,1
565,536,0.75,1
565,6207,0.75,1
565,292,0.8,1
565,1030,0.5,1
565,338,0.98,1
565,339,0.97,1
565,129,0.95,1
565,359,0.5,1
565,6683,0.5,1
565,54,0.5,1
565,263,0.67,1
565,1276,0.67,1
565,10291,0.75,1
565,1026,0.5,1
565,227,0.5,1
565,3111,0.5,1
565,6792,0.96,1
565,5183,0.5,1
565,293,0.95,1
565,325,0.5,1
565,6459,0.5,1
565,41760,0.5,1
565,3384,0.5,1
565,10856,0.67,1
565,5562,0.5,1
565,41772,0.5,1
565,41774,0.67,1
565,3435,0.5,1
565,5017,0.5,1
565,27959,0.5,1
565,1141,0.95,1
565,692,0.5,1
565,350,0.5,1
565,169,0.5,1
565,3428,0.67,1
565,4001,0.67,1
565,41784,0.75,1
565,16214,0.83,1
565,16160,0.5,1
565,11704,0.95,1
565,4768,0.5,1
565,3757,0.67,1
565,41787,0.75,1
565,41071,0.67,1
565,504,0.75,1
565,41789,0.5,1
565,485,0.95,1
565,11179,0.5,1
565,14912,0.67,1
565,327,0.67,1
565,3572,0.94,1
565,498,0.5,1
565,21291,0.5,1
565,3006,0.5,1
565,590,0.67,1
565,3147,0.5,1
565,7658,0.67,1
565,1020,0.91,1
565,3039,0.5,1
565,4980,0.5,1
565,4846,0.5,1
565,456,0.5,1
565,1108,0.75,1
565,41815,0.5,1
565,438,0.89,1
565,676,0.67,1
565,596,0.5,1
565,5201,0.96,1
565,3783,0.5,1
565,13283,0.5,1
565,4947,0.67,1
565,2114,0.83,1
565,41826,0.5,1
565,1597,0.67,1
565,8581,0.67,1
565,300,0.88,1
565,675,0.5,1
565,284,0.5,1
565,66,0.86,1
565,197,0.5,1
565,9495,0.5,1
565,630,0.67,1
565,3104,0.67,1
565,69,0.67,1
565,1743,0.75,1
565,10996,0.5,1
565,493,0.75,1
565,3004,0.5,1
565,1263,0.5,1
565,265,0.5,1
565,4759,0.5,1
565,12289,0.5,1
567,41838,0.5,1
567,54,0.67,1
567,2275,0.5,1
567,1108,0.5,1
567,4292,0.5,1
568,1597,0.83,1
568,2109,0.9,1
568,4971,0.97,1
568,1531,0.5,1
568,1171,0.83,1
568,46,0.5,1
568,41865,0.8,1
568,479,0.88,1
568,478,0.8,1
568,3757,0.67,1
568,22793,0.98,1
568,263,0.88,1
568,41872,0.83,1
568,41873,0.92,1
568,493,0.67,1
568,230,0.9,1
568,692,0.75,1
568,300,0.75,1
568,5186,0.67,1
568,41876,0.67,1
568,1151,0.67,1
568,5444,0.5,1
569,2490,0.9,1
569,6215,0.75,1
569,1116,0.93,1
569,630,0.89,1
569,2475,0.83,1
569,279,0.86,1
569,54,0.97,1
569,821,0.8,1
569,1751,0.86,1
569,1740,0.95,1
569,457,0.95,1
569,1108,0.95,1
569,536,0.67,1
569,230,0.93,1
569,12497,0.91,1
569,568,0.96,1
569,211,0.86,1
569,648,0.89,1
569,359,0.93,1
569,498,0.94,1
569,358,0.86,1
569,3428,0.91,1
569,275,0.86,1
569,3245,0.94,1
569,512,0.67,1
569,489,0.9,1
569,6627,0.92,1
569,626,0.75,1
569,2160,0.83,1
569,6207,0.75,1
569,4846,0.83,1
569,276,0.97,1
569,4700,0.67,1
569,22392,0.5,1
569,305,0.8,1
569,4230,0.91,1
569,479,0.96,1
569,18797,0.91,1
569,451,0.5,1
569,614,0.5,1
569,27622,0.5,1
569,181,0.67,1
569,2275,0.8,1
569,2675,0.95,1
569,12291,0.5,1
569,298,0.67,1
569,277,0.5,1
569,293,0.88,1
569,2114,0.8,1
569,809,0.98,1
569,3141,0.5,1
569,2296,0.86,1
569,456,0.67,1
569,3758,0.67,1
569,4947,0.86,1
569,4910,0.75,1
569,292,0.86,1
569,46,0.86,1
569,327,0.88,1
569,1737,0.67,1
569,338,0.86,1
569,284,0.67,1
569,1761,0.88,1
569,3472,0.8,1
569,19608,0.67,1
569,569,0.67,1
569,504,0.67,1
569,286,0.8,1
569,22793,0.75,1
569,1109,0.5,1
569,4768,0.5,1
569,129,0.92,1
569,430,0.5,1
569,4895,0.5,1
569,495,0.89,1
569,201,0.9,1
569,2225,0.88,1
569,579,0.75,1
569,665,0.5,1
569,41903,0.5,1
569,493,0.75,1
569,1845,0.67,1
569,1597,0.83,1
569,1858,0.5,1
569,1743,0.5,1
570,8165,0.96,1
570,2280,0.91,1
570,1991,0.83,1
570,33647,0.9,1
570,41918,0.75,1
570,16000,0.83,1
570,5162,0.8,1
570,5377,0.93,1
570,3420,0.92,1
570,2109,0.96,1
570,31151,0.67,1
570,30227,0.8,1
570,22737,0.67,1
570,31135,0.75,1
570,16005,0.92,1
570,430,0.75,1
570,5338,0.89,1
570,8239,0.5,1
570,22733,0.8,1
570,8715,0.5,1
570,665,0.83,1
570,12148,0.75,1
570,988,0.83,1
570,9055,0.96,1
570,22663,0.89,1
570,5537,0.88,1
570,41981,0.75,1
570,41984,0.5,1
570,8203,0.8,1
570,9125,0.67,1
570,1276,0.67,1
570,41994,0.75,1
570,6837,0.67,1
570,5462,0.5,1
570,614,0.89,1
570,42002,0.67,1
570,42003,0.5,1
570,1141,0.67,1
570,568,0.5,1
570,1818,0.5,1
570,42019,0.67,1
570,22289,0.86,1
570,42024,0.5,1
570,1597,0.5,1
571,42046,0.5,1
571,42049,0.5,1
571,979,0.5,1
571,9278,0.5,1
571,5855,0.5,1
571,42085,0.8,1
571,10203,0.83,1
571,1276,0.75,1
571,5196,0.5,1
571,42092,0.5,1
571,46,0.5,1
571,129,0.5,1
571,69,0.8,1
571,42114,0.5,1
571,897,0.5,1
571,284,0.5,1
571,286,0.5,1
571,17997,0.5,1
571,14039,0.5,1
571,42129,0.5,1
571,34544,0.5,1
571,34545,0.5,1
571,4935,0.5,1
571,4230,0.5,1
571,2748,0.5,1
571,2675,0.5,1
571,42164,0.5,1
571,42165,0.5,1
571,42168,0.5,1
571,358,0.5,1
571,3089,0.5,1
571,3818,0.5,1
571,1653,0.5,1
571,4592,0.5,1
571,4398,0.5,1
571,816,0.5,1
571,42179,0.5,1
571,54,0.67,1
571,1878,0.5,1
571,4748,0.5,1
571,665,0.5,1
571,6139,0.5,1
571,2566,0.5,1
571,14004,0.5,1
571,1858,0.5,1
571,42211,0.5,1
571,33984,0.5,1
571,42221,0.67,1
571,18797,0.5,1
571,42231,0.5,1
571,42239,0.5,1
572,6219,0.89,1
572,1751,0.8,1
572,1740,0.75,1
572,9437,0.67,1
572,2458,0.8,1
572,569,0.8,1
572,495,0.8,1
572,536,0.5,1
572,3795,0.8,1
572,1531,0.88,1
572,2296,0.67,1
572,276,0.8,1
572,1116,0.88,1
572,293,0.67,1
572,42265,0.5,1
572,821,0.88,1
572,493,0.88,1
572,42266,0.8,1
572,6627,0.67,1
572,4656,0.8,1
572,5852,0.67,1
572,2188,0.67,1
572,42269,0.5,1
572,614,0.5,1
572,6368,0.5,1
572,683,0.5,1
572,596,0.5,1
572,12289,0.5,1
572,12291,0.5,1
572,13743,0.5,1
572,173,0.5,1
572,5134,0.5,1
572,430,0.75,1
572,6737,0.5,1
572,1818,0.5,1
572,2114,0.67,1
572,675,0.75,1
572,456,0.5,1
572,230,0.67,1
572,626,0.5,1
572,4920,0.67,1
572,16333,0.5,1
572,692,0.5,1
572,438,0.5,1
573,46,0.94,1
573,1535,0.98,1
573,90,0.96,1
573,1740,0.5,1
573,9966,0.98,1
573,676,0.75,1
573,300,0.86,1
573,478,0.94,1
573,201,0.96,1
573,4768,0.5,1
573,1743,0.5,1
573,614,0.67,1
573,59,0.83,1
573,279,0.93,1
573,6444,0.9,1
573,275,0.83,1
573,5114,0.86,1
573,1108,0.88,1
573,66,0.5,1
573,493,0.8,1
573,862,0.8,1
573,6018,0.5,1
573,596,0.75,1
573,495,0.5,1
573,4910,0.5,1
573,1141,0.5,1
573,2548,0.5,1
573,230,0.8,1
573,451,0.5,1
573,456,0.5,1
574,211,0.5,1
574,1171,0.83,1
574,11002,0.75,1
574,35401,0.75,1
574,90,0.92,1
574,1180,0.5,1
574,10017,0.5,1
575,339,0.98,1
575,265,0.91,1
575,263,0.97,1
575,66,0.97,1
575,338,0.98,1
575,201,0.96,1
575,13283,0.93,1
575,495,0.5,1
575,6444,0.94,1
575,17975,0.5,1
575,42336,0.5,1
575,430,0.75,1
575,300,0.88,1
575,169,0.5,1
575,12289,0.5,1
575,1276,0.93,1
575,438,0.75,1
575,286,0.5,1
575,284,0.67,1
575,2225,0.83,1
575,648,0.75,1
575,16827,0.67,1
575,478,0.5,1
575,1597,0.67,1
575,3111,0.83,1
575,2114,0.5,1
576,1020,0.89,1
576,12289,0.5,1
576,12291,0.5,1
576,3472,0.88,1
576,358,0.5,1
576,676,0.8,1
576,478,0.8,1
576,2958,0.67,1
576,474,0.75,1
576,2813,0.75,1
576,614,0.8,1
576,842,0.75,1
576,493,0.93,1
576,495,0.92,1
576,568,0.5,1
576,536,0.91,1
576,46,0.5,1
576,2475,0.5,1
576,2490,0.5,1
576,3006,0.75,1
576,1109,0.67,1
576,9966,0.5,1
576,54,0.89,1
576,2458,0.5,1
576,4656,0.5,1
576,305,0.67,1
576,3795,0.67,1
576,4768,0.5,1
576,451,0.67,1
576,181,0.67,1
576,359,0.5,1
576,30792,0.5,1
576,1263,0.5,1
576,4947,0.5,1
576,4910,0.5,1
576,201,0.5,1
576,338,0.5,1
576,339,0.5,1
576,512,0.67,1
576,211,0.5,1
576,1108,0.5,1
576,284,0.5,1
576,286,0.5,1
577,359,0.98,1
577,107,0.89,1
577,568,0.98,1
577,358,0.98,1
577,498,0.94,1
577,842,0.96,1
577,1263,0.96,1
577,339,0.9,1
577,6219,0.8,1
577,438,0.93,1
577,479,0.83,1
577,69,0.83,1
577,325,0.99,1
577,279,0.89,1
577,286,0.88,1
577,46,0.94,1
577,5304,0.96,1
577,590,0.91,1
577,129,0.99,1
577,692,0.92,1
577,995,0.83,1
577,2896,0.75,1
577,4971,0.75,1
577,2714,0.67,1
577,478,0.94,1
577,9437,0.67,1
577,18921,0.67,1
577,4670,0.88,1
577,1761,0.9,1
577,1743,0.89,1
577,293,0.5,1
577,676,0.91,1
577,809,0.95,1
577,66,0.97,1
577,2369,0.96,1
577,3789,0.88,1
577,3147,0.86,1
577,4990,0.86,1
577,3077,0.75,1
577,451,0.86,1
577,1114,0.75,1
577,4001,0.75,1
577,579,0.5,1
577,1141,0.67,1
577,3245,0.75,1
577,2844,0.67,1
577,2895,0.5,1
577,675,0.86,1
577,3702,0.75,1
577,54,0.67,1
577,1065,0.83,1
577,90,0.67,1
577,30695,0.5,1
577,350,0.67,1
577,169,0.83,1
577,265,0.8,1
577,10615,0.88,1
577,300,0.91,1
577,351,0.8,1
577,648,0.5,1
577,305,0.67,1
577,536,0.8,1
577,3798,0.5,1
577,456,0.8,1
577,227,0.93,1
577,292,0.86,1
577,1039,0.67,1
577,7092,0.5,1
577,19612,0.75,1
577,42378,0.75,1
577,626,0.8,1
577,2490,0.75,1
577,338,0.8,1
577,28187,0.5,1
577,569,0.75,1
577,40962,0.5,1
577,928,0.67,1
577,6683,0.5,1
577,3572,0.67,1
577,3795,0.5,1
577,16160,0.5,1
577,7925,0.5,1
577,263,0.75,1
577,42387,0.5,1
577,12988,0.5,1
577,2188,0.5,1
577,211,0.5,1
577,3006,0.67,1
577,6329,0.67,1
577,1108,0.94,1
577,21291,0.5,1
577,512,0.8,1
577,504,0.5,1
577,201,0.91,1
577,6101,0.67,1
577,1110,0.67,1
577,2275,0.5,1
577,277,0.75,1
577,6459,0.5,1
577,18874,0.5,1
577,15996,0.5,1
577,495,0.92,1
577,3472,0.67,1
577,636,0.5,1
577,1276,0.8,1
577,2675,0.5,1
577,12551,0.83,1
577,4903,0.92,1
577,4292,0.75,1
577,3822,0.8,1
577,284,0.83,1
577,42400,0.5,1
577,2114,0.75,1
577,1818,0.67,1
577,2296,0.5,1
577,2492,0.5,1
577,474,0.5,1
577,596,0.5,1
577,1116,0.83,1
577,1763,0.67,1
577,10821,0.5,1
577,1037,0.5,1
577,7862,0.5,1
577,42415,0.5,1
577,20602,0.5,1
577,19514,0.5,1
577,1460,0.75,1
577,32358,0.5,1
577,1698,0.5,1
577,4759,0.5,1
577,485,0.67,1
577,7896,0.5,1
577,3152,0.5,1
577,298,0.5,1
577,8890,0.5,1
577,6737,0.67,1
577,2225,0.5,1
577,2475,0.5,1
577,11884,0.5,1
577,6556,0.5,1
577,4935,0.5,1
577,630,0.67,1
577,11862,0.5,1
577,6715,0.5,1
577,29212,0.5,1
577,5134,0.5,1
577,2160,0.5,1
577,1737,0.5,1
577,3435,0.5,1
577,2458,0.5,1
577,6444,0.5,1
577,181,0.5,1
577,665,0.5,1
577,4947,0.67,1
577,13283,0.5,1
577,197,0.5,1
577,24002,0.5,1
577,493,0.5,1
577,9486,0.5,1
578,3435,0.67,1
578,438,0.5,1
578,626,0.5,1
578,1141,0.5,1
578,16214,0.5,1
578,279,0.5,1
578,292,0.67,1
578,31392,0.5,1
579,3572,0.5,1
579,46,0.9,1
579,227,0.67,1
579,325,0.75,1
579,14918,0.5,1
579,3757,0.67,1
579,15834,0.5,1
579,842,0.5,1
579,13000,0.5,1
579,42482,0.5,1
579,9472,0.5,1
579,5183,0.5,1
579,13681,0.5,1
579,485,0.5,1
579,10630,0.5,1
579,38783,0.5,1
579,10437,0.5,1
579,12565,0.67,1
579,10493,0.67,1
579,2369,0.5,1
579,1114,0.5,1
579,29212,0.5,1
579,69,0.5,1
579,305,0.5,1
579,358,0.5,1
579,4930,0.67,1
579,42509,0.67,1
579,7333,0.67,1
579,1276,0.5,1
579,21070,0.5,1
579,26916,0.5,1
579,13281,0.5,1
579,10615,0.5,1
579,27992,0.5,1
579,42523,0.5,1
579,2296,0.5,1
579,169,0.5,1
579,6683,0.5,1
579,18274,0.5,1
579,3795,0.5,1
579,197,0.5,1
579,478,0.5,1
579,122,0.5,1
580,279,0.92,1
580,7135,0.89,1
580,276,0.89,1
580,3789,0.67,1
580,284,0.9,1
580,286,0.9,1
580,293,0.8,1
580,292,0.8,1
580,498,0.67,1
580,359,0.67,1
580,2813,0.9,1
580,474,0.5,1
580,456,0.5,1
580,10203,0.5,1
580,10070,0.5,1
580,27244,0.67,1
580,6456,0.5,1
580,3795,0.5,1
580,42534,0.67,1
580,277,0.8,1
580,210,0.5,1
580,569,0.5,1
580,1116,0.67,1
581,568,0.94,1
581,1991,0.93,1
581,7298,0.94,1
581,8203,0.83,1
581,569,0.99,1
581,42547,0.75,1
581,42548,0.83,1
581,6715,0.67,1
581,28524,0.75,1
581,42551,0.75,1
581,3511,0.67,1
581,30148,0.5,1
581,4060,0.67,1
581,42572,0.5,1
581,42578,0.89,1
581,665,0.86,1
581,7467,0.8,1
581,5562,0.83,1
581,1276,0.89,1
581,4656,0.75,1
581,2458,0.8,1
581,13982,0.67,1
581,2714,0.86,1
581,42598,0.67,1
581,9981,0.88,1
581,12167,0.88,1
581,42601,0.75,1
581,13018,0.67,1
581,31736,0.67,1
581,579,0.67,1
581,5068,0.8,1
581,8665,0.67,1
581,42616,0.75,1
581,3412,0.83,1
581,46,0.8,1
581,21272,0.5,1
581,5338,0.5,1
581,7556,0.75,1
581,7491,0.5,1
581,313,0.5,1
581,2109,0.67,1
581,6627,0.67,1
582,1039,0.67,1
582,2458,0.5,1
582,4759,0.5,1
582,6247,0.67,1
582,6784,0.5,1
582,5284,0.5,1
582,359,0.5,1
582,14008,0.5,1
582,338,0.5,1
582,6706,0.5,1
582,7862,0.5,1
582,1276,0.5,1
582,4903,0.5,1
583,614,0.83,1
583,636,0.5,1
583,10324,0.92,1
583,15996,0.94,1
583,36609,0.8,1
583,1827,0.67,1
583,36993,0.5,1
583,21183,0.5,1
583,17914,0.5,1
584,325,0.93,1
584,12291,0.67,1
584,54,0.83,1
584,351,0.83,1
584,90,0.5,1
584,451,0.5,1
584,46,0.89,1
584,2160,0.5,1
584,350,0.8,1
584,7362,0.5,1
584,2275,0.67,1
584,6459,0.5,1
584,4895,0.8,1
584,6219,0.8,1
584,107,0.86,1
584,1114,0.67,1
584,66,0.83,1
584,3077,0.75,1
584,995,0.5,1
584,358,0.8,1
584,4001,0.75,1
584,42653,0.83,1
584,42654,0.5,1
584,129,0.75,1
584,305,0.8,1
584,36012,0.67,1
584,227,0.5,1
584,5481,0.5,1
584,4700,0.5,1
584,69,0.5,1
584,292,0.5,1
584,478,0.8,1
584,2296,0.5,1
584,4930,0.5,1
584,17352,0.5,1
584,1108,0.5,1
584,683,0.5,1
585,42660,0.5,1
585,351,0.67,1
585,42668,0.5,1
585,8919,0.67,1
585,42674,0.5,1
585,23450,0.5,1
585,32168,0.5,1
585,2896,0.5,1
585,350,0.5,1
585,1346,0.5,1
585,12347,0.5,1
585,1114,0.5,1
586,6219,0.8,1
586,42730,0.5,1
586,25158,0.5,1
586,42741,0.75,1
587,1074,0.67,1
587,3818,0.5,1
587,478,0.5,1
587,1827,0.5,1
587,675,0.67,1
587,286,0.83,1
587,46,0.5,1
587,327,0.5,1
587,19328,0.5,1
587,54,0.99,1
587,15816,0.5,1
587,7299,0.8,1
587,42601,0.5,1
587,107,0.5,1
587,1818,0.8,1
587,512,0.5,1
587,279,0.5,1
587,66,0.5,1
587,596,0.5,1
588,2808,0.8,1
588,1845,0.83,1
588,66,0.83,1
588,300,0.67,1
588,42757,0.67,1
588,1114,0.75,1
588,42766,0.5,1
588,42775,0.5,1
588,42777,0.5,1
588,2109,0.5,1
588,42778,0.83,1
588,11888,0.67,1
588,1171,0.5,1
588,22471,0.5,1
588,634,0.83,1
588,90,0.5,1
588,359,0.67,1
588,305,0.86,1
588,8480,0.5,1
588,54,0.67,1
588,3818,0.5,1
588,1653,0.5,1
588,7434,0.5,1
588,1669,0.5,1
589,478,0.5,1
589,211,0.75,1
589,1827,0.5,1
589,286,0.5,1
589,498,0.5,1
589,263,0.95,1
589,495,0.97,1
589,493,0.95,1
589,230,0.5,1
589,292,0.5,1
589,1108,0.5,1
589,4971,0.5,1
589,626,0.88,1
589,265,0.94,1
589,512,0.8,1
589,456,0.75,1
589,42819,0.5,1
589,2296,0.86,1
589,338,0.8,1
589,2490,0.92,1
589,339,0.75,1
589,484,0.83,1
589,17354,0.5,1
590,211,0.5,1
590,19608,0.83,1
590,1020,0.92,1
590,568,0.75,1
590,300,0.83,1
590,90,0.94,1
590,6207,0.5,1
590,66,0.75,1
590,263,0.89,1
590,338,0.8,1
590,339,0.92,1
590,265,0.5,1
590,286,0.5,1
590,474,0.8,1
590,675,0.8,1
590,1818,0.67,1
590,359,0.83,1
590,2275,0.5,1
590,2160,0.5,1
590,46,0.5,1
590,59,0.5,1
590,450,0.5,1
590,1108,0.5,1
590,2896,0.88,1
590,1535,0.5,1
590,201,0.8,1
590,1141,0.8,1
590,279,0.5,1
590,284,0.5,1
590,54,0.5,1
591,3572,0.94,1
591,305,0.92,1
591,485,0.8,1
591,1597,0.67,1
591,24897,0.75,1
591,479,0.95,1
591,6526,0.93,1
591,129,0.92,1
591,11536,0.75,1
591,10437,0.89,1
591,1020,0.88,1
591,350,0.9,1
591,22793,0.75,1
591,4001,0.5,1
591,614,0.91,1
591,14026,0.5,1
591,3702,0.92,1
591,430,0.75,1
591,69,0.8,1
591,665,0.8,1
591,3795,0.5,1
591,12565,0.67,1
591,2896,0.5,1
591,274,0.5,1
591,351,0.8,1
591,6459,0.8,1
591,46,0.8,1
591,4656,0.5,1
591,504,0.67,1
591,359,0.5,1
591,338,0.5,1
591,292,0.5,1
591,263,0.5,1
592,1698,0.5,1
592,42831,0.5,1
592,28302,0.5,1
592,265,0.5,1
592,3795,0.5,1
593,54,0.97,1
593,42836,0.5,1
593,265,0.98,1
593,263,0.98,1
593,338,0.75,1
593,339,0.8,1
593,484,0.99,1
593,1052,0.5,1
593,11319,0.93,1
593,359,0.98,1
593,358,0.97,1
593,498,0.96,1
593,457,0.91,1
593,512,0.5,1
593,12558,0.98,1
593,8098,0.91,1
593,912,0.97,1
593,42842,0.83,1
593,5231,0.92,1
593,4759,0.97,1
593,438,0.89,1
593,3818,0.97,1
593,1653,0.97,1
593,26142,0.91,1
593,3918,0.91,1
593,8424,0.91,1
593,842,0.91,1
593,4748,0.8,1
593,6657,0.5,1
593,2803,0.93,1
593,40804,0.89,1
593,23306,0.9,1
593,201,0.92,1
593,2160,0.89,1
593,2275,0.88,1
593,42869,0.5,1
593,3783,0.67,1
593,32618,0.89,1
593,325,0.97,1
593,12659,0.5,1
593,1116,0.5,1
593,40248,0.5,1
593,4670,0.67,1
593,351,0.5,1
593,350,0.5,1
593,6459,0.88,1
593,2296,0.8,1
593,504,0.67,1
593,5196,0.5,1
593,568,0.5,1
593,6101,0.75,1
593,4868,0.67,1
593,276,0.75,1
594,1839,0.92,1
594,8165,0.94,1
594,16018,0.96,1
594,42899,0.5,1
594,1827,0.97,1
594,16516,0.75,1
594,8625,0.5,1
594,8665,0.92,1
594,5461,0.94,1
594,5444,0.9,1
594,22721,0.86,1
594,988,0.86,1
594,2109,0.9,1
594,42922,0.89,1
594,1878,0.9,1
594,1597,0.83,1
594,42930,0.75,1
594,34349,0.5,1
594,3440,0.5,1
595,18000,0.83,1
595,37773,0.75,1
595,569,0.83,1
595,42958,0.67,1
595,8890,0.5,1
595,4990,0.67,1
595,17997,0.5,1
595,265,0.5,1
595,263,0.96,1
595,305,0.86,1
595,26005,0.88,1
595,43004,0.5,1
595,1052,0.5,1
595,292,0.67,1
595,43009,0.8,1
595,2109,0.8,1
595,5342,0.5,1
595,5201,0.5,1
595,43021,0.67,1
595,43025,0.5,1
595,38229,0.5,1
595,43040,0.67,1
595,293,0.5,1
595,43044,0.5,1
596,7896,0.67,1
596,54,0.95,1
596,11271,0.75,1
596,277,0.67,1
596,450,0.88,1
596,6683,0.67,1
596,230,0.75,1
596,211,0.8,1
596,201,0.83,1
596,648,0.5,1
596,4230,0.67,1
596,327,0.67,1
596,276,0.75,1
596,478,0.67,1
596,1751,0.75,1
596,1740,0.8,1
596,358,0.75,1
596,359,0.67,1
596,498,0.5,1
596,4947,0.5,1
596,90,0.5,1
596,5133,0.5,1
596,1108,0.5,1
596,4910,0.8,1
596,197,0.67,1
596,1845,0.67,1
596,3435,0.75,1
596,129,0.5,1
596,293,0.5,1
596,298,0.5,1
596,479,0.83,1
596,626,0.5,1
596,2225,0.75,1
596,26211,0.5,1
596,2458,0.5,1
596,4656,0.67,1
596,457,0.67,1
596,2296,0.5,1
596,16599,0.75,1
596,1263,0.8,1
596,66,0.5,1
596,1052,0.75,1
596,279,0.5,1
596,350,0.67,1
596,351,0.67,1
596,484,0.5,1
597,596,0.5,1
598,17959,0.75,1
598,12551,0.5,1
598,211,0.5,1
599,18097,0.5,1
599,293,0.5,1
599,7794,0.5,1
599,358,0.5,1
599,4740,0.67,1
599,7536,0.5,1
599,1826,0.5,1
599,23988,0.5,1
599,1116,0.5,1
599,8165,0.75,1
599,3412,0.5,1
599,43097,0.5,1
599,1276,0.67,1
599,43100,0.5,1
599,1460,0.5,1
599,31993,0.5,1
599,2813,0.5,1
599,6654,0.5,1
599,43107,0.5,1
599,2490,0.5,1
599,43112,0.5,1
600,5852,0.86,1
600,359,0.94,1
600,2280,0.86,1
600,293,0.92,1
600,292,0.8,1
600,6207,0.83,1
600,498,0.92,1
600,1761,0.8,1
600,43119,0.5,1
600,9966,0.5,1
600,4700,0.88,1
600,358,0.8,1
600,4230,0.93,1
600,596,0.67,1
600,1757,0.8,1
600,2492,0.8,1
600,2675,0.75,1
600,54,0.93,1
600,4768,0.8,1
600,3783,0.88,1
600,938,0.8,1
600,4748,0.5,1
600,5304,0.89,1
600,809,0.86,1
600,456,0.67,1
600,12497,0.67,1
600,2275,0.5,1
600,3472,0.75,1
600,23217,0.75,1
600,2490,0.86,1
600,478,0.5,1
600,2475,0.8,1
600,479,0.67,1
600,279,0.5,1
600,821,0.5,1
600,23981,0.67,1
600,43128,0.75,1
600,3818,0.9,1
600,512,0.5,1
600,11662,0.5,1
600,6017,0.5,1
601,478,0.8,1
601,3757,0.88,1
601,630,0.8,1
601,227,0.88,1
601,5133,0.75,1
601,31006,0.5,1
601,676,0.67,1
601,3053,0.67,1
601,11888,0.8,1
601,19608,0.83,1
601,313,0.88,1
601,450,0.98,1
601,10017,0.99,1
601,1818,0.67,1
602,5852,0.5,1
602,1108,0.67,1
602,683,0.5,1
602,450,0.5,1
602,279,0.67,1
602,14790,0.75,1
602,9472,0.5,1
602,8450,0.5,1
602,293,0.5,1
602,90,0.5,1
602,107,0.5,1
603,1535,0.92,1
603,339,0.98,1
603,479,0.94,1
603,265,0.97,1
603,263,0.98,1
603,43153,0.95,1
603,284,0.97,1
603,5134,0.9,1
603,2275,0.94,1
603,809,0.8,1
603,606,0.97,1
603,498,0.92,1
603,32618,0.97,1
603,2490,0.88,1
603,692,0.92,1
603,286,0.98,1
603,338,0.97,1
603,495,0.86,1
603,474,0.83,1
603,27899,0.93,1
603,300,0.9,1
603,2109,0.92,1
603,2160,0.93,1
603,13283,0.92,1
603,2475,0.92,1
603,66,0.9,1
603,1141,0.86,1
603,3089,0.91,1
603,279,0.93,1
603,665,0.83,1
603,2803,0.89,1
603,201,0.8,1
603,634,0.93,1
603,484,0.88,1
603,327,0.91,1
603,614,0.8,1
603,1116,0.83,1
603,358,0.92,1
603,1827,0.89,1
603,2114,0.86,1
603,493,0.92,1
603,359,0.75,1
603,9677,0.83,1
603,27063,0.88,1
603,3757,0.5,1
603,292,0.5,1
603,1276,0.5,1
603,512,0.5,1
603,451,0.5,1
603,3006,0.5,1
603,275,0.5,1
603,46,0.5,1
603,626,0.5,1
603,43179,0.8,1
604,598,0.5,1
604,1653,0.93,1
604,9050,0.5,1
604,3111,0.5,1
604,665,0.8,1
604,2109,0.67,1
604,14918,0.86,1
604,43187,0.9,1
604,8203,0.5,1
604,3506,0.67,1
604,1878,0.5,1
604,1839,0.5,1
604,1171,0.5,1
604,3818,0.93,1
604,28709,0.92,1
604,683,0.97,1
604,11888,0.75,1
604,742,0.5,1
604,988,0.92,1
604,1991,0.75,1
604,478,0.75,1
604,8517,0.5,1
604,300,0.5,1
604,8473,0.5,1
604,636,0.67,1
604,3757,0.67,1
604,568,0.98,1
604,583,0.75,1
604,614,0.86,1
604,2280,0.88,1
604,5133,0.95,1
604,3104,0.5,1
604,12148,0.86,1
604,4647,0.5,1
604,692,0.75,1
604,1597,0.67,1
604,43244,0.5,1
604,676,0.5,1
604,1743,0.67,1
604,14690,0.5,1
604,16871,0.5,1
604,22289,0.5,1
604,286,0.5,1
604,5338,0.67,1
604,5162,0.5,1
605,16979,0.5,1
605,14207,0.5,1
605,504,0.5,1
606,1114,0.5,1
606,5644,0.5,1
606,6503,0.5,1
606,2895,0.5,1
606,683,0.5,1
606,32315,0.5,1
606,3920,0.5,1
606,66,0.67,1
606,313,0.5,1
606,42509,0.5,1
606,579,0.5,1
606,536,0.5,1
606,10979,0.5,1
606,305,0.5,1
606,325,0.5,1
