@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
1254,253,2,66
1254,246,4,44
1254,9,3.5,64
1254,205,4,34
1254,121,3.5,69
1254,216,4,24
1254,251,3,70
1254,255,3.5,54
1254,239,2.5,57
1254,207,3.5,44
1254,6,4,5
1254,250,1.5,57
1254,233,4,57
1254,84,2.5,10
1254,244,2.5,42
1254,212,4,20
1254,245,1.5,28
1254,211,3,91
1254,254,3.5,2
1254,256,2,13
1254,3,4,56
1254,5,3,64
1254,8,3.5,96
1254,214,2.5,61
1254,252,3,42
1254,10,4,59
1254,11,4,68
1254,220,0.5,63
1254,215,2.5,65
1254,213,3,48
1255,10,3,15
1255,215,3,94
1255,968,3.5,35
1255,13,3.5,3
1255,255,3.5,80
1255,425,3.5,51
1255,207,2.5,100
1255,214,2,82
1255,1,3,68
1255,234,3,20
1255,211,3,33
1255,235,1.5,19
1255,1059,3.5,89
1255,250,3,23
1255,9,3,32
1255,1182,4,11
1255,419,3.5,35
1255,943,3.5,15
1255,1969,3,58
1255,84,3,28
1255,219,3,93
1255,11,3.5,85
1255,473,3.5,61
1255,245,4,34
1255,217,2,9
1255,220,3,16
1255,236,3,93
1255,7,3,74
1255,206,2,64
1255,8,4,67
1255,239,3.5,25
1255,12,2,60
1256,220,2,98
1257,234,3.5,49
1257,253,4,99
1257,246,4,23
1257,9,4,68
1257,205,0.5,22
1257,121,3,30
1257,216,3.5,16
1257,251,3.5,74
1257,255,2,42
1257,207,2.5,77
1257,250,4,65
1257,233,3.5,18
1257,219,4,27
1257,212,4,62
1257,245,3,77
1257,211,4,19
1257,254,2.5,99
1257,3,4,32
1257,8,3.5,9
1257,5,3,12
1257,214,4,73
1257,11,3.5,12
1257,215,3.5,91
1257,463,4,75
1257,213,3,95
1257,241,2.5,51
1257,13,3.5,31
1257,243,2.5,89
1257,206,2.5,91
1257,7,3.5,76
1257,1,3.5,34
1257,236,4,56
1257,12,2,26
1257,247,3,83
1257,17,4,84
1257,2,0.5,38
1257,249,3.5,40
1257,4,3.5,91
1257,210,3,98
1258,7,3,9
1258,219,4,98
1258,12,3,43
1258,212,3,49
1258,250,3,26
1258,1,4,80
1258,11,3,17
1258,257,3,93
1258,244,3,47
1258,10,3,89
1258,210,4,99
1258,13,4,99
1258,213,4,11
1258,241,3,24
1258,216,3,53
1258,217,3.5,18
1258,1481,4,9
1258,215,3,25
1258,17,1,78
1258,205,4,15
1258,243,1,88
1258,245,2,99
1258,207,3,94
1258,251,3,40
1258,235,2,38
1258,253,4,61
1258,211,4,93
1258,3,3.5,79
1259,12,3,17
1259,235,3.5,31
1259,1,2,61
1259,257,3,88
1260,3,4,60
1261,6,1.5,54
1261,239,3,5
1261,250,4,66
1261,217,3.5,80
1261,210,3,31
1261,219,2,37
1261,234,3,46
1261,253,2.5,19
1261,212,2,85
1261,246,3,81
1261,9,3,69
1261,245,3,53
1261,211,4,11
1261,216,2,54
1261,254,3,45
1261,207,2.5,47
1261,233,3,13
1261,84,3,2
1261,252,2.5,75
1261,244,3,53
1261,3,3.5,81
1261,5,3.5,30
1261,8,4,81
1261,214,3.5,12
1261,7,3.5,8
1261,206,2.5,56
1261,257,3,25
1261,10,2.5,96
1261,11,4,82
1261,220,3,97
1261,215,4,94
1261,2,2.5,72
1261,213,4,72
1261,4,4,3
1261,241,2.5,19
1261,235,2,28
1261,13,4,9
1261,1,2.5,18
1261,236,3,12
1261,12,2,8
1261,205,4,37
1261,121,3.5,92
1261,247,3,36
1261,17,3.5,75
1261,251,3,5
1261,255,2,9
1262,2,3,10
1262,215,4,94
1262,213,3.5,78
1262,10,3.5,20
1262,3,3.5,62
1262,11,4,68
1262,212,1,96
1262,13,4,46
1263,17,3,4
1263,233,3,26
1263,215,3.5,3
1263,11,3,1
1263,1,2.5,74
1263,253,3,50
1263,211,1,52
1263,212,2.5,94
1263,245,2.5,60
1263,252,2.5,57
1263,236,4,16
1263,244,3.5,25
1263,5,2.5,6
1263,241,0.5,72
1263,6,3,12
1263,8,3.5,89
1263,10,3.5,61
1263,234,2,19
1263,255,1.5,3
1263,216,2.5,21
1263,13,2,5
1263,84,2,11
1263,207,4,46
1263,251,2.5,69
1263,249,2,92
1263,250,1.5,74
1263,219,4,7
1263,254,1,60
1263,246,4,71
1263,206,3,93
1263,247,3,23
1263,235,1,43
1263,205,2,72
1263,239,2.5,82
1263,213,3.5,6
1263,2,2,79
1263,4,3,4
1263,210,3.5,32
1263,7,2.5,30
1263,248,3,63
1263,3,2,83
1263,256,1.5,49
1263,214,4,13
1263,217,4,71
1264,262,2.5,43
1265,213,4,24
1265,11,3,90
1265,244,4,46
1265,3,3,52
1265,4,3.5,10
1265,215,4,79
1265,5,4,99
1265,13,3.5,59
1265,255,4,35
1265,1212,4,25
1265,211,3.5,47
1265,257,2.5,14
1266,218,4,51
1266,220,4,83
1267,2,2.5,25
1267,7,4,38
1267,219,2,9
1267,252,2.5,34
1267,255,2.5,79
1267,212,2.5,16
1267,215,4,22
1267,13,1.5,100
1267,1,2,47
1267,10,4,41
1267,11,3,97
1267,217,1.5,89
1267,17,1.5,11
1267,239,1.5,65
1267,5,2.5,10
1267,213,1,24
1267,216,3.5,81
1267,205,3.5,79
1267,214,3,14
1267,246,3.5,19
1267,234,4,29
1267,3,3.5,83
1268,235,2,49
1268,207,2.5,69
1268,13,3.5,67
1268,17,4,26
1268,2,3.5,86
1268,1,2,67
1268,7,4,44
1268,236,3.5,10
1268,217,3,98
1268,205,3.5,49
1268,250,3.5,16
1268,12,3,6
1268,211,4,99
1269,213,2.5,69
1269,7,3.5,45
1269,254,3.5,9
1269,1097,4,82
1269,1970,2.5,58
1269,2,3,58
1269,1274,4,17
1269,219,2.5,29
1269,236,3.5,11
1269,805,3.5,20
1269,207,3,51
1269,8,3,66
1269,241,3.5,48
1269,17,2.5,96
1269,239,3,13
1269,5,2.5,7
1269,1173,3,14
1269,1971,2,93
1269,1972,4,10
1270,8,1.5,32
1270,11,3,34
1270,17,1.5,72
1270,712,3,61
1270,449,1,95
1270,728,3.5,53
1270,2,2.5,11
1270,499,3.5,20
1270,439,3.5,92
1271,1,3,100
1271,236,4,28
1271,12,3.5,38
1271,205,2,97
1271,121,3,6
1271,255,2.5,28
1271,239,3.5,52
1271,217,2.5,67
1271,210,2,4
1271,219,2,70
1271,234,1.5,5
1271,253,2,65
1271,212,3,81
1271,246,2.5,84
1271,9,4,40
1271,245,3.5,17
1271,211,3,7
1271,216,4,45
1271,254,3.5,22
1271,207,2.5,56
1271,233,3,12
1271,84,3,53
1271,244,2,68
1271,11,3.5,100
1271,3,3,89
1271,13,2.5,75
1271,8,4,76
1271,5,3.5,70
1271,214,3.5,11
1271,206,3.5,27
1271,7,2.5,84
1271,10,2.5,41
1271,220,3.5,78
1271,215,4,30
1271,463,4,4
1271,1965,4,82
1271,17,3.5,49
1271,2,1.5,84
1271,213,3.5,33
1271,4,3,69
1271,241,2.5,29
1272,236,3.5,27
1272,207,2,84
1272,7,2,19
1272,215,1.5,27
1272,1,3,58
1272,17,3,59
1272,877,3.5,43
1272,257,3.5,40
1272,400,4,85
1272,211,4,13
1272,2,3,75
1273,2,4,92
1273,217,2,34
1273,3,2.5,94
1273,205,3,73
1273,5,3,80
1273,7,3.5,72
1273,235,3.5,81
1273,215,3,33
1273,8,0.5,44
1273,17,3,28
1273,13,2,30
1273,1,3,14
1273,207,2,76
1273,10,3,41
1273,210,3,56
1273,213,3,53
1274,12,3,53
1274,247,3,91
1274,220,3.5,81
1274,239,3,79
1274,3,3.5,60
1274,256,2,98
1274,210,2.5,16
1274,8,2.5,94
1274,217,2.5,87
1274,206,2,10
1274,253,2.5,49
1274,6,4,86
1274,4,4,35
1274,241,4,22
1274,257,3,6
1274,17,3.5,38
1274,213,3,95
1274,219,4,92
1274,244,2.5,84
1274,207,3.5,44
1274,216,3,26
1274,254,2.5,89
1274,235,1.5,25
1274,11,4,65
1274,249,2,35
1274,2,4,70
1274,212,3,97
1274,233,3.5,48
1274,252,4,63
1274,251,3.5,33
1274,5,4,83
1274,243,2.5,68
1274,215,3,9
1274,234,4,38
1274,250,3.5,19
1274,248,2,99
1274,236,3.5,66
1274,211,3,11
1274,13,4,51
1274,205,2.5,35
1274,9,4,70
1274,1,2.5,84
1274,121,2,73
1274,7,2.5,81
1274,255,3.5,55
1274,214,3.5,70
1274,84,3.5,96
1274,10,4,71
1274,245,3,86
1274,246,2.5,78
1275,13,3,53
1276,216,3.5,61
1276,235,3,24
1276,239,4,49
1277,236,3,51
1277,17,3.5,14
1277,1973,4,82
1277,1032,3.5,69
1277,7,3,9
1277,2,4,99
1278,11,3.5,48
1278,5,3,20
1278,205,3.5,29
1278,219,4,20
1278,10,3,41
1278,9,4,92
1278,745,3,40
1278,17,1.5,82
1278,4,3.5,93
1278,13,3,54
1278,207,4,84
1278,7,3.5,52
1279,2,2.5,91
1279,4,3.5,69
1279,235,4,24
1279,210,4,26
1279,243,3,9
1279,236,2.5,89
1279,1,4,63
1279,248,2.5,29
1279,12,3,45
1279,205,3.5,19
1279,121,1.5,90
1279,247,3.5,100
1279,216,3.5,59
1279,251,3,64
1279,255,3.5,99
1279,249,3.5,94
1279,6,3,3
1279,239,3,99
1279,250,3,15
1279,217,4,27
1279,219,3.5,96
1279,84,3,44
1279,244,3.5,25
1279,234,3.5,10
1279,253,3.5,76
1279,212,3.5,15
1279,246,2.5,22
1279,9,2.5,79
1279,245,3,80
1279,211,4,20
1279,254,3,54
1279,207,4,14
1279,3,4,11
1279,8,3.5,60
1279,214,3,17
1279,233,3.5,91
1279,252,4,28
1279,11,3,45
1279,213,3,37
1279,241,3,56
1279,256,3.5,64
1279,13,2.5,2
1279,5,3.5,69
1279,206,1.5,73
1279,7,4,41
1279,257,2,5
1279,10,3.5,4
1279,220,2,100
1279,215,2.5,17
1279,17,3,77
1280,3,3,62
1280,10,3.5,25
1280,212,3.5,60
1280,13,4,82
1280,121,4,90
1280,244,3.5,56
1280,206,3.5,12
1280,6,3,38
1280,252,3,5
1280,220,2.5,55
1280,251,3.5,97
1280,5,4,61
1280,235,1,92
1280,249,3,95
1281,241,3.5,72
1281,84,4,50
1281,219,2.5,26
1281,12,2.5,51
1281,121,3,89
1282,8,4,58
1282,9,4,84
1282,220,3.5,26
1282,255,3.5,18
1282,1,2,73
1282,211,4,12
1282,2,3.5,85
1282,7,4,53
1282,239,3,80
1282,17,3.5,80
1282,236,3.5,10
1283,256,3,99
1283,250,2,68
1283,233,3.5,66
1283,206,4,36
1283,246,3,87
1283,234,4,9
1283,3,3,88
1283,216,3,31
1283,213,3,9
1283,257,4,10
1283,7,4,56
1283,243,3.5,13
1283,210,0.5,7
1283,254,4,70
1283,248,3,80
1283,249,3.5,11
1283,6,4,89
1283,2,4,94
1283,219,3,8
1283,211,3,6
1283,236,4,82
1283,245,2,62
1283,4,4,64
1283,207,3.5,39
1283,252,2.5,60
1283,255,3.5,25
1283,212,3.5,11
1283,8,4,7
1283,215,3.5,72
1283,11,4,36
1283,241,2.5,58
1283,84,3.5,54
1283,13,2.5,54
1283,251,1.5,67
1283,244,3,20
1283,12,4,17
1283,17,4,91
1283,1,3,37
1283,253,3,81
1283,239,3,76
1283,247,0.5,13
1283,121,3,59
1283,10,2.5,98
1283,5,4,64
1283,217,2.5,13
1283,205,3.5,87
1283,214,3,55
1284,7,3,35
1284,84,3.5,23
1284,9,3,72
1284,234,3.5,45
1284,215,4,66
1284,250,3.5,14
1284,1,4,45
1284,11,3,1
1284,5,4,90
1284,255,3,39
1284,12,2.5,60
1284,6,3.5,20
1284,236,3.5,80
1284,254,3,79
1284,217,3.5,55
1284,207,3,41
1284,211,4,7
1284,213,4,63
1284,3,4,12
1284,17,3,61
1284,8,2.5,67
1285,215,0.5,29
1285,213,3.5,44
1286,5,3,85
1286,6,2.5,97
1286,207,2.5,75
1286,121,3,72
1286,244,3,66
1286,7,3,39
1286,211,3.5,9
1286,234,4,46
1286,11,3,61
1286,219,4,70
1286,253,4,15
1286,257,2.5,20
1286,233,3,30
1286,250,4,6
1286,206,4,72
1286,3,4,72
1286,17,2.5,12
1286,12,3,41
1286,247,3,18
1286,220,3,30
1286,246,3,6
1286,249,4,23
1286,239,3.5,65
1286,10,3.5,92
1286,212,4,42
1286,214,2.5,75
1286,210,4,97
1286,2,2.5,4
1286,1,3,81
1286,8,2,48
1286,254,3,39
1286,251,4,21
1286,243,2,86
1286,245,4,99
1286,217,3,62
1286,236,3.5,43
1286,213,3,66
1286,235,2,1
1286,1925,4,55
1286,255,3.5,35
1286,216,4,75
1286,252,4,84
1286,205,4,7
1286,256,4,95
1286,241,4,11
1286,248,4,51
1286,13,4,98
1286,215,4,71
1287,5,3.5,30
1287,218,4,77
1287,336,4,97
1287,11,2.5,63
1287,213,3,78
1287,8,3,39
1287,211,2.5,56
1287,1919,0.5,66
1287,207,2,50
1287,939,4,78
1287,7,4,46
1287,17,3.5,31
1287,2,3.5,9
1287,434,4,58
1287,675,4,29
1287,12,2,26
1287,9,2.5,76
1288,620,3.5,52
1288,251,3,8
1288,405,4,39
1288,1801,3,87
1288,1932,3.5,30
1288,4,3,21
1288,207,2.5,19
1288,1,3,65
1288,253,3.5,33
1288,9,3.5,78
1288,1101,4,25
1288,242,3.5,90
1288,1974,4,100
1288,274,1,48
1288,641,3.5,56
1288,593,3,91
1288,793,3,8
1288,1026,3.5,20
1288,1975,4,1
1288,12,3.5,55
1288,17,3,26
1288,235,2,60
1288,848,3.5,37
1288,638,3,88
1288,798,3.5,42
1288,431,3.5,89
1288,5,3,37
1288,1030,3.5,27
1288,678,1.5,9
1288,843,1,11
1288,205,4,30
1288,388,1.5,34
1288,250,4,34
1288,307,4,4
1288,597,3,26
1288,3,3.5,52
1288,1178,3.5,99
1288,1200,1,33
1288,668,3,2
1288,6,2.5,23
1288,1203,4,60
1288,2,4,42
1288,1201,3.5,14
1288,365,3.5,9
1288,7,3,93
1288,219,3.5,98
1288,236,3.5,86
1288,26,4,27
1288,596,3.5,89
1288,1275,3.5,23
1288,215,3.5,63
1288,8,3,22
1288,746,4,62
1288,11,4,22
1289,1259,4,80
1289,210,2.5,20
1289,8,3,32
1289,217,3,56
1289,84,2.5,40
1289,206,3,58
1289,253,2.5,91
1289,297,4,63
1289,6,3,69
1289,1694,4,32
1289,247,2.5,94
1289,216,2.5,64
1289,3,2.5,94
1289,256,2.5,4
1289,235,2.5,75
1289,2,2.5,8
1289,212,2.5,25
1289,4,3,76
1289,267,4,1
1289,251,3,43
1289,278,3.5,52
1289,241,3,86
1289,199,4,92
1289,17,3,56
1289,257,2.5,79
1289,213,3,29
1289,219,3.5,32
1289,215,4,45
1289,244,2,30
1289,207,2,76
1289,434,4,19
1289,254,2.5,39
1289,51,3.5,98
1289,11,3.5,9
1289,250,3,81
1289,236,3,94
1289,249,2,25
1289,211,3,21
1289,13,3,7
1289,205,3,39
1289,233,3,74
1289,252,3.5,82
1289,292,3.5,37
1289,1173,4,5
1289,178,4,79
1289,5,3,99
1289,1,2.5,28
1289,7,3,55
1289,243,3,34
1289,214,2,44
1289,234,2.5,10
1289,10,2.5,39
1289,248,2,79
1289,245,3,15
1289,246,3.5,24
1289,64,3.5,92
1289,240,3.5,88
1289,1937,3.5,91
1289,12,2,52
1289,9,3.5,27
1289,242,3.5,81
1289,220,2.5,21
1289,121,2.5,72
1289,255,2.5,64
1289,239,2,78
1290,8,3,16
1290,239,3.5,86
1290,7,4,18
1290,5,3.5,77
1290,11,4,60
1290,213,3,58
1290,207,3.5,63
1290,236,0.5,55
1290,254,3,2
1290,251,3,85
1290,244,3,39
1290,241,3,7
1290,210,3,86
1290,13,3,65
1290,245,3.5,50
1291,213,4,93
1291,257,3,90
1291,2,4,41
1291,7,4,24
1291,219,3,56
1291,236,3.5,81
1291,215,4,10
1291,13,4,63
1291,4,4,79
1291,207,3.5,31
1291,255,4,56
1291,212,4,22
1291,10,4,90
1291,8,3,58
1291,11,4,13
1291,251,3,88
1291,12,4,32
1291,206,4,9
1291,235,3,92
1291,1,4,71
1291,9,3,89
1291,216,4,28
1291,205,4,85
1291,250,3.5,85
1291,234,3.5,95
1291,3,4,57
1292,12,3,50
1292,206,2.5,90
1292,17,0.5,100
1292,1,4,35
1292,253,2,22
1292,239,3,97
1292,9,2,41
1292,247,2.5,76
1292,10,1.5,55
1292,5,2,72
1292,121,3.5,19
1292,217,1.5,67
1292,205,4,9
1292,220,4,46
1292,256,2,26
1292,233,3,46
1292,250,2,76
1292,234,2.5,73
1292,1976,3.5,14
1292,246,1,19
1292,235,3.5,91
1292,3,3.5,67
1292,213,3,4
1292,216,0.5,24
1292,257,0.5,75
1292,243,2.5,77
1292,210,2,70
1292,254,3,51
1292,248,2,14
1292,249,2,30
1292,6,3.5,11
1292,2,4,66
1292,219,1.5,71
1292,211,3,66
1292,236,2.5,15
1292,245,3.5,66
1292,4,1,84
1292,207,3.5,31
1292,252,2.5,86
1292,255,2.5,99
1292,8,4,49
1292,215,2,66
1292,11,1.5,59
1292,241,3.5,83
1292,84,2,48
1292,13,3.5,50
1292,251,2,67
1293,220,4,57
1293,6,4,29
1293,7,2.5,94
1293,239,2.5,25
1293,11,3.5,93
1293,216,4,34
1293,251,4,7
1293,13,2.5,53
1293,250,3.5,53
1293,207,3.5,28
1293,12,3.5,27
1293,245,4,33
1293,4,3.5,14
1293,2,4,18
1293,211,4,76
1294,1977,4,57
1294,211,3.5,25
1294,213,2.5,30
1294,245,3.5,52
1294,219,4,85
1294,253,4,87
1294,3,3,54
1294,9,4,100
1295,235,1.5,53
1295,239,2,30
1295,213,1,19
1295,2,1.5,15
1295,219,1,42
1295,254,1.5,68
1295,4,1,47
1295,7,0.5,75
1295,206,4,65
1295,257,2,36
1295,247,2,9
1295,214,1.5,73
1295,205,4,56
1295,17,3,55
1295,210,3,14
1295,233,0.5,60
1295,248,1.5,97
1295,3,1.5,45
1295,11,1.5,29
1295,253,2,28
1295,1,2,19
1295,220,2.5,71
1295,256,1.5,99
1295,212,1.5,11
1295,217,2.5,22
1295,243,0.5,4
1295,245,3,84
1295,244,2,21
1295,211,1,30
1295,234,0.5,46
1295,10,3,46
1295,255,2,20
1295,13,4,62
1295,84,1.5,14
1295,249,3,95
1295,250,4,21
1295,252,0.5,36
1295,246,2,95
1295,5,1,41
1295,241,3,26
1295,6,2.5,4
1295,8,1.5,19
1295,216,2,14
1295,121,1.5,8
1295,207,3,23
1295,251,3,14
1296,219,4,88
1296,5,4,30
1296,252,4,81
1296,13,3.5,74
1296,7,3,83
1296,1,4,19
1296,207,4,66
1296,255,3.5,37
1296,8,3,49
1296,215,3.5,26
1296,233,3.5,66
1296,10,3,76
1296,254,3,26
1297,1590,4,89
1297,213,2,32
1297,255,3,7
1297,1591,3,25
1297,84,4,40
1297,234,1,5
1297,246,4,39
1297,245,3,80
1297,220,3.5,71
1297,210,3,96
1297,219,3,29
1297,6,3.5,23
1297,11,3.5,17
1297,217,4,3
1297,239,2.5,15
1297,236,2,67
1297,1978,3.5,75
1297,206,3,34
1297,7,1.5,20
1297,247,4,34
1297,1829,3.5,72
1297,233,3,52
1297,12,3,8
1297,207,2.5,12
1297,10,2,46
1297,5,3.5,85
1297,215,3,93
1297,211,3.5,19
1297,13,3.5,99
1297,235,3,17
1297,3,3,93
1298,1979,3.5,37
1298,7,3.5,13
1298,1980,2.5,21
1298,787,2.5,74
1299,286,4,6
1299,236,4,53
1299,13,4,73
1299,545,3.5,45
1299,1513,2.5,47
1299,7,4,33
1299,1981,2.5,5
1299,1290,0.5,77
1299,605,1.5,18
1299,17,3.5,14
1299,11,4,57
1299,4,4,97
1299,406,3.5,100
1299,1362,3,89
1299,207,2,40
1300,13,3,15
1300,215,4,38
1300,217,3,7
1300,5,3,3
1300,6,3.5,12
1300,207,3,34
1300,7,4,16
1300,241,4,45
1300,211,4,32
1300,234,4,8
1300,11,4,70
1300,219,4,85
1300,253,4,13
1300,4,4,33
1300,233,3.5,59
1300,206,3,94
1300,3,3,16
1300,244,2.5,36
1300,17,4,51
1300,247,4,25
1300,246,2.5,49
1300,239,2.5,92
1300,10,4,98
1300,212,3,9
1300,9,4,67
1300,214,3,65
1300,210,2,60
1300,2,2,40
1300,1,3,80
1300,245,3.5,48
1300,236,3.5,4
1300,213,3.5,76
1300,255,4,96
1300,216,2.5,34
1300,205,2.5,84
1300,252,3,95
1300,256,3,68
1300,8,3,72
1301,13,3.5,76
1301,205,2,77
1301,249,2.5,95
1301,10,1.5,56
1301,256,3.5,11
1301,215,3,53
1301,220,1.5,38
1301,236,2.5,26
1301,213,2.5,4
1301,11,4,31
1301,9,4,10
1301,246,1,99
1302,6,4,47
1302,239,2.5,98
1302,250,3.5,37
1302,217,3.5,6
1302,210,2.5,19
1302,219,3,9
1302,234,3.5,44
1302,253,4,94
1302,246,2.5,19
1302,9,3,8
1302,245,3,4
1302,211,3,71
1302,216,4,77
1302,254,3.5,60
1302,207,4,12
1302,214,3,58
1302,233,2.5,75
1302,84,3,25
1302,244,3,92
1302,11,3,30
1302,13,4,38
1302,3,3.5,63
1302,8,3.5,21
1302,5,4,92
1302,7,3,85
1302,257,3,24
1302,10,4,94
1302,220,3,55
1302,215,3,8
1302,17,3,56
1302,2,4,46
1302,213,2.5,10
1302,4,3,27
1302,241,4,59
1302,235,3,23
1302,243,3,48
1302,1,4,56
1302,236,3,17
1302,12,3,81
1302,205,4,35
1302,251,3.5,61
1302,255,4,86
1303,1353,4,51
1304,10,2,77
1304,9,4,40
1304,210,1,59
1304,8,4,64
1304,220,3,24
1304,215,3,59
1304,253,0.5,23
1304,245,3,35
1304,206,4,46
1304,246,3,53
1304,251,3,1
1304,212,3,40
1304,248,2,91
1304,243,2.5,9
1304,234,2,44
1304,1,4,5
1304,241,1,81
1304,252,0.5,90
1304,235,1,26
1304,216,1,6
1304,255,4,26
1304,207,3.5,81
1304,5,4,67
1304,249,1.5,31
1304,211,3,33
1304,257,4,69
1304,12,4,35
1304,121,3,96
1304,6,4,11
1304,3,2.5,94
1304,236,4,23
1304,205,3,64
1304,214,2.5,90
1304,250,4,39
1304,247,4,32
1304,7,4,13
1304,233,3,65
1304,219,4,43
1304,213,2.5,29
1304,256,2.5,86
1304,11,4,30
1304,2,4,99
1304,17,4,52
1304,217,0.5,45
1304,244,0.5,56
1304,4,4,71
1304,239,3,70
1304,254,3.5,5
1304,13,1.5,56
1304,84,4,84
1305,5,4,75
1305,6,4,4
1305,330,3,4
1305,435,4,4
1305,2,3,85
1305,17,3.5,63
1305,793,4,53
1305,4,4,73
1305,7,2,17
1305,239,3,79
1305,13,1,69
1305,8,4,3
1305,11,4,18
1305,9,4,50
1305,1,1,23
1305,215,3.5,98
1305,211,2.5,4
1305,12,2,95
1305,236,4,67
1306,13,4,17
1306,215,2,76
1306,9,1.5,48
1307,7,3.5,4
1307,251,3,40
1307,213,1,96
1307,1982,4,50
1307,207,3,2
1307,5,3.5,87
1307,1,2.5,99
1307,17,3.5,43
1307,234,3,43
1307,250,3,28
1307,216,4,68
1307,242,4,60
1307,11,3,60
1307,9,3,2
1307,521,4,23
1307,236,3.5,73
1307,206,3.5,82
1307,4,3,11
1307,247,2.5,84
1307,8,2.5,37
1307,257,3,57
1307,239,1,86
1307,12,2,69
1308,8,4,36
1308,3,3,53
1308,17,4,69
1308,2,4,34
1308,255,3,78
1308,214,3,88
1308,234,3.5,13
1308,250,3.5,3
1308,207,4,88
1308,251,3,74
1308,235,2.5,82
1308,253,3.5,80
1308,236,4,98
1308,211,4,96
1308,247,3.5,89
1308,7,3,2
1308,13,4,4
1308,1,4,88
1308,249,3,10
1308,216,4,92
1308,244,3.5,93
1308,9,4,99
1308,215,4,53
1308,205,3,41
1308,217,3,34
1308,220,2.5,66
1309,1350,4,35
1309,1,4,22
1309,2,4,42
1310,8,3,16
1310,5,3,65
1310,17,3.5,90
1310,241,2.5,84
1310,12,3.5,4
1310,207,2.5,17
1310,219,3,1
1310,235,1.5,16
1310,9,3,75
1310,236,3.5,5
1310,7,3.5,90
1310,1,2.5,89
1310,205,3,47
1310,206,2.5,55
1311,255,3,51
1311,10,4,25
1311,7,3,20
1311,254,3,40
1311,257,3.5,21
1311,1,3.5,68
1311,213,3.5,29
1311,11,4,88
1311,9,3.5,45
1311,12,3.5,87
1311,84,3,87
1311,4,3,47
1311,219,3.5,54
1312,1,3,51
1312,207,3,27
1312,3,3,61
1312,213,4,100
1312,2,4,5
1312,7,1,68
1312,235,2,10
1312,13,3,93
1312,239,4,12
1312,10,4,52
1313,1598,4,39
1313,215,1,26
1314,13,3.5,48
1314,206,4,23
1315,13,2.5,45
1315,1,2,80
1315,11,3,2
1315,10,3,88
1315,213,2.5,84
1315,3,3.5,67
1315,215,2.5,15
1316,254,1,14
1316,257,3,52
1316,219,1,94
1316,10,4,4
1316,241,3,25
1316,11,2.5,78
1316,12,4,74
1316,7,3.5,65
1316,1,2,62
1316,216,4,43
1317,257,3,74
1317,9,3,40
1317,11,4,44
1317,7,4,69
1317,213,3.5,16
1317,3,4,39
1317,217,3,56
1317,1,4,97
1317,239,3,18
1317,13,3,58
1317,5,4,12
1317,233,3,77
1317,253,4,49
1317,220,3,15
1317,10,2.5,8
1317,8,3,79
1318,241,4,73
1318,12,4,31
1318,257,4,43
1318,236,4,78
1318,211,4,71
1318,247,4,9
1318,8,4,17
1318,13,3,70
1318,234,3.5,89
1318,10,4,34
1318,219,4,70
1318,2,2.5,75
1318,6,4,46
1318,243,4,14
1318,210,4,50
1318,244,4,98
1318,11,4,72
1318,212,2.5,72
1318,249,4,99
1318,3,2.5,89
1318,233,4,95
1318,251,4,43
1318,248,4,59
1318,250,4,21
1318,254,4,68
1318,256,4,65
1318,4,4,5
1318,121,4,44
1318,239,2,15
1318,213,3.5,73
1318,253,4,67
1318,206,4,64
1318,235,4,61
1318,84,4,67
1318,216,2.5,96
1318,215,4,67
1318,217,3.5,56
1318,220,4,11
1318,7,2.5,9
1318,246,4,32
1318,1,2.5,79
1318,9,4,43
1318,252,3,80
1318,17,4,22
1318,205,3.5,28
1318,207,4,91
1318,5,4,8
1318,255,4,99
1318,245,4,48
1318,214,2.5,56
1319,7,3.5,61
1319,207,3,36
1319,235,3,28
1319,1,3.5,89
1320,17,3,68
1320,7,4,29
1321,4,4,67
1321,17,0.5,43
1321,11,4,40
1321,13,3,56
1322,213,2.5,23
1323,215,4,34
1324,10,3.5,55
1324,3,4,55
1324,11,4,57
1324,1,3.5,69
1324,205,4,92
1324,12,4,59
1324,250,4,69
1324,7,4,24
1324,2,4,24
1324,216,3,1
1324,234,4,37
1324,219,4,13
1324,252,3.5,90
1325,12,3,9
1325,1218,3,72
1325,4,4,47
1325,8,3.5,81
1325,207,2.5,45
1325,255,2.5,74
1325,17,2.5,57
1325,239,3,4
1325,7,3,94
1325,549,4,37
1325,3,3.5,29
1325,215,3,82
1325,236,3,39
1325,11,4,99
1326,205,3.5,34
1326,9,1.5,45
1326,8,3.5,5
1327,17,3,15
1327,2,2.5,36
1327,3,2.5,84
1327,7,2.5,27
1327,207,3,77
1328,292,4,2
1328,565,4,71
1328,1767,0.5,18
1328,7,4,49
1328,313,4,39
1328,985,3.5,26
1328,1368,4,55
1328,1340,4,67
1328,257,3.5,24
1328,1766,3.5,92
1328,213,3,33
1328,11,2.5,49
1328,1765,4,10
1328,286,4,99
1329,215,4,98
1329,253,3.5,36
1329,11,4,60
1329,10,3.5,53
1329,6,3.5,18
1329,17,4,49
1329,13,3.5,72
1329,206,4,13
1329,2,4,22
1329,213,3.5,40
1329,207,4,99
1329,7,4,10
1329,216,3,16
